id,time,value,aqi,pollution
1,2024:11:11 22:00:00,93.9,170,Unhealthy
2,2024:11:11 22:00:00,154.9,204,Very unhealthy
3,2024:11:11 22:00:00,255.0,304,Hazardous
4,2024:11:11 22:00:00,185.1,235,Very unhealthy
5,2024:11:11 22:00:00,98.8,173,Unhealthy
1,2024:11:11 23:00:00,96.8,172,Unhealthy
2,2024:11:11 23:00:00,142.7,196,Unhealthy
3,2024:11:11 23:00:00,245.2,295,Very unhealthy
4,2024:11:11 23:00:00,201.8,251,Very unhealthy
5,2024:11:11 23:00:00,88.1,167,Unhealthy
1,2024:11:12 00:00:00,128.9,189,Unhealthy
2,2024:11:12 00:00:00,131.6,190,Unhealthy
3,2024:11:12 00:00:00,254.0,304,Hazardous
4,2024:11:12 00:00:00,214.0,264,Very unhealthy
5,2024:11:12 00:00:00,118.1,183,Unhealthy
1,2024:11:12 01:00:00,94.9,171,Unhealthy
2,2024:11:12 01:00:00,122.5,185,Unhealthy
3,2024:11:12 01:00:00,237.5,287,Very unhealthy
4,2024:11:12 01:00:00,182.6,232,Very unhealthy
5,2024:11:12 01:00:00,111.5,180,Unhealthy
1,2024:11:12 02:00:00,89.0,168,Unhealthy
2,2024:11:12 02:00:00,131.4,190,Unhealthy
3,2024:11:12 02:00:00,232.0,282,Very unhealthy
4,2024:11:12 02:00:00,175.5,225,Very unhealthy
5,2024:11:12 02:00:00,104.9,176,Unhealthy
1,2024:11:12 03:00:00,89.3,168,Unhealthy
2,2024:11:12 03:00:00,153.8,203,Very unhealthy
3,2024:11:12 03:00:00,232.3,282,Very unhealthy
4,2024:11:12 03:00:00,198.2,248,Very unhealthy
5,2024:11:12 03:00:00,92.9,170,Unhealthy
1,2024:11:12 04:00:00,93.9,170,Unhealthy
2,2024:11:12 04:00:00,125.7,187,Unhealthy
3,2024:11:12 04:00:00,241.4,291,Very unhealthy
4,2024:11:12 04:00:00,179.2,229,Very unhealthy
5,2024:11:12 04:00:00,106.0,177,Unhealthy
1,2024:11:12 05:00:00,75.3,160,Unhealthy
2,2024:11:12 05:00:00,140.7,195,Unhealthy
3,2024:11:12 05:00:00,248.8,298,Very unhealthy
4,2024:11:12 05:00:00,180.8,230,Very unhealthy
5,2024:11:12 05:00:00,134.8,192,Unhealthy
1,2024:11:12 06:00:00,118.4,183,Unhealthy
2,2024:11:12 06:00:00,142.7,196,Unhealthy
3,2024:11:12 06:00:00,243.1,293,Very unhealthy
4,2024:11:12 06:00:00,186.9,236,Very unhealthy
5,2024:11:12 06:00:00,85.8,166,Unhealthy
1,2024:11:12 07:00:00,95.5,171,Unhealthy
2,2024:11:12 07:00:00,126.2,187,Unhealthy
3,2024:11:12 07:00:00,247.6,297,Very unhealthy
4,2024:11:12 07:00:00,206.6,256,Very unhealthy
5,2024:11:12 07:00:00,149.4,199,Unhealthy
1,2024:11:12 08:00:00,89.3,168,Unhealthy
2,2024:11:12 08:00:00,106.0,177,Unhealthy
3,2024:11:12 08:00:00,216.4,266,Very unhealthy
4,2024:11:12 08:00:00,190.3,240,Very unhealthy
5,2024:11:12 08:00:00,105.0,176,Unhealthy
1,2024:11:12 09:00:00,103.1,175,Unhealthy
2,2024:11:12 09:00:00,140.0,194,Unhealthy
3,2024:11:12 09:00:00,243.3,293,Very unhealthy
4,2024:11:12 09:00:00,151.5,201,Very unhealthy
5,2024:11:12 09:00:00,86.0,166,Unhealthy
1,2024:11:12 10:00:00,88.7,168,Unhealthy
2,2024:11:12 10:00:00,124.7,186,Unhealthy
3,2024:11:12 10:00:00,224.3,274,Very unhealthy
4,2024:11:12 10:00:00,181.5,231,Very unhealthy
5,2024:11:12 10:00:00,73.6,160,Unhealthy
1,2024:11:12 11:00:00,90.7,168,Unhealthy
2,2024:11:12 11:00:00,174.9,224,Very unhealthy
3,2024:11:12 11:00:00,271.4,321,Hazardous
4,2024:11:12 11:00:00,174.4,224,Very unhealthy
5,2024:11:12 11:00:00,119.6,184,Unhealthy
1,2024:11:12 12:00:00,81.3,164,Unhealthy
2,2024:11:12 12:00:00,124.6,186,Unhealthy
3,2024:11:12 12:00:00,246.5,296,Very unhealthy
4,2024:11:12 12:00:00,180.0,230,Very unhealthy
5,2024:11:12 12:00:00,86.9,167,Unhealthy
1,2024:11:12 13:00:00,88.8,168,Unhealthy
2,2024:11:12 13:00:00,116.1,182,Unhealthy
3,2024:11:12 13:00:00,252.7,302,Hazardous
4,2024:11:12 13:00:00,175.7,225,Very unhealthy
5,2024:11:12 13:00:00,79.4,163,Unhealthy
1,2024:11:12 14:00:00,80.8,163,Unhealthy
2,2024:11:12 14:00:00,147.6,198,Unhealthy
3,2024:11:12 14:00:00,240.8,290,Very unhealthy
4,2024:11:12 14:00:00,182.6,232,Very unhealthy
5,2024:11:12 14:00:00,122.6,185,Unhealthy
1,2024:11:12 15:00:00,94.7,171,Unhealthy
2,2024:11:12 15:00:00,181.9,231,Very unhealthy
3,2024:11:12 15:00:00,251.9,301,Hazardous
4,2024:11:12 15:00:00,194.5,244,Very unhealthy
5,2024:11:12 15:00:00,104.8,176,Unhealthy
1,2024:11:12 16:00:00,82.9,164,Unhealthy
2,2024:11:12 16:00:00,134.2,191,Unhealthy
3,2024:11:12 16:00:00,271.5,321,Hazardous
4,2024:11:12 16:00:00,187.6,237,Very unhealthy
5,2024:11:12 16:00:00,134.1,191,Unhealthy
1,2024:11:12 17:00:00,96.2,171,Unhealthy
2,2024:11:12 17:00:00,124.3,186,Unhealthy
3,2024:11:12 17:00:00,278.1,328,Hazardous
4,2024:11:12 17:00:00,181.3,231,Very unhealthy
5,2024:11:12 17:00:00,139.0,194,Unhealthy
1,2024:11:12 18:00:00,95.8,171,Unhealthy
2,2024:11:12 18:00:00,116.6,182,Unhealthy
3,2024:11:12 18:00:00,228.6,278,Very unhealthy
4,2024:11:12 18:00:00,182.1,232,Very unhealthy
5,2024:11:12 18:00:00,66.3,156,Unhealthy
1,2024:11:12 19:00:00,118.7,183,Unhealthy
2,2024:11:12 19:00:00,135.5,192,Unhealthy
3,2024:11:12 19:00:00,225.9,275,Very unhealthy
4,2024:11:12 19:00:00,177.2,227,Very unhealthy
5,2024:11:12 19:00:00,114.6,181,Unhealthy
1,2024:11:12 20:00:00,105.3,176,Unhealthy
2,2024:11:12 20:00:00,145.7,198,Unhealthy
3,2024:11:12 20:00:00,232.0,282,Very unhealthy
4,2024:11:12 20:00:00,192.1,242,Very unhealthy
5,2024:11:12 20:00:00,95.0,171,Unhealthy
1,2024:11:12 21:00:00,102.3,175,Unhealthy
2,2024:11:12 21:00:00,124.6,186,Unhealthy
3,2024:11:12 21:00:00,228.3,278,Very unhealthy
4,2024:11:12 21:00:00,190.9,240,Very unhealthy
5,2024:11:12 21:00:00,105.1,176,Unhealthy
1,2024:11:12 22:00:00,95.0,171,Unhealthy
2,2024:11:12 22:00:00,151.0,200,Very unhealthy
3,2024:11:12 22:00:00,243.9,293,Very unhealthy
4,2024:11:12 22:00:00,191.8,241,Very unhealthy
5,2024:11:12 22:00:00,131.6,190,Unhealthy
