id,time,value,aqi,pollution
1,2024:11:11 22:00:00,194.1,244,Very unhealthy
2,2024:11:11 22:00:00,275.7,325,Hazardous
3,2024:11:11 22:00:00,391.4,420,Extremely hazardous
4,2024:11:11 22:00:00,39.3,109,Slightly unhealthy
5,2024:11:11 22:00:00,377.7,414,Extremely hazardous
1,2024:11:11 23:00:00,202.1,252,Very unhealthy
2,2024:11:11 23:00:00,279.9,329,Hazardous
3,2024:11:11 23:00:00,362.1,406,Extremely hazardous
4,2024:11:11 23:00:00,38.1,106,Slightly unhealthy
5,2024:11:11 23:00:00,359.0,404,Extremely hazardous
1,2024:11:12 00:00:00,200.4,250,Very unhealthy
2,2024:11:12 00:00:00,265.2,315,Hazardous
3,2024:11:12 00:00:00,415.6,433,Extremely hazardous
4,2024:11:12 00:00:00,39.0,109,Slightly unhealthy
5,2024:11:12 00:00:00,358.3,404,Extremely hazardous
1,2024:11:12 01:00:00,189.5,239,Very unhealthy
2,2024:11:12 01:00:00,293.2,343,Hazardous
3,2024:11:12 01:00:00,359.2,404,Extremely hazardous
4,2024:11:12 01:00:00,53.6,145,Slightly unhealthy
5,2024:11:12 01:00:00,336.3,386,Hazardous
1,2024:11:12 02:00:00,207.7,257,Very unhealthy
2,2024:11:12 02:00:00,278.0,328,Hazardous
3,2024:11:12 02:00:00,391.3,420,Extremely hazardous
4,2024:11:12 02:00:00,43.0,119,Slightly unhealthy
5,2024:11:12 02:00:00,332.9,382,Hazardous
1,2024:11:12 03:00:00,209.5,259,Very unhealthy
2,2024:11:12 03:00:00,252.4,302,Hazardous
3,2024:11:12 03:00:00,359.6,404,Extremely hazardous
4,2024:11:12 03:00:00,38.6,108,Slightly unhealthy
5,2024:11:12 03:00:00,286.3,336,Hazardous
1,2024:11:12 04:00:00,191.7,241,Very unhealthy
2,2024:11:12 04:00:00,295.3,345,Hazardous
3,2024:11:12 04:00:00,388.4,419,Extremely hazardous
4,2024:11:12 04:00:00,58.4,152,Unhealthy
5,2024:11:12 04:00:00,374.2,412,Extremely hazardous
1,2024:11:12 05:00:00,196.1,246,Very unhealthy
