id,pollution,duration
1,Good,0
1,Moderate,0
1,Slightly unhealthy,0
1,Unhealthy,9
1,Very unhealthy,56
1,Hazardous,8
1,Extremely hazardous,0
2,Good,0
2,Moderate,2
2,Slightly unhealthy,4
2,Unhealthy,39
2,Very unhealthy,24
2,Hazardous,4
2,Extremely hazardous,0
3,Good,0
3,Moderate,6
3,Slightly unhealthy,30
3,Unhealthy,18
3,Very unhealthy,16
3,Hazardous,2
3,Extremely hazardous,1
4,Good,22
4,Moderate,14
4,Slightly unhealthy,1
4,Unhealthy,24
4,Very unhealthy,8
4,Hazardous,4
4,Extremely hazardous,0
5,Good,0
5,Moderate,7
5,Slightly unhealthy,27
5,Unhealthy,21
5,Very unhealthy,13
5,Hazardous,3
5,Extremely hazardous,2
6,Good,32
6,Moderate,3
6,Slightly unhealthy,7
6,Unhealthy,28
6,Very unhealthy,3
6,Hazardous,0
6,Extremely hazardous,0
7,Good,0
7,Moderate,2
7,Slightly unhealthy,3
7,Unhealthy,60
7,Very unhealthy,8
7,Hazardous,0
7,Extremely hazardous,0
8,Good,0
8,Moderate,3
8,Slightly unhealthy,27
8,Unhealthy,39
8,Very unhealthy,3
8,Hazardous,1
8,Extremely hazardous,0
9,Good,0
9,Moderate,0
9,Slightly unhealthy,1
9,Unhealthy,21
9,Very unhealthy,46
9,Hazardous,5
9,Extremely hazardous,0
10,Good,26
10,Moderate,4
10,Slightly unhealthy,0
10,Unhealthy,26
10,Very unhealthy,15
10,Hazardous,2
10,Extremely hazardous,0
11,Good,0
11,Moderate,0
11,Slightly unhealthy,0
11,Unhealthy,2
11,Very unhealthy,11
11,Hazardous,23
11,Extremely hazardous,37
12,Good,0
12,Moderate,1
12,Slightly unhealthy,13
12,Unhealthy,29
12,Very unhealthy,22
12,Hazardous,8
12,Extremely hazardous,0
13,Good,0
13,Moderate,0
13,Slightly unhealthy,0
13,Unhealthy,0
13,Very unhealthy,8
13,Hazardous,23
13,Extremely hazardous,42
14,Good,0
14,Moderate,0
14,Slightly unhealthy,2
14,Unhealthy,22
14,Very unhealthy,40
14,Hazardous,7
14,Extremely hazardous,2
15,Good,35
15,Moderate,4
15,Slightly unhealthy,1
15,Unhealthy,25
15,Very unhealthy,7
15,Hazardous,1
15,Extremely hazardous,0
16,Good,0
16,Moderate,0
16,Slightly unhealthy,1
16,Unhealthy,14
16,Very unhealthy,55
16,Hazardous,3
16,Extremely hazardous,0
17,Good,22
17,Moderate,18
17,Slightly unhealthy,3
17,Unhealthy,24
17,Very unhealthy,5
17,Hazardous,1
17,Extremely hazardous,0
18,Good,0
18,Moderate,0
18,Slightly unhealthy,0
18,Unhealthy,32
18,Very unhealthy,41
18,Hazardous,0
18,Extremely hazardous,0
19,Good,0
19,Moderate,1
19,Slightly unhealthy,0
19,Unhealthy,7
19,Very unhealthy,31
19,Hazardous,33
19,Extremely hazardous,1
20,Good,0
20,Moderate,0
20,Slightly unhealthy,0
20,Unhealthy,28
20,Very unhealthy,44
20,Hazardous,1
20,Extremely hazardous,0
21,Good,20
21,Moderate,18
21,Slightly unhealthy,3
21,Unhealthy,23
21,Very unhealthy,9
21,Hazardous,0
21,Extremely hazardous,0
22,Good,0
22,Moderate,1
22,Slightly unhealthy,31
22,Unhealthy,35
22,Very unhealthy,4
22,Hazardous,2
22,Extremely hazardous,0
23,Good,31
23,Moderate,13
23,Slightly unhealthy,1
23,Unhealthy,21
23,Very unhealthy,7
23,Hazardous,0
23,Extremely hazardous,0
24,Good,0
24,Moderate,0
24,Slightly unhealthy,4
24,Unhealthy,46
24,Very unhealthy,21
24,Hazardous,2
24,Extremely hazardous,0
25,Good,26
25,Moderate,11
25,Slightly unhealthy,1
25,Unhealthy,23
25,Very unhealthy,12
25,Hazardous,0
25,Extremely hazardous,0
26,Good,0
26,Moderate,0
26,Slightly unhealthy,0
26,Unhealthy,0
26,Very unhealthy,6
26,Hazardous,19
26,Extremely hazardous,48
27,Good,0
27,Moderate,0
27,Slightly unhealthy,0
27,Unhealthy,8
27,Very unhealthy,33
27,Hazardous,32
27,Extremely hazardous,0
28,Good,1
28,Moderate,7
28,Slightly unhealthy,25
28,Unhealthy,19
28,Very unhealthy,18
28,Hazardous,1
28,Extremely hazardous,2
29,Good,0
29,Moderate,1
29,Slightly unhealthy,30
29,Unhealthy,31
29,Very unhealthy,11
29,Hazardous,0
29,Extremely hazardous,0
30,Good,0
30,Moderate,1
30,Slightly unhealthy,0
30,Unhealthy,5
30,Very unhealthy,23
30,Hazardous,42
30,Extremely hazardous,2
31,Good,28
31,Moderate,19
31,Slightly unhealthy,1
31,Unhealthy,21
31,Very unhealthy,4
31,Hazardous,0
31,Extremely hazardous,0
32,Good,0
32,Moderate,1
32,Slightly unhealthy,7
32,Unhealthy,56
32,Very unhealthy,8
32,Hazardous,1
32,Extremely hazardous,0
33,Good,0
33,Moderate,0
33,Slightly unhealthy,1
33,Unhealthy,53
33,Very unhealthy,15
33,Hazardous,4
33,Extremely hazardous,0
34,Good,30
34,Moderate,7
34,Slightly unhealthy,10
34,Unhealthy,15
34,Very unhealthy,10
34,Hazardous,1
34,Extremely hazardous,0
35,Good,31
35,Moderate,3
35,Slightly unhealthy,3
35,Unhealthy,28
35,Very unhealthy,8
35,Hazardous,0
35,Extremely hazardous,0
36,Good,26
36,Moderate,7
36,Slightly unhealthy,4
36,Unhealthy,30
36,Very unhealthy,6
36,Hazardous,0
36,Extremely hazardous,0
37,Good,0
37,Moderate,1
37,Slightly unhealthy,0
37,Unhealthy,19
37,Very unhealthy,40
37,Hazardous,13
37,Extremely hazardous,0
38,Good,0
38,Moderate,0
38,Slightly unhealthy,0
38,Unhealthy,1
38,Very unhealthy,6
38,Hazardous,23
38,Extremely hazardous,43
39,Good,28
39,Moderate,1
39,Slightly unhealthy,3
39,Unhealthy,25
39,Very unhealthy,13
39,Hazardous,3
39,Extremely hazardous,0
40,Good,0
40,Moderate,0
40,Slightly unhealthy,0
40,Unhealthy,5
40,Very unhealthy,53
40,Hazardous,13
40,Extremely hazardous,2
41,Good,0
41,Moderate,0
41,Slightly unhealthy,0
41,Unhealthy,0
41,Very unhealthy,16
41,Hazardous,56
41,Extremely hazardous,1
42,Good,35
42,Moderate,19
42,Slightly unhealthy,10
42,Unhealthy,7
42,Very unhealthy,2
42,Hazardous,0
42,Extremely hazardous,0
43,Good,0
43,Moderate,0
43,Slightly unhealthy,0
43,Unhealthy,2
43,Very unhealthy,3
43,Hazardous,20
43,Extremely hazardous,48
44,Good,0
44,Moderate,0
44,Slightly unhealthy,0
44,Unhealthy,19
44,Very unhealthy,51
44,Hazardous,3
44,Extremely hazardous,0
45,Good,0
45,Moderate,0
45,Slightly unhealthy,0
45,Unhealthy,0
45,Very unhealthy,3
45,Hazardous,17
45,Extremely hazardous,53
