id,parameter,time,value
1,max,2024:11:11 18:40:12,537.1
1,min,2024:11:11 21:40:12,3.9
1,mean,72:00:00,207.34
1,median,72:00:00,206.0
2,max,2024:11:11 14:00:12,546.8
2,min,2024:11:10 20:40:12,3.3
2,mean,72:00:00,133.37
2,median,72:00:00,96.8
3,max,2024:11:12 01:40:12,548.9
3,min,2024:11:10 03:40:12,4.7
3,mean,72:00:00,107.03
3,median,72:00:00,47.8
4,max,2024:11:10 19:20:12,546.8
4,min,2024:11:10 01:40:12,3.1
4,mean,72:00:00,78.34
4,median,72:00:00,9.6
5,max,2024:11:11 15:40:12,541.0
5,min,2024:11:11 13:40:12,3.3
5,mean,72:00:00,109.54
5,median,72:00:00,48.9
6,max,2024:11:10 18:20:12,418.8
6,min,2024:11:11 09:00:12,3.0
6,mean,72:00:00,54.15
6,median,72:00:00,9.4
7,max,2024:11:11 09:40:12,547.1
7,min,2024:11:11 04:20:12,4.7
7,mean,72:00:00,97.16
7,median,72:00:00,89.9
8,max,2024:11:11 19:40:12,542.3
8,min,2024:11:12 10:40:12,4.2
8,mean,72:00:00,77.77
8,median,72:00:00,49.9
9,max,2024:11:12 18:00:12,497.4
9,min,2024:11:10 06:20:12,3.7
9,mean,72:00:00,178.85
9,median,72:00:00,189.4
10,max,2024:11:12 19:00:12,539.1
10,min,2024:11:10 10:20:12,3.1
10,mean,72:00:00,88.49
10,median,72:00:00,9.6
11,max,2024:11:11 20:00:12,550.1
11,min,2024:11:11 18:20:12,4.4
11,mean,72:00:00,347.55
11,median,72:00:00,395.1
12,max,2024:11:12 02:00:12,509.0
12,min,2024:11:10 21:00:12,3.1
12,mean,72:00:00,135.61
12,median,72:00:00,67.3
13,max,2024:11:11 21:20:12,549.7
13,min,2024:11:12 12:00:12,3.4
13,mean,72:00:00,368.94
13,median,72:00:00,419.4
14,max,2024:11:11 16:00:12,545.8
14,min,2024:11:12 05:40:12,5.0
14,mean,72:00:00,182.44
14,median,72:00:00,140.3
15,max,2024:11:11 13:40:12,450.7
15,min,2024:11:09 22:20:12,3.1
15,mean,72:00:00,60.17
15,median,72:00:00,9.4
16,max,2024:11:10 07:00:12,505.6
16,min,2024:11:11 02:20:12,3.4
16,mean,72:00:00,181.92
16,median,72:00:00,191.7
17,max,2024:11:10 15:00:12,539.0
17,min,2024:11:12 04:00:12,3.1
17,mean,72:00:00,55.49
17,median,72:00:00,9.3
18,max,2024:11:12 13:00:12,251.4
18,min,2024:11:11 21:00:12,3.0
18,mean,72:00:00,160.44
18,median,72:00:00,185.3
19,max,2024:11:11 06:00:12,477.2
19,min,2024:11:11 11:20:12,3.0
19,mean,72:00:00,241.76
19,median,72:00:00,284.9
20,max,2024:11:10 11:40:12,478.3
20,min,2024:11:12 17:40:12,3.3
20,mean,72:00:00,169.11
20,median,72:00:00,186.4
21,max,2024:11:10 11:40:12,474.6
21,min,2024:11:10 07:40:12,3.0
21,mean,72:00:00,65.02
21,median,72:00:00,9.7
22,max,2024:11:10 18:40:12,375.9
22,min,2024:11:12 06:00:12,6.0
22,mean,72:00:00,84.31
22,median,72:00:00,49.2
23,max,2024:11:10 06:40:12,532.8
23,min,2024:11:11 19:00:12,3.0
23,mean,72:00:00,49.47
23,median,72:00:00,9.2
24,max,2024:11:09 23:40:12,544.3
24,min,2024:11:11 16:20:12,4.0
24,mean,72:00:00,131.49
24,median,72:00:00,108.0
25,max,2024:11:11 07:00:12,531.9
25,min,2024:11:10 16:20:12,3.1
25,mean,72:00:00,68.45
25,median,72:00:00,9.5
26,max,2024:11:12 17:20:12,549.2
26,min,2024:11:10 09:40:12,7.8
26,mean,72:00:00,388.18
26,median,72:00:00,423.0
27,max,2024:11:12 04:20:12,402.1
27,min,2024:11:10 19:20:12,3.5
27,mean,72:00:00,237.86
27,median,72:00:00,277.8
28,max,2024:11:10 17:20:12,537.2
28,min,2024:11:12 16:00:12,3.1
28,mean,72:00:00,100.73
28,median,72:00:00,47.3
29,max,2024:11:10 22:20:12,456.1
29,min,2024:11:11 14:00:12,3.3
29,mean,72:00:00,86.65
29,median,72:00:00,50.1
30,max,2024:11:11 13:00:12,515.1
30,min,2024:11:11 02:00:12,3.3
30,mean,72:00:00,259.06
30,median,72:00:00,289.6
31,max,2024:11:11 04:20:12,481.7
31,min,2024:11:11 05:00:12,3.0
31,mean,72:00:00,44.1
31,median,72:00:00,8.9
32,max,2024:11:11 19:20:12,467.3
32,min,2024:11:11 18:40:12,3.1
32,mean,72:00:00,106.22
32,median,72:00:00,96.4
33,max,2024:11:11 08:40:12,547.3
33,min,2024:11:10 13:20:12,3.7
33,mean,72:00:00,130.71
33,median,72:00:00,110.1
34,max,2024:11:10 15:20:12,546.3
34,min,2024:11:11 00:20:12,3.0
34,mean,72:00:00,61.81
