id,time,value
1,2024:11:11 21:20:06,55.2
1,2024:11:11 21:20:46,3.6
1,2024:11:11 21:21:26,8.1
1,2024:11:11 21:23:26,240.1
1,2024:11:11 21:24:06,8.9
1,2024:11:11 21:26:46,11.4
1,2024:11:11 21:28:06,191.0
1,2024:11:11 21:28:46,3.0
1,2024:11:11 21:29:26,9.2
1,2024:11:11 21:30:06,11.1
1,2024:11:11 21:30:46,3.7
1,2024:11:11 21:31:26,209.8
1,2024:11:11 21:32:06,8.0
1,2024:11:11 21:32:46,8.9
1,2024:11:11 21:34:06,5.5
1,2024:11:11 21:35:26,8.6
1,2024:11:11 21:36:06,8.4
1,2024:11:11 21:36:46,43.3
1,2024:11:11 21:37:26,41.1
1,2024:11:11 21:38:46,4.6
1,2024:11:11 21:39:26,7.4
1,2024:11:11 21:41:26,209.2
1,2024:11:11 21:42:06,10.3
1,2024:11:11 21:42:46,6.9
1,2024:11:11 21:43:26,8.4
1,2024:11:11 21:44:06,44.9
1,2024:11:11 21:46:06,4.1
1,2024:11:11 21:46:46,3.1
1,2024:11:11 21:47:26,11.2
1,2024:11:11 21:48:46,3.5
1,2024:11:11 21:49:26,7.1
1,2024:11:11 21:50:06,8.7
1,2024:11:11 21:51:26,4.7
1,2024:11:11 21:52:06,3.6
1,2024:11:11 21:52:46,8.7
1,2024:11:11 21:54:06,282.9
1,2024:11:11 21:58:06,10.0
1,2024:11:11 21:59:26,7.7
1,2024:11:11 22:00:06,10.6
1,2024:11:11 22:01:26,6.2
1,2024:11:11 22:02:06,4.9
1,2024:11:11 22:04:06,153.8
1,2024:11:11 22:04:46,4.8
1,2024:11:11 22:05:26,6.5
1,2024:11:11 22:09:26,3.4
1,2024:11:11 22:10:46,8.4
1,2024:11:11 22:12:46,5.2
1,2024:11:11 22:13:26,7.7
1,2024:11:11 22:14:06,6.8
1,2024:11:11 22:14:46,8.2
1,2024:11:11 22:15:26,5.5
1,2024:11:11 22:16:06,268.1
1,2024:11:11 22:16:46,9.9
1,2024:11:11 22:18:46,11.3
1,2024:11:11 22:19:26,4.5
1,2024:11:11 22:20:06,9.7
1,2024:11:11 22:20:46,7.2
1,2024:11:11 22:23:26,280.2
1,2024:11:11 22:24:06,11.4
1,2024:11:11 22:24:46,7.2
1,2024:11:11 22:26:46,3.4
1,2024:11:11 22:27:26,7.3
1,2024:11:11 22:28:06,6.2
1,2024:11:11 22:29:26,339.5
1,2024:11:11 22:30:06,219.9
1,2024:11:11 22:30:46,3.4
1,2024:11:11 22:33:26,293.4
1,2024:11:11 22:34:06,11.4
1,2024:11:11 22:34:46,10.5
1,2024:11:11 22:35:26,9.5
1,2024:11:11 22:36:06,153.4
1,2024:11:11 22:36:46,8.9
1,2024:11:11 22:37:26,9.0
1,2024:11:11 22:39:26,12.0
1,2024:11:11 22:40:06,7.3
1,2024:11:11 22:41:26,8.5
1,2024:11:11 22:42:06,8.3
1,2024:11:11 22:44:46,3.2
1,2024:11:11 22:45:26,4.4
1,2024:11:11 22:46:06,9.5
1,2024:11:11 22:46:46,10.2
1,2024:11:11 22:47:26,397.2
1,2024:11:11 22:48:06,9.4
1,2024:11:11 22:48:46,8.2
1,2024:11:11 22:49:26,38.2
1,2024:11:11 22:50:06,9.5
1,2024:11:11 22:51:26,6.9
1,2024:11:11 22:52:06,7.9
1,2024:11:11 22:52:46,9.2
1,2024:11:11 22:53:26,323.7
1,2024:11:11 22:54:06,349.1
1,2024:11:11 22:54:46,225.4
1,2024:11:11 22:55:26,266.4
1,2024:11:11 22:56:06,8.1
1,2024:11:11 22:57:26,318.3
1,2024:11:11 23:00:46,7.2
1,2024:11:11 23:01:26,7.6
1,2024:11:11 23:02:46,5.2
1,2024:11:11 23:03:26,347.5
1,2024:11:11 23:04:06,163.3
1,2024:11:11 23:04:46,10.8
1,2024:11:11 23:05:26,3.3
1,2024:11:11 23:08:46,10.7
1,2024:11:11 23:09:26,10.8
1,2024:11:11 23:10:06,3.8
1,2024:11:11 23:10:46,217.9
1,2024:11:11 23:11:26,4.6
1,2024:11:11 23:12:06,502.8
1,2024:11:11 23:12:46,276.3
1,2024:11:11 23:13:26,39.3
1,2024:11:11 23:14:46,42.1
1,2024:11:11 23:15:26,500.8
1,2024:11:11 23:16:06,307.1
1,2024:11:11 23:16:46,5.2
1,2024:11:11 23:20:46,4.2
1,2024:11:11 23:21:26,4.0
1,2024:11:11 23:22:06,4.8
1,2024:11:11 23:24:06,3.2
1,2024:11:11 23:24:46,323.3
1,2024:11:11 23:25:26,195.0
1,2024:11:11 23:26:06,7.8
1,2024:11:11 23:26:46,5.6
1,2024:11:11 23:28:06,348.2
1,2024:11:11 23:28:46,7.9
1,2024:11:11 23:29:26,12.0
1,2024:11:11 23:30:06,10.1
1,2024:11:11 23:30:46,10.1
1,2024:11:11 23:32:06,6.0
1,2024:11:11 23:34:46,3.4
1,2024:11:11 23:36:06,3.3
1,2024:11:11 23:36:46,5.5
1,2024:11:11 23:37:26,8.4
1,2024:11:11 23:38:06,543.7
1,2024:11:11 23:38:46,389.1
1,2024:11:11 23:39:26,11.5
1,2024:11:11 23:40:06,7.3
1,2024:11:11 23:40:46,47.2
1,2024:11:11 23:42:06,221.1
1,2024:11:11 23:43:26,9.9
1,2024:11:11 23:44:06,7.2
1,2024:11:11 23:44:46,530.2
1,2024:11:11 23:45:26,9.7
1,2024:11:11 23:46:06,5.6
1,2024:11:11 23:47:26,5.1
1,2024:11:11 23:48:06,229.9
1,2024:11:11 23:50:06,172.4
1,2024:11:11 23:51:26,241.1
1,2024:11:11 23:52:06,7.1
1,2024:11:11 23:54:06,11.1
1,2024:11:11 23:54:46,9.0
1,2024:11:11 23:55:26,194.6
1,2024:11:11 23:56:46,334.7
1,2024:11:11 23:57:26,5.1
1,2024:11:11 23:58:06,9.3
1,2024:11:11 23:58:46,7.2
1,2024:11:11 23:59:26,4.6
1,2024:11:12 00:00:06,9.9
1,2024:11:12 00:00:46,426.3
1,2024:11:12 00:01:26,314.0
1,2024:11:12 00:02:06,316.7
1,2024:11:12 00:02:46,5.1
1,2024:11:12 00:03:26,6.2
1,2024:11:12 00:04:46,3.4
1,2024:11:12 00:05:26,7.3
1,2024:11:12 00:06:06,166.5
1,2024:11:12 00:06:46,9.3
1,2024:11:12 00:07:26,6.9
1,2024:11:12 00:08:46,4.1
1,2024:11:12 00:09:26,11.6
1,2024:11:12 00:10:46,9.3
1,2024:11:12 00:11:26,8.6
1,2024:11:12 00:12:06,8.1
1,2024:11:12 00:13:26,349.1
1,2024:11:12 00:14:06,9.1
1,2024:11:12 00:14:46,8.9
1,2024:11:12 00:15:26,399.5
1,2024:11:12 00:16:06,277.4
1,2024:11:12 00:16:46,67.1
1,2024:11:12 00:18:06,11.5
1,2024:11:12 00:18:46,247.9
1,2024:11:12 00:19:26,3.5
1,2024:11:12 00:20:06,7.4
1,2024:11:12 00:20:46,53.8
1,2024:11:12 00:22:46,3.3
1,2024:11:12 00:23:26,4.0
1,2024:11:12 00:24:06,7.3
1,2024:11:12 00:24:46,45.5
1,2024:11:12 00:25:26,4.2
1,2024:11:12 00:26:06,11.7
1,2024:11:12 00:26:46,38.8
1,2024:11:12 00:29:26,11.3
1,2024:11:12 00:30:06,5.0
1,2024:11:12 00:30:46,5.8
1,2024:11:12 00:31:26,11.2
1,2024:11:12 00:32:06,40.5
1,2024:11:12 00:32:46,4.5
1,2024:11:12 00:33:26,11.8
1,2024:11:12 00:34:06,3.2
