id,time,value,aqi,pollution
1,2024:11:11 22:00:00,92.3,169,Unhealthy
2,2024:11:11 22:00:00,185.0,234,Very unhealthy
3,2024:11:11 22:00:00,374.8,412,Extremely hazardous
4,2024:11:11 22:00:00,201.8,251,Very unhealthy
5,2024:11:11 22:00:00,61.7,153,Unhealthy
1,2024:11:11 23:00:00,92.8,170,Unhealthy
2,2024:11:11 23:00:00,231.0,280,Very unhealthy
3,2024:11:11 23:00:00,373.3,411,Extremely hazardous
4,2024:11:11 23:00:00,197.7,247,Very unhealthy
5,2024:11:11 23:00:00,119.7,184,Unhealthy
1,2024:11:12 00:00:00,105.2,176,Unhealthy
2,2024:11:12 00:00:00,212.5,262,Very unhealthy
3,2024:11:12 00:00:00,369.4,410,Extremely hazardous
4,2024:11:12 00:00:00,196.9,246,Very unhealthy
5,2024:11:12 00:00:00,76.2,161,Unhealthy
1,2024:11:12 01:00:00,76.8,161,Unhealthy
2,2024:11:12 01:00:00,216.8,266,Very unhealthy
3,2024:11:12 01:00:00,380.8,415,Extremely hazardous
4,2024:11:12 01:00:00,178.4,228,Very unhealthy
5,2024:11:12 01:00:00,95.0,171,Unhealthy
1,2024:11:12 02:00:00,101.4,174,Unhealthy
2,2024:11:12 02:00:00,243.1,293,Very unhealthy
3,2024:11:12 02:00:00,365.4,407,Extremely hazardous
4,2024:11:12 02:00:00,159.4,209,Very unhealthy
5,2024:11:12 02:00:00,102.1,174,Unhealthy
1,2024:11:12 03:00:00,95.4,171,Unhealthy
2,2024:11:12 03:00:00,217.5,267,Very unhealthy
3,2024:11:12 03:00:00,329.3,379,Hazardous
4,2024:11:12 03:00:00,174.7,224,Very unhealthy
5,2024:11:12 03:00:00,81.0,163,Unhealthy
1,2024:11:12 04:00:00,69.5,157,Unhealthy
2,2024:11:12 04:00:00,217.2,267,Very unhealthy
3,2024:11:12 04:00:00,348.0,398,Hazardous
4,2024:11:12 04:00:00,197.1,247,Very unhealthy
5,2024:11:12 04:00:00,87.6,167,Unhealthy
1,2024:11:12 05:00:00,91.6,169,Unhealthy
2,2024:11:12 05:00:00,205.3,255,Very unhealthy
3,2024:11:12 05:00:00,376.1,413,Extremely hazardous
4,2024:11:12 05:00:00,194.0,244,Very unhealthy
5,2024:11:12 05:00:00,102.5,175,Unhealthy
1,2024:11:12 06:00:00,78.6,162,Unhealthy
2,2024:11:12 06:00:00,208.3,258,Very unhealthy
3,2024:11:12 06:00:00,381.9,416,Extremely hazardous
4,2024:11:12 06:00:00,170.6,220,Very unhealthy
5,2024:11:12 06:00:00,64.5,155,Unhealthy
1,2024:11:12 07:00:00,76.7,161,Unhealthy
2,2024:11:12 07:00:00,203.4,253,Very unhealthy
3,2024:11:12 07:00:00,373.9,412,Extremely hazardous
4,2024:11:12 07:00:00,177.8,227,Very unhealthy
5,2024:11:12 07:00:00,74.2,160,Unhealthy
1,2024:11:12 08:00:00,89.1,168,Unhealthy
2,2024:11:12 08:00:00,203.2,253,Very unhealthy
3,2024:11:12 08:00:00,307.7,357,Hazardous
4,2024:11:12 08:00:00,197.5,247,Very unhealthy
5,2024:11:12 08:00:00,89.4,168,Unhealthy
1,2024:11:12 09:00:00,85.3,166,Unhealthy
2,2024:11:12 09:00:00,212.3,262,Very unhealthy
3,2024:11:12 09:00:00,345.5,395,Hazardous
4,2024:11:12 09:00:00,173.1,223,Very unhealthy
5,2024:11:12 09:00:00,114.4,181,Unhealthy
1,2024:11:12 10:00:00,111.0,179,Unhealthy
2,2024:11:12 10:00:00,234.3,284,Very unhealthy
3,2024:11:12 10:00:00,353.2,401,Extremely hazardous
4,2024:11:12 10:00:00,169.4,219,Very unhealthy
5,2024:11:12 10:00:00,96.5,172,Unhealthy
1,2024:11:12 11:00:00,82.1,164,Unhealthy
2,2024:11:12 11:00:00,217.1,267,Very unhealthy
3,2024:11:12 11:00:00,356.1,403,Extremely hazardous
4,2024:11:12 11:00:00,184.8,234,Very unhealthy
5,2024:11:12 11:00:00,83.8,165,Unhealthy
1,2024:11:12 12:00:00,116.2,182,Unhealthy
2,2024:11:12 12:00:00,209.6,259,Very unhealthy
3,2024:11:12 12:00:00,388.4,419,Extremely hazardous
4,2024:11:12 12:00:00,201.2,251,Very unhealthy
5,2024:11:12 12:00:00,85.3,166,Unhealthy
1,2024:11:12 13:00:00,84.0,165,Unhealthy
2,2024:11:12 13:00:00,216.2,266,Very unhealthy
3,2024:11:12 13:00:00,334.7,384,Hazardous
4,2024:11:12 13:00:00,176.0,226,Very unhealthy
5,2024:11:12 13:00:00,79.5,163,Unhealthy
1,2024:11:12 14:00:00,105.0,176,Unhealthy
2,2024:11:12 14:00:00,231.8,281,Very unhealthy
3,2024:11:12 14:00:00,362.4,406,Extremely hazardous
4,2024:11:12 14:00:00,184.9,234,Very unhealthy
5,2024:11:12 14:00:00,87.4,167,Unhealthy
1,2024:11:12 15:00:00,87.9,167,Unhealthy
2,2024:11:12 15:00:00,222.1,272,Very unhealthy
3,2024:11:12 15:00:00,388.9,419,Extremely hazardous
4,2024:11:12 15:00:00,179.4,229,Very unhealthy
5,2024:11:12 15:00:00,95.1,171,Unhealthy
1,2024:11:12 16:00:00,93.2,170,Unhealthy
2,2024:11:12 16:00:00,214.4,264,Very unhealthy
3,2024:11:12 16:00:00,354.4,402,Extremely hazardous
4,2024:11:12 16:00:00,209.8,259,Very unhealthy
5,2024:11:12 16:00:00,80.8,163,Unhealthy
1,2024:11:12 17:00:00,96.2,171,Unhealthy
2,2024:11:12 17:00:00,210.6,260,Very unhealthy
3,2024:11:12 17:00:00,338.9,388,Hazardous
4,2024:11:12 17:00:00,186.4,236,Very unhealthy
5,2024:11:12 17:00:00,96.4,172,Unhealthy
1,2024:11:12 18:00:00,98.3,172,Unhealthy
2,2024:11:12 18:00:00,212.2,262,Very unhealthy
3,2024:11:12 18:00:00,350.4,400,Hazardous
4,2024:11:12 18:00:00,189.6,239,Very unhealthy
5,2024:11:12 18:00:00,97.7,172,Unhealthy
1,2024:11:12 19:00:00,92.9,170,Unhealthy
2,2024:11:12 19:00:00,205.3,255,Very unhealthy
3,2024:11:12 19:00:00,384.1,417,Extremely hazardous
4,2024:11:12 19:00:00,180.2,230,Very unhealthy
5,2024:11:12 19:00:00,79.8,163,Unhealthy
1,2024:11:12 20:00:00,80.0,163,Unhealthy
2,2024:11:12 20:00:00,214.4,264,Very unhealthy
3,2024:11:12 20:00:00,329.3,379,Hazardous
4,2024:11:12 20:00:00,189.9,239,Very unhealthy
5,2024:11:12 20:00:00,79.1,162,Unhealthy
1,2024:11:12 21:00:00,90.9,169,Unhealthy
2,2024:11:12 21:00:00,201.2,251,Very unhealthy
3,2024:11:12 21:00:00,335.5,385,Hazardous
4,2024:11:12 21:00:00,183.3,233,Very unhealthy
5,2024:11:12 21:00:00,85.1,166,Unhealthy
1,2024:11:12 22:00:00,68.8,157,Unhealthy
2,2024:11:12 22:00:00,215.6,265,Very unhealthy
3,2024:11:12 22:00:00,373.7,412,Extremely hazardous
4,2024:11:12 22:00:00,190.7,240,Very unhealthy
5,2024:11:12 22:00:00,166.2,216,Very unhealthy
