id,time,value
1,2024:11:12 20:20:09,454.4
1,2024:11:12 20:20:19,451.6
1,2024:11:12 20:20:29,315.5
1,2024:11:12 20:20:39,497.7
1,2024:11:12 20:20:49,82.8
1,2024:11:12 20:20:59,458.8
1,2024:11:12 20:21:09,117.7
1,2024:11:12 20:21:19,488.4
1,2024:11:12 20:21:29,385.9
1,2024:11:12 20:21:39,344.8
1,2024:11:12 20:21:49,448.6
1,2024:11:12 20:21:59,294.1
1,2024:11:12 20:22:09,460.5
1,2024:11:12 20:22:19,522.3
1,2024:11:12 20:22:29,460.8
1,2024:11:12 20:22:39,541.5
1,2024:11:12 20:22:49,501.5
1,2024:11:12 20:22:59,526.4
1,2024:11:12 20:23:09,37.7
1,2024:11:12 20:23:19,320.1
1,2024:11:12 20:23:29,406.5
1,2024:11:12 20:23:39,351.8
1,2024:11:12 20:23:49,4.7
1,2024:11:12 20:23:59,475.9
1,2024:11:12 20:24:09,464.8
1,2024:11:12 20:24:19,359.1
1,2024:11:12 20:24:29,545.1
1,2024:11:12 20:24:39,418.1
1,2024:11:12 20:24:49,44.2
1,2024:11:12 20:24:59,408.3
1,2024:11:12 20:25:09,405.8
1,2024:11:12 20:25:19,66.7
1,2024:11:12 20:25:29,113.1
1,2024:11:12 20:25:39,465.8
1,2024:11:12 20:25:49,366.5
1,2024:11:12 20:25:59,531.9
1,2024:11:12 20:26:09,433.9
1,2024:11:12 20:26:19,320.8
1,2024:11:12 20:26:29,3.4
1,2024:11:12 20:26:39,547.3
1,2024:11:12 20:26:49,461.2
1,2024:11:12 20:26:59,488.4
1,2024:11:12 20:27:09,350.9
1,2024:11:12 20:27:19,5.5
1,2024:11:12 20:27:29,455.7
1,2024:11:12 20:27:39,7.6
1,2024:11:12 20:27:49,462.0
1,2024:11:12 20:27:59,8.3
1,2024:11:12 20:28:09,40.2
1,2024:11:12 20:28:19,385.9
1,2024:11:12 20:28:29,129.9
1,2024:11:12 20:28:39,487.5
1,2024:11:12 20:28:49,7.8
1,2024:11:12 20:28:59,508.0
1,2024:11:12 20:29:09,431.0
1,2024:11:12 20:29:19,347.2
1,2024:11:12 20:29:29,42.7
1,2024:11:12 20:29:39,497.2
1,2024:11:12 20:29:49,512.9
1,2024:11:12 20:29:59,441.9
1,2024:11:12 20:30:09,420.3
1,2024:11:12 20:30:19,267.7
1,2024:11:12 20:30:29,489.5
1,2024:11:12 20:30:39,369.7
1,2024:11:12 20:30:49,338.2
1,2024:11:12 20:30:59,385.6
1,2024:11:12 20:31:09,321.6
1,2024:11:12 20:31:19,410.0
1,2024:11:12 20:31:29,409.2
1,2024:11:12 20:31:39,52.9
1,2024:11:12 20:31:49,468.3
1,2024:11:12 20:31:59,458.3
1,2024:11:12 20:32:09,474.9
1,2024:11:12 20:32:19,420.4
1,2024:11:12 20:32:29,319.9
1,2024:11:12 20:32:39,471.3
1,2024:11:12 20:32:49,332.3
1,2024:11:12 20:32:59,453.3
1,2024:11:12 20:33:09,431.1
1,2024:11:12 20:33:19,11.7
1,2024:11:12 20:33:29,47.8
1,2024:11:12 20:33:39,396.8
1,2024:11:12 20:33:49,541.0
1,2024:11:12 20:33:59,385.3
1,2024:11:12 20:34:09,419.8
1,2024:11:12 20:34:19,409.8
1,2024:11:12 20:34:29,392.0
1,2024:11:12 20:34:39,459.0
1,2024:11:12 20:34:49,249.9
1,2024:11:12 20:34:59,537.6
1,2024:11:12 20:35:09,10.2
1,2024:11:12 20:35:19,540.3
1,2024:11:12 20:35:29,393.5
1,2024:11:12 20:35:39,262.0
1,2024:11:12 20:35:49,418.3
1,2024:11:12 20:35:59,513.9
1,2024:11:12 20:36:09,401.5
1,2024:11:12 20:36:19,485.4
1,2024:11:12 20:36:29,457.9
1,2024:11:12 20:36:39,413.3
1,2024:11:12 20:36:49,449.8
1,2024:11:12 20:36:59,187.3
1,2024:11:12 20:37:09,360.7
1,2024:11:12 20:37:19,112.6
1,2024:11:12 20:37:29,413.5
1,2024:11:12 20:37:39,457.7
1,2024:11:12 20:37:49,431.3
