id,time,value,aqi,pollution
1,2024:11:12 12:00:00,126.1,187,Unhealthy
2,2024:11:12 12:00:00,247.7,297,Very unhealthy
1,2024:11:12 13:00:00,127.3,188,Unhealthy
2,2024:11:12 13:00:00,235.8,285,Very unhealthy
1,2024:11:12 14:00:00,128.9,189,Unhealthy
2,2024:11:12 14:00:00,244.4,294,Very unhealthy
1,2024:11:12 15:00:00,130.8,190,Unhealthy
2,2024:11:12 15:00:00,247.0,296,Very unhealthy
1,2024:11:12 16:00:00,135.0,192,Unhealthy
2,2024:11:12 16:00:00,243.0,292,Very unhealthy
1,2024:11:12 17:00:00,125.6,187,Unhealthy
2,2024:11:12 17:00:00,244.4,294,Very unhealthy
1,2024:11:12 18:00:00,131.1,190,Unhealthy
2,2024:11:12 18:00:00,242.4,292,Very unhealthy
1,2024:11:12 19:00:00,132.5,190,Unhealthy
2,2024:11:12 19:00:00,246.8,296,Very unhealthy
1,2024:11:12 20:00:00,134.6,192,Unhealthy
2,2024:11:12 20:00:00,242.7,292,Very unhealthy
1,2024:11:12 21:00:00,127.5,188,Unhealthy
2,2024:11:12 21:00:00,250.3,300,Very unhealthy
1,2024:11:12 22:00:00,130.9,190,Unhealthy
2,2024:11:12 22:00:00,222.2,272,Very unhealthy
