number of outliers: 720
id,time,value
2,2024:11:11 21:24:05,736.1
1,2024:11:11 21:25:05,608.8
2,2024:11:11 21:29:05,597.5
4,2024:11:11 21:33:05,652.2
2,2024:11:11 21:35:05,576.6
1,2024:11:11 21:36:05,582.7
2,2024:11:11 21:37:05,697.4
3,2024:11:11 21:37:05,655.7
4,2024:11:11 21:37:05,691.1
1,2024:11:11 21:38:05,585.7
5,2024:11:11 21:39:05,733.0
2,2024:11:11 21:40:05,719.0
5,2024:11:11 21:40:05,636.9
4,2024:11:11 21:42:05,626.6
1,2024:11:11 21:45:05,556.6
5,2024:11:11 21:46:05,1.5
3,2024:11:11 21:47:05,594.2
3,2024:11:11 21:51:05,575.3
2,2024:11:11 21:52:05,633.4
3,2024:11:11 21:53:05,631.7
4,2024:11:11 21:57:05,720.6
2,2024:11:11 21:59:05,566.9
4,2024:11:11 22:05:05,1.9
2,2024:11:11 22:07:05,692.7
5,2024:11:11 22:09:05,585.8
3,2024:11:11 22:11:05,571.5
4,2024:11:11 22:11:05,598.2
4,2024:11:11 22:15:05,724.1
4,2024:11:11 22:17:05,606.9
3,2024:11:11 22:18:05,707.9
4,2024:11:11 22:18:05,707.8
5,2024:11:11 22:20:05,776.6
2,2024:11:11 22:23:05,716.2
3,2024:11:11 22:25:05,574.4
1,2024:11:11 22:29:05,773.8
5,2024:11:11 22:29:05,702.3
3,2024:11:11 22:31:05,688.4
5,2024:11:11 22:32:05,618.2
2,2024:11:11 22:34:05,739.3
4,2024:11:11 22:34:05,551.7
1,2024:11:11 22:35:05,693.3
3,2024:11:11 22:35:05,560.7
2,2024:11:11 22:38:05,650.7
5,2024:11:11 22:40:05,569.0
3,2024:11:11 22:41:05,601.0
3,2024:11:11 22:42:05,677.5
2,2024:11:11 22:43:05,575.3
5,2024:11:11 22:43:05,662.3
1,2024:11:11 22:44:05,737.5
3,2024:11:11 22:45:05,717.3
2,2024:11:11 22:49:05,566.9
4,2024:11:11 22:49:05,652.0
1,2024:11:11 22:52:05,718.9
2,2024:11:11 22:58:05,661.9
4,2024:11:11 22:58:05,551.8
2,2024:11:11 22:59:05,757.3
