id,parameter,time,value
1,max,2024:11:12 09:20:17,547.6
1,min,2024:11:12 01:35:17,3.0
1,mean,24:00:00,82.6
1,median,24:00:00,9.5
2,max,2024:11:12 00:09:27,549.7
2,min,2024:11:12 12:31:07,3.1
2,mean,24:00:00,261.24
2,median,24:00:00,286.9
3,max,2024:11:12 01:06:57,546.2
3,min,2024:11:12 02:46:57,3.1
3,mean,24:00:00,108.36
3,median,24:00:00,98.4
4,max,2024:11:12 02:18:37,542.7
4,min,2024:11:12 19:25:17,3.4
4,mean,24:00:00,123.44
4,median,24:00:00,109.15
5,max,2024:11:12 13:58:37,534.7
5,min,2024:11:12 00:27:47,3.0
5,mean,24:00:00,115.78
5,median,24:00:00,106.0
