id,time,value,aqi,pollution
1,2024:11:12 12:00:00,76.6,161,Unhealthy
2,2024:11:12 12:00:00,87.6,167,Unhealthy
3,2024:11:12 12:00:00,98.4,173,Unhealthy
4,2024:11:12 12:00:00,115.2,181,Unhealthy
5,2024:11:12 12:00:00,373.6,412,Extremely hazardous
6,2024:11:12 12:00:00,396.3,423,Extremely hazardous
7,2024:11:12 12:00:00,77.6,162,Unhealthy
8,2024:11:12 12:00:00,287.6,337,Hazardous
9,2024:11:12 12:00:00,73.4,159,Unhealthy
10,2024:11:12 12:00:00,93.0,170,Unhealthy
1,2024:11:12 13:00:00,112.7,180,Unhealthy
2,2024:11:12 13:00:00,88.8,168,Unhealthy
3,2024:11:12 13:00:00,94.7,171,Unhealthy
4,2024:11:12 13:00:00,147.1,198,Unhealthy
5,2024:11:12 13:00:00,352.8,401,Extremely hazardous
6,2024:11:12 13:00:00,402.4,426,Extremely hazardous
7,2024:11:12 13:00:00,80.2,163,Unhealthy
8,2024:11:12 13:00:00,307.9,357,Hazardous
9,2024:11:12 13:00:00,173.9,223,Very unhealthy
10,2024:11:12 13:00:00,97.8,172,Unhealthy
1,2024:11:12 14:00:00,121.6,185,Unhealthy
2,2024:11:12 14:00:00,111.7,180,Unhealthy
3,2024:11:12 14:00:00,145.2,197,Unhealthy
4,2024:11:12 14:00:00,75.0,160,Unhealthy
5,2024:11:12 14:00:00,412.3,431,Extremely hazardous
6,2024:11:12 14:00:00,355.9,403,Extremely hazardous
7,2024:11:12 14:00:00,68.1,157,Unhealthy
8,2024:11:12 14:00:00,244.6,294,Very unhealthy
9,2024:11:12 14:00:00,111.1,179,Unhealthy
10,2024:11:12 14:00:00,70.1,158,Unhealthy
1,2024:11:12 15:00:00,138.8,194,Unhealthy
2,2024:11:12 15:00:00,78.9,162,Unhealthy
3,2024:11:12 15:00:00,127.9,188,Unhealthy
4,2024:11:12 15:00:00,128.0,188,Unhealthy
5,2024:11:12 15:00:00,350.5,400,Hazardous
6,2024:11:12 15:00:00,288.1,338,Hazardous
7,2024:11:12 15:00:00,89.6,168,Unhealthy
8,2024:11:12 15:00:00,273.6,323,Hazardous
9,2024:11:12 15:00:00,113.6,181,Unhealthy
10,2024:11:12 15:00:00,67.6,156,Unhealthy
1,2024:11:12 16:00:00,88.2,167,Unhealthy
2,2024:11:12 16:00:00,83.3,165,Unhealthy
3,2024:11:12 16:00:00,115.9,182,Unhealthy
4,2024:11:12 16:00:00,93.7,170,Unhealthy
5,2024:11:12 16:00:00,362.6,406,Extremely hazardous
6,2024:11:12 16:00:00,325.7,375,Hazardous
7,2024:11:12 16:00:00,79.6,163,Unhealthy
8,2024:11:12 16:00:00,249.5,299,Very unhealthy
9,2024:11:12 16:00:00,61.9,153,Unhealthy
10,2024:11:12 16:00:00,55.0,149,Slightly unhealthy
1,2024:11:12 17:00:00,118.0,183,Unhealthy
2,2024:11:12 17:00:00,77.5,162,Unhealthy
3,2024:11:12 17:00:00,108.3,178,Unhealthy
4,2024:11:12 17:00:00,121.8,185,Unhealthy
5,2024:11:12 17:00:00,370.8,410,Extremely hazardous
6,2024:11:12 17:00:00,334.2,384,Hazardous
7,2024:11:12 17:00:00,85.9,166,Unhealthy
8,2024:11:12 17:00:00,313.0,362,Hazardous
9,2024:11:12 17:00:00,92.4,169,Unhealthy
10,2024:11:12 17:00:00,81.8,164,Unhealthy
1,2024:11:12 18:00:00,136.4,193,Unhealthy
2,2024:11:12 18:00:00,72.4,159,Unhealthy
3,2024:11:12 18:00:00,94.5,170,Unhealthy
4,2024:11:12 18:00:00,78.7,162,Unhealthy
5,2024:11:12 18:00:00,359.6,405,Extremely hazardous
6,2024:11:12 18:00:00,346.5,396,Hazardous
7,2024:11:12 18:00:00,98.5,173,Unhealthy
8,2024:11:12 18:00:00,263.7,313,Hazardous
9,2024:11:12 18:00:00,89.8,168,Unhealthy
10,2024:11:12 18:00:00,44.3,122,Slightly unhealthy
1,2024:11:12 19:00:00,128.1,188,Unhealthy
2,2024:11:12 19:00:00,95.3,171,Unhealthy
3,2024:11:12 19:00:00,102.8,175,Unhealthy
4,2024:11:12 19:00:00,126.3,187,Unhealthy
5,2024:11:12 19:00:00,387.6,418,Extremely hazardous
6,2024:11:12 19:00:00,357.5,404,Extremely hazardous
7,2024:11:12 19:00:00,69.0,157,Unhealthy
8,2024:11:12 19:00:00,263.1,313,Hazardous
9,2024:11:12 19:00:00,68.5,157,Unhealthy
10,2024:11:12 19:00:00,113.8,181,Unhealthy
1,2024:11:12 20:00:00,192.5,242,Very unhealthy
