id,parameter,time,value
1,max,2024:11:11 23:25:14,548.2
1,min,2024:11:11 23:20:14,3.5
1,mean,48:00:00,198.51
1,median,48:00:00,121.1
2,max,2024:11:12 10:25:14,548.3
2,min,2024:11:12 01:50:14,3.1
2,mean,48:00:00,50.13
2,median,48:00:00,9.4
3,max,2024:11:11 11:30:14,549.6
3,min,2024:11:10 21:45:14,3.2
3,mean,48:00:00,333.35
3,median,48:00:00,404.7
4,max,2024:11:11 04:05:14,550.1
4,min,2024:11:11 08:35:14,3.0
4,mean,48:00:00,56.42
4,median,48:00:00,8.9
5,max,2024:11:11 22:15:14,544.9
5,min,2024:11:11 12:00:14,3.2
5,mean,48:00:00,178.5
5,median,48:00:00,191.4
6,max,2024:11:11 03:35:14,545.4
6,min,2024:11:11 13:30:14,3.6
6,mean,48:00:00,258.06
6,median,48:00:00,282.8
7,max,2024:11:11 12:15:14,546.8
7,min,2024:11:11 21:55:14,3.0
7,mean,48:00:00,62.05
7,median,48:00:00,9.3
8,max,2024:11:12 03:05:14,544.7
8,min,2024:11:12 03:30:14,3.0
8,mean,48:00:00,274.49
8,median,48:00:00,295.4
9,max,2024:11:12 05:00:14,550.1
9,min,2024:11:12 10:30:14,5.2
9,mean,48:00:00,271.59
9,median,48:00:00,287.3
10,max,2024:11:11 00:25:14,550.1
10,min,2024:11:12 01:25:14,3.8
10,mean,48:00:00,375.62
10,median,48:00:00,412.4
11,max,2024:11:11 04:30:14,550.2
11,min,2024:11:12 17:00:14,3.2
11,mean,48:00:00,267.7
11,median,48:00:00,295.5
12,max,2024:11:12 15:15:14,547.5
12,min,2024:11:11 08:35:14,3.0
12,mean,48:00:00,76.35
12,median,48:00:00,9.5
13,max,2024:11:12 08:20:14,547.5
13,min,2024:11:11 07:05:14,3.1
13,mean,48:00:00,72.95
13,median,48:00:00,8.9
14,max,2024:11:12 14:35:14,532.8
14,min,2024:11:12 03:20:14,3.6
14,mean,48:00:00,89.56
14,median,48:00:00,48.4
15,max,2024:11:12 07:05:14,546.7
15,min,2024:11:11 16:35:14,3.5
15,mean,48:00:00,238.89
15,median,48:00:00,280.9
16,max,2024:11:11 02:10:14,550.2
16,min,2024:11:11 11:25:14,3.5
16,mean,48:00:00,352.96
16,median,48:00:00,409.9
17,max,2024:11:12 03:25:14,545.7
17,min,2024:11:11 01:30:14,3.0
17,mean,48:00:00,198.74
17,median,48:00:00,202.1
18,max,2024:11:12 00:35:14,549.9
18,min,2024:11:12 19:50:14,3.0
18,mean,48:00:00,341.73
18,median,48:00:00,405.5
19,max,2024:11:12 02:55:14,524.6
19,min,2024:11:11 09:35:14,3.5
19,mean,48:00:00,125.77
19,median,48:00:00,105.0
20,max,2024:11:11 11:10:14,549.5
20,min,2024:11:11 16:55:14,3.4
20,mean,48:00:00,235.17
20,median,48:00:00,216.7
21,max,2024:11:12 06:25:14,548.0
21,min,2024:11:11 15:10:14,5.6
21,mean,48:00:00,277.82
21,median,48:00:00,293.4
22,max,2024:11:12 12:20:14,534.5
22,min,2024:11:11 17:55:14,5.7
22,mean,48:00:00,119.66
22,median,48:00:00,102.5
23,max,2024:11:11 13:40:14,547.0
23,min,2024:11:11 17:10:14,8.3
23,mean,48:00:00,135.34
23,median,48:00:00,111.9
24,max,2024:11:12 17:05:14,550.5
24,min,2024:11:12 00:00:14,3.2
24,mean,48:00:00,347.05
24,median,48:00:00,405.2
25,max,2024:11:11 06:45:14,546.7
25,min,2024:11:12 01:15:14,3.3
25,mean,48:00:00,112.67
25,median,48:00:00,102.4
26,max,2024:11:12 03:15:14,547.0
26,min,2024:11:11 07:00:14,3.0
26,mean,48:00:00,75.24
26,median,48:00:00,9.8
27,max,2024:11:12 13:15:14,549.9
27,min,2024:11:11 05:35:14,3.1
27,mean,48:00:00,365.22
27,median,48:00:00,424.4
28,max,2024:11:12 13:45:14,550.4
28,min,2024:11:12 09:50:14,5.0
28,mean,48:00:00,349.86
28,median,48:00:00,406.5
29,max,2024:11:10 22:20:14,546.6
29,min,2024:11:11 02:30:14,3.2
29,mean,48:00:00,128.23
29,median,48:00:00,108.4
30,max,2024:11:11 17:50:14,546.7
30,min,2024:11:12 17:05:14,3.2
30,mean,48:00:00,171.86
30,median,48:00:00,188.4
