id,parameter,time,value
1,max,2024:11:12 16:31:47,545.0
1,min,2024:11:11 21:25:07,3.0
1,mean,24:00:00,95.68
1,median,24:00:00,50.25
2,max,2024:11:12 19:36:47,543.6
2,min,2024:11:12 07:50:07,3.0
2,mean,24:00:00,135.4
2,median,24:00:00,113.5
3,max,2024:11:12 12:02:37,537.0
3,min,2024:11:12 11:40:07,3.0
3,mean,24:00:00,243.38
3,median,24:00:00,280.5
4,max,2024:11:12 00:33:27,543.8
4,min,2024:11:12 00:41:47,3.0
4,mean,24:00:00,185.5
4,median,24:00:00,191.6
5,max,2024:11:12 14:09:17,548.1
5,min,2024:11:11 22:48:27,3.0
5,mean,24:00:00,105.26
5,median,24:00:00,47.9
