aa 10 01 12 10 33 67 cd cc 2b 43 dd 00 45 0a ff
aa 10 02 12 10 33 67 cd 4c 4b 43 fd 00 45 49 ff
aa 10 03 12 10 33 67 66 66 a9 42 a5 00 44 91 ff
aa 10 04 12 10 33 67 33 b3 7a 43 2c 01 46 1a ff
aa 10 05 12 10 33 67 00 00 50 42 8d 00 43 cd ff
aa 10 01 26 10 33 67 cd cc 94 43 5b 01 46 0d ff
aa 10 03 26 10 33 67 66 66 f6 40 20 00 41 ba ff
aa 10 04 26 10 33 67 9a 99 09 41 24 00 41 3a ff
aa 10 05 26 10 33 67 9a 99 17 42 6a 00 43 e2 ff
aa 10 01 3a 10 33 67 9a 99 aa 43 87 01 46 1d ff
aa 10 02 3a 10 33 67 00 80 5f 43 11 01 45 91 ff
aa 10 03 3a 10 33 67 33 b3 aa 43 87 01 46 68 ff
aa 10 04 3a 10 33 67 00 00 26 42 73 00 43 ea ff
aa 10 05 3a 10 33 67 cd cc 5a 42 94 00 43 fb ff
aa 10 01 4e 10 33 67 66 66 40 43 f2 00 45 71 ff
aa 10 02 4e 10 33 67 66 66 4b 43 fd 00 45 5a ff
aa 10 03 4e 10 33 67 66 e6 00 43 bd 00 44 65 ff
aa 10 04 4e 10 33 67 9a 99 29 41 2c 00 41 ea ff
aa 10 05 4e 10 33 67 00 00 48 42 88 00 43 9e ff
aa 10 02 62 10 33 67 66 66 74 43 26 01 45 f3 ff
aa 10 03 62 10 33 67 cd cc 6c 40 0f 00 41 4c ff
aa 10 04 62 10 33 67 00 00 32 42 7a 00 43 af ff
aa 10 05 62 10 33 67 66 66 3e 42 82 00 43 ce ff
aa 10 01 76 10 33 67 cd cc eb 42 b7 00 44 0e ff
aa 10 02 76 10 33 67 cd 0c 97 43 60 01 46 74 ff
aa 10 03 76 10 33 67 66 e6 6b 43 1d 01 45 70 ff
aa 10 04 76 10 33 67 9a 99 21 41 2a 00 41 cc ff
aa 10 05 76 10 33 67 33 33 25 42 72 00 43 49 ff
aa 10 01 8a 10 33 67 33 b3 32 43 e4 00 45 37 ff
aa 10 02 8a 10 33 67 9a 19 6c 43 1e 01 45 f4 ff
aa 10 03 8a 10 33 67 9a 19 37 43 e9 00 45 5e ff
aa 10 04 8a 10 33 67 66 66 24 42 72 00 43 d1 ff
aa 10 05 8a 10 33 67 cd cc 36 42 7e 00 43 e5 ff
aa 10 01 9e 10 33 67 00 00 9f 43 70 01 46 0e ff
aa 10 02 9e 10 33 67 9a 99 11 41 26 00 41 ba ff
aa 10 03 9e 10 33 67 33 33 75 43 27 01 45 1a ff
aa 10 04 9e 10 33 67 9a 99 11 41 26 00 41 b8 ff
aa 10 05 9e 10 33 67 9a 99 43 42 86 00 43 22 ff
aa 10 01 b2 10 33 67 9a 19 08 43 c0 00 44 91 ff
aa 10 02 b2 10 33 67 00 80 6d 43 1f 01 45 fd ff
aa 10 03 b2 10 33 67 cd cc 76 42 99 00 44 63 ff
aa 10 04 b2 10 33 67 9a 99 09 41 24 00 41 ae ff
aa 10 05 b2 10 33 67 cd 8c 8c 43 4b 01 46 d5 ff
aa 10 01 c6 10 33 67 00 00 79 43 2a 01 45 53 ff
aa 10 02 c6 10 33 67 33 33 2b 43 dd 00 45 88 ff
aa 10 03 c6 10 33 67 66 66 db 42 b2 00 44 9e ff
aa 10 04 c6 10 33 67 33 33 47 42 88 00 43 c2 ff
aa 10 05 c6 10 33 67 66 66 02 44 e6 01 47 3b ff
aa 10 01 da 10 33 67 66 e6 86 43 3f 01 46 d0 ff
aa 10 02 da 10 33 67 33 b3 43 43 f5 00 45 c4 ff
aa 10 04 da 10 33 67 66 66 32 42 7b 00 43 6a ff
aa 10 05 da 10 33 67 00 00 16 42 69 00 43 63 ff
aa 10 01 ee 10 33 67 9a 19 74 43 26 01 45 81 ff
aa 10 02 ee 10 33 67 00 00 d0 40 1b 00 41 ea ff
aa 10 03 ee 10 33 67 00 00 c1 42 ac 00 44 62 ff
aa 10 04 ee 10 33 67 00 00 24 42 72 00 43 39 ff
aa 10 05 ee 10 33 67 00 00 10 43 c5 00 44 f7 ff
aa 10 01 02 11 33 67 66 66 79 43 2b 01 45 49 ff
aa 10 02 02 11 33 67 33 33 70 43 22 01 45 c0 ff
aa 10 03 02 11 33 67 cd cc b8 42 a9 00 44 c0 ff
aa 10 04 02 11 33 67 cd cc 2a 42 76 00 43 81 ff
aa 10 05 02 11 33 67 cd cc 1a 42 6c 00 43 9a ff
aa 10 01 16 11 33 67 00 00 90 42 9f 00 44 79 ff
aa 10 02 16 11 33 67 66 66 46 40 0d 00 41 8d ff
aa 10 03 16 11 33 67 00 80 8e 43 4e 01 46 46 ff
aa 10 04 16 11 33 67 66 66 a6 40 16 00 41 22 ff
aa 10 05 16 11 33 67 33 33 25 42 72 00 43 a8 ff
aa 10 01 2a 11 33 67 cd 4c 9b 43 68 01 46 74 ff
aa 10 02 2a 11 33 67 66 66 06 41 23 00 41 a2 ff
aa 10 03 2a 11 33 67 33 33 c1 42 ac 00 44 bf ff
aa 10 04 2a 11 33 67 00 80 09 43 c1 00 44 46 ff
aa 10 05 2a 11 33 67 33 33 53 42 8f 00 43 49 ff
aa 10 01 3e 11 33 67 cd 4c 83 43 38 01 46 a8 ff
aa 10 02 3e 11 33 67 cd cc 1b 43 cd 00 45 fc ff
aa 10 03 3e 11 33 67 00 00 54 43 06 01 45 21 ff
aa 10 04 3e 11 33 67 66 66 52 42 8f 00 43 d1 ff
aa 10 05 3e 11 33 67 33 33 1b 42 6c 00 43 90 ff
aa 10 01 52 11 33 67 9a 99 37 43 e9 00 45 17 ff
aa 10 02 52 11 33 67 66 66 1c 43 ce 00 45 b3 ff
aa 10 03 52 11 33 67 33 33 ad 42 a6 00 44 b1 ff
aa 10 04 52 11 33 67 cd cc 2e 42 78 00 43 2b ff
aa 10 05 52 11 33 67 66 66 26 42 73 00 43 04 ff
aa 10 01 66 11 33 67 33 f3 98 43 63 01 46 33 ff
aa 10 02 66 11 33 67 9a 19 45 43 f7 00 45 66 ff
aa 10 03 66 11 33 67 33 33 dc 42 b3 00 44 61 ff
aa 10 04 66 11 33 67 66 66 4c 42 8b 00 43 b3 ff
aa 10 05 66 11 33 67 33 33 33 42 7b 00 43 41 ff
aa 10 01 7a 11 33 67 cd 4c 86 43 3e 01 46 63 ff
aa 10 02 7a 11 33 67 9a 99 30 43 e2 00 45 fc ff
aa 10 03 7a 11 33 67 9a 99 01 41 22 00 41 f0 ff
aa 10 04 7a 11 33 67 9a 19 8a 43 46 01 46 ba ff
aa 10 05 7a 11 33 67 cd cc 46 42 88 00 43 da ff
aa 10 01 8e 11 33 67 9a 99 21 41 2a 00 41 b6 ff
aa 10 02 8e 11 33 67 00 80 26 43 d8 00 45 af ff
aa 10 03 8e 11 33 67 9a 99 7d 42 9a 00 44 e4 ff
aa 10 04 8e 11 33 67 66 66 1e 42 6e 00 43 d6 ff
aa 10 05 8e 11 33 67 33 33 31 42 7a 00 43 1c ff
aa 10 01 a2 11 33 67 00 80 8e 43 4e 01 46 bc ff
aa 10 02 a2 11 33 67 9a 19 65 43 17 01 45 e9 ff
aa 10 03 a2 11 33 67 9a 99 c2 42 ac 00 44 79 ff
aa 10 04 a2 11 33 67 9a 99 17 42 6a 00 43 66 ff
aa 10 05 a2 11 33 67 cd 4c 58 43 0a 01 45 9a ff
aa 10 01 b6 11 33 67 00 00 73 43 24 01 45 6e ff
aa 10 02 b6 11 33 67 cd cc 79 43 2b 01 45 c7 ff
aa 10 03 b6 11 33 67 33 33 8c 42 9e 00 44 76 ff
aa 10 04 b6 11 33 67 cd cc 5a 42 94 00 43 7f ff
aa 10 05 b6 11 33 67 33 33 c3 40 19 00 41 c7 ff
aa 10 01 ca 11 33 67 cd cc 24 42 72 00 43 c6 ff
aa 10 02 ca 11 33 67 cd cc 3e 43 f0 00 45 2a ff
aa 10 03 ca 11 33 67 9a 19 14 43 c7 00 44 63 ff
aa 10 04 ca 11 33 67 66 66 86 40 12 00 41 92 ff
aa 10 05 ca 11 33 67 9a 99 4d 42 8c 00 43 e5 ff
aa 10 01 de 11 33 67 cd 4c 92 43 56 01 46 db ff
aa 10 02 de 11 33 67 66 66 45 43 f7 00 45 d5 ff
aa 10 03 de 11 33 67 cd cc e6 42 b6 00 44 a9 ff
aa 10 05 de 11 33 67 cd cc 18 42 6b 00 43 c1 ff
aa 10 01 f2 11 33 67 9a 99 7f 43 31 01 46 e5 ff
aa 10 02 f2 11 33 67 cd 4c 25 43 d7 00 45 b4 ff
aa 10 03 f2 11 33 67 66 e6 4a 43 fc 00 45 36 ff
aa 10 04 f2 11 33 67 9a 99 99 40 14 00 41 ee ff
aa 10 05 f2 11 33 67 9a 99 53 42 90 00 43 b3 ff
aa 10 01 06 12 33 67 9a d9 a0 43 73 01 46 2d ff
aa 10 02 06 12 33 67 00 00 60 40 0f 00 41 4c ff
aa 10 03 06 12 33 67 00 80 0e 43 c4 00 44 62 ff
aa 10 04 06 12 33 67 9a 99 41 42 84 00 43 bd ff
aa 10 05 06 12 33 67 cd cc 2a 42 76 00 43 7b ff
aa 10 01 1a 12 33 67 9a 99 e9 40 1e 00 41 6e ff
aa 10 02 1a 12 33 67 00 80 68 43 1a 01 45 9d ff
aa 10 03 1a 12 33 67 cd cc 6c 40 0f 00 41 92 ff
aa 10 04 1a 12 33 67 66 66 16 42 69 00 43 56 ff
aa 10 05 1a 12 33 67 33 d3 06 44 ee 01 47 9f ff
aa 10 01 2e 12 33 67 9a 99 79 40 10 00 41 d8 ff
aa 10 03 2e 12 33 67 cd cc 80 42 9b 00 44 d9 ff
aa 10 04 2e 12 33 67 00 00 48 42 88 00 43 bd ff
aa 10 05 2e 12 33 67 33 33 1b 41 28 00 41 e6 ff
aa 10 01 42 12 33 67 00 00 3e 42 82 00 43 bc ff
aa 10 02 42 12 33 67 66 66 2e 41 2d 00 41 57 ff
aa 10 03 42 12 33 67 66 66 96 42 a0 00 44 77 ff
aa 10 04 42 12 33 67 9a 99 45 42 87 00 43 7a ff
aa 10 05 42 12 33 67 9a d9 df 43 c1 01 47 5f ff
aa 10 01 56 12 33 67 00 80 8c 43 4a 01 46 0d ff
aa 10 02 56 12 33 67 66 66 6f 43 21 01 45 07 ff
aa 10 03 56 12 33 67 00 00 8a 42 9d 00 44 3e ff
aa 10 04 56 12 33 67 66 66 20 42 70 00 43 09 ff
aa 10 05 56 12 33 67 66 66 10 42 66 00 43 22 ff
aa 10 01 6a 12 33 67 00 80 33 43 e5 00 45 b9 ff
aa 10 02 6a 12 33 67 66 66 75 43 27 01 45 e7 ff
aa 10 03 6a 12 33 67 66 66 ee 42 b8 00 44 df ff
aa 10 04 6a 12 33 67 33 33 17 42 6a 00 43 6a ff
aa 10 05 6a 12 33 67 cd cc 5a 42 94 00 43 c9 ff
aa 10 02 7e 12 33 67 66 66 57 43 09 01 45 0f ff
aa 10 03 7e 12 33 67 00 00 68 42 97 00 44 3e ff
aa 10 04 7e 12 33 67 00 00 ad 43 8c 01 46 ff ff
aa 10 05 7e 12 33 67 66 66 58 42 92 00 43 86 ff
aa 10 01 92 12 33 67 00 00 96 43 5e 01 46 33 ff
aa 10 02 92 12 33 67 66 66 e5 42 b5 00 44 c4 ff
aa 10 03 92 12 33 67 9a 99 d6 42 b1 00 44 6f ff
aa 10 04 92 12 33 67 cd cc 32 42 7b 00 43 e3 ff
aa 10 05 92 12 33 67 33 33 39 42 7f 00 43 0a ff
aa 10 01 a6 12 33 67 00 c0 ac 43 8b 01 46 1c ff
aa 10 02 a6 12 33 67 9a d9 e8 43 ca 01 47 ec ff
aa 10 03 a6 12 33 67 66 66 6a 43 1c 01 45 c0 ff
aa 10 04 a6 12 33 67 66 66 86 40 12 00 41 b5 ff
aa 10 05 a6 12 33 67 00 00 1e 42 6e 00 43 88 ff
aa 10 01 ba 12 33 67 9a 99 99 40 14 00 41 28 ff
aa 10 02 ba 12 33 67 cd 4c 27 43 d9 00 45 e7 ff
aa 10 03 ba 12 33 67 66 66 3e 41 32 00 42 c8 ff
aa 10 04 ba 12 33 67 33 33 41 42 84 00 43 d6 ff
