aa 10 01 f1 75 fc 66 9a 99 99 40 14 00 41 c6 ff
aa 10 02 f1 75 fc 66 33 33 8b 42 9d 00 44 12 ff
aa 10 03 f1 75 fc 66 cd cc bc 40 19 00 41 36 ff
aa 10 04 f1 75 fc 66 66 66 0e 42 64 00 43 61 ff
aa 10 05 f1 75 fc 66 33 73 a3 43 78 01 46 d8 ff
aa 10 01 01 84 fc 66 66 66 46 40 0d 00 41 68 ff
aa 10 02 01 84 fc 66 cd cc c6 42 ad 00 44 75 ff
aa 10 03 01 84 fc 66 33 33 c3 40 19 00 41 43 ff
aa 10 05 01 84 fc 66 33 33 ab 43 88 01 46 e1 ff
aa 10 02 11 92 fc 66 9a f9 01 44 e5 01 47 e4 ff
aa 10 03 11 92 fc 66 00 00 e9 43 ca 01 47 aa ff
aa 10 04 11 92 fc 66 33 33 b3 40 17 00 41 36 ff
aa 10 05 11 92 fc 66 9a 59 a5 43 7c 01 46 48 ff
aa 10 01 21 a0 fc 66 33 33 53 40 0e 00 41 84 ff
aa 10 02 21 a0 fc 66 00 80 05 43 bf 00 44 00 ff
aa 10 03 21 a0 fc 66 00 00 80 40 11 00 41 b8 ff
aa 10 04 21 a0 fc 66 9a 99 59 42 93 00 43 25 ff
aa 10 05 21 a0 fc 66 33 f3 a4 43 7b 01 46 f9 ff
aa 10 01 31 ae fc 66 cd cc 9c 40 14 00 41 e4 ff
aa 10 02 31 ae fc 66 66 66 07 43 c0 00 44 93 ff
aa 10 03 31 ae fc 66 9a 99 99 40 14 00 41 4b ff
aa 10 04 31 ae fc 66 cd cc 2c 42 77 00 43 ea ff
aa 10 05 31 ae fc 66 66 66 89 42 9d 00 44 32 ff
aa 10 01 41 bc fc 66 00 00 90 40 13 00 41 6c ff
aa 10 02 41 bc fc 66 66 e6 06 43 c0 00 44 f6 ff
aa 10 03 41 bc fc 66 9a 99 99 40 14 00 41 2d ff
aa 10 04 41 bc fc 66 33 33 53 40 0e 00 41 45 ff
aa 10 05 41 bc fc 66 66 a6 aa 43 87 01 46 c5 ff
aa 10 01 51 ca fc 66 9a 99 04 43 bf 00 44 f5 ff
aa 10 02 51 ca fc 66 33 33 0a 43 c2 00 44 b8 ff
aa 10 03 51 ca fc 66 cd cc c9 43 ab 01 47 d8 ff
aa 10 04 51 ca fc 66 00 00 42 42 84 00 43 24 ff
aa 10 05 51 ca fc 66 33 33 b3 40 17 00 41 bd ff
aa 10 01 61 d8 fc 66 66 66 06 41 23 00 41 dd ff
aa 10 02 61 d8 fc 66 cd cc 75 43 27 01 45 95 ff
aa 10 03 61 d8 fc 66 9a 99 39 41 30 00 41 34 ff
aa 10 04 61 d8 fc 66 00 00 28 42 74 00 43 30 ff
aa 10 05 61 d8 fc 66 cd 4c 7f 43 31 01 46 fd ff
aa 10 01 71 e6 fc 66 cd cc b6 43 98 01 47 c4 ff
aa 10 02 71 e6 fc 66 33 b3 76 43 28 01 45 28 ff
aa 10 03 71 e6 fc 66 9a 99 99 40 14 00 41 d3 ff
aa 10 04 71 e6 fc 66 9a 99 47 42 88 00 43 ac ff
aa 10 05 71 e6 fc 66 9a 99 83 43 39 01 46 b9 ff
aa 10 01 81 f4 fc 66 00 00 10 41 26 00 41 60 ff
aa 10 02 81 f4 fc 66 66 e6 08 43 c1 00 44 7b ff
aa 10 03 81 f4 fc 66 9a 99 21 41 2a 00 41 16 ff
aa 10 04 81 f4 fc 66 33 33 57 42 92 00 43 41 ff
aa 10 05 81 f4 fc 66 9a 19 9f 43 70 01 46 c8 ff
aa 10 01 91 02 fd 66 33 33 35 42 7c 00 43 5d ff
aa 10 02 91 02 fd 66 33 33 d2 42 b0 00 44 8a ff
aa 10 03 91 02 fd 66 33 73 86 43 3e 01 46 03 ff
aa 10 04 91 02 fd 66 66 66 96 40 14 00 41 ff ff
aa 10 05 91 02 fd 66 00 00 84 43 3a 01 46 ad ff
aa 10 01 a1 10 fd 66 66 66 86 40 12 00 41 f6 ff
aa 10 02 a1 10 fd 66 9a 99 0d 43 c3 00 44 50 ff
aa 10 03 a1 10 fd 66 9a 99 19 41 28 00 41 e3 ff
aa 10 04 a1 10 fd 66 00 00 32 42 7a 00 43 a7 ff
aa 10 05 a1 10 fd 66 9a 19 02 43 bd 00 44 de ff
aa 10 01 b1 1e fd 66 cd 4c 0d 43 c3 00 44 4d ff
aa 10 02 b1 1e fd 66 33 b3 13 43 c6 00 44 76 ff
aa 10 03 b1 1e fd 66 9a 99 29 41 2c 00 41 b1 ff
aa 10 04 b1 1e fd 66 cd cc 34 42 7c 00 43 ec ff
aa 10 05 b1 1e fd 66 9a d9 a2 43 77 01 46 a3 ff
aa 10 01 c1 2c fd 66 9a 99 f9 40 20 00 41 d2 ff
aa 10 02 c1 2c fd 66 00 00 62 42 96 00 44 20 ff
aa 10 03 c1 2c fd 66 cd cc 9c 40 14 00 41 d3 ff
aa 10 04 c1 2c fd 66 9a 99 27 42 74 00 43 49 ff
aa 10 05 c1 2c fd 66 66 26 80 43 32 01 46 d3 ff
aa 10 01 d1 3a fd 66 33 33 03 41 22 00 41 74 ff
aa 10 02 d1 3a fd 66 66 66 bc 42 aa 00 44 c8 ff
aa 10 03 d1 3a fd 66 33 33 3b 41 31 00 41 2b ff
aa 10 04 d1 3a fd 66 33 33 3f 42 83 00 43 d1 ff
aa 10 05 d1 3a fd 66 cd 0c 98 43 62 01 46 20 ff
aa 10 01 e1 48 fd 66 00 00 48 42 88 00 43 0e ff
aa 10 02 e1 48 fd 66 66 e6 0a 43 c2 00 44 c3 ff
aa 10 03 e1 48 fd 66 00 00 b0 40 17 00 41 19 ff
aa 10 04 e1 48 fd 66 9a 99 9b 43 69 01 46 9f ff
aa 10 05 e1 48 fd 66 9a 59 a2 43 76 01 46 ca ff
aa 10 01 f1 56 fd 66 9a 19 7c 43 2e 01 46 5e ff
aa 10 02 f1 56 fd 66 9a 99 93 42 a0 00 44 58 ff
