id,time,value
1,2024:10:13 21:20:10,130.7
2,2024:10:13 21:20:10,136.3
3,2024:10:13 21:20:10,443.1
4,2024:10:13 21:20:10,455.4
5,2024:10:13 21:20:10,169.0
1,2024:10:13 21:50:10,225.5
2,2024:10:13 21:50:10,94.7
3,2024:10:13 21:50:10,156.0
4,2024:10:13 21:50:10,134.4
5,2024:10:13 21:50:10,128.2
1,2024:10:13 22:20:10,331.8
2,2024:10:13 22:20:10,150.2
3,2024:10:13 22:20:10,63.1
4,2024:10:13 22:20:10,338.0
5,2024:10:13 22:20:10,198.9
1,2024:10:13 22:50:10,79.2
2,2024:10:13 22:50:10,48.8
3,2024:10:13 22:50:10,407.7
4,2024:10:13 22:50:10,37.0
5,2024:10:13 22:50:10,435.6
1,2024:10:13 23:20:10,193.4
2,2024:10:13 23:20:10,114.4
3,2024:10:13 23:20:10,438.4
4,2024:10:13 23:20:10,527.7
5,2024:10:13 23:20:10,226.3
1,2024:10:13 23:50:10,108.6
2,2024:10:13 23:50:10,89.1
3,2024:10:13 23:50:10,65.9
4,2024:10:13 23:50:10,4.2
5,2024:10:13 23:50:10,172.7
1,2024:10:14 00:20:10,159.3
2,2024:10:14 00:20:10,413.9
3,2024:10:14 00:20:10,55.4
4,2024:10:14 00:20:10,326.5
5,2024:10:14 00:20:10,228.6
1,2024:10:14 00:50:10,210.9
2,2024:10:14 00:50:10,135.2
3,2024:10:14 00:50:10,413.6
4,2024:10:14 00:50:10,48.6
5,2024:10:14 00:50:10,227.8
1,2024:10:14 01:20:10,140.5
2,2024:10:14 01:20:10,69.1
3,2024:10:14 01:20:10,479.1
4,2024:10:14 01:20:10,348.7
5,2024:10:14 01:20:10,181.2
1,2024:10:14 01:50:10,127.5
2,2024:10:14 01:50:10,125.0
3,2024:10:14 01:50:10,463.8
4,2024:10:14 01:50:10,431.6
5,2024:10:14 01:50:10,245.0
1,2024:10:14 02:20:10,101.9
2,2024:10:14 02:20:10,42.0
3,2024:10:14 02:20:10,312.4
4,2024:10:14 02:20:10,9.7
5,2024:10:14 02:20:10,206.5
1,2024:10:14 02:50:10,149.4
2,2024:10:14 02:50:10,75.6
3,2024:10:14 02:50:10,414.4
4,2024:10:14 02:50:10,38.0
5,2024:10:14 02:50:10,124.9
1,2024:10:14 03:20:10,95.5
2,2024:10:14 03:20:10,290.0
3,2024:10:14 03:20:10,469.3
4,2024:10:14 03:20:10,48.2
5,2024:10:14 03:20:10,204.9
1,2024:10:14 03:50:10,99.6
2,2024:10:14 03:50:10,75.9
3,2024:10:14 03:50:10,48.1
4,2024:10:14 03:50:10,272.1
5,2024:10:14 03:50:10,220.4
1,2024:10:14 04:20:10,127.9
2,2024:10:14 04:20:10,140.9
3,2024:10:14 04:20:10,318.0
4,2024:10:14 04:20:10,138.9
5,2024:10:14 04:20:10,175.0
1,2024:10:14 04:50:10,61.1
2,2024:10:14 04:50:10,137.6
3,2024:10:14 04:50:10,358.2
4,2024:10:14 04:50:10,318.3
5,2024:10:14 04:50:10,225.1
1,2024:10:14 05:20:10,339.9
2,2024:10:14 05:20:10,56.6
3,2024:10:14 05:20:10,516.5
4,2024:10:14 05:20:10,259.9
5,2024:10:14 05:20:10,244.1
1,2024:10:14 05:50:10,66.7
2,2024:10:14 05:50:10,505.2
3,2024:10:14 05:50:10,3.4
4,2024:10:14 05:50:10,134.7
5,2024:10:14 05:50:10,81.6
1,2024:10:14 06:20:10,140.1
2,2024:10:14 06:20:10,111.2
3,2024:10:14 06:20:10,526.2
4,2024:10:14 06:20:10,111.8
5,2024:10:14 06:20:10,192.5
1,2024:10:14 06:50:10,119.5
2,2024:10:14 06:50:10,119.7
3,2024:10:14 06:50:10,242.2
4,2024:10:14 06:50:10,414.0
5,2024:10:14 06:50:10,168.5
1,2024:10:14 07:20:10,80.3
2,2024:10:14 07:20:10,258.1
3,2024:10:14 07:20:10,71.1
4,2024:10:14 07:20:10,343.0
5,2024:10:14 07:20:10,235.5
1,2024:10:14 07:50:10,490.2
2,2024:10:14 07:50:10,100.3
3,2024:10:14 07:50:10,196.6
4,2024:10:14 07:50:10,44.7
5,2024:10:14 07:50:10,184.7
1,2024:10:14 08:20:10,134.5
2,2024:10:14 08:20:10,84.1
3,2024:10:14 08:20:10,422.9
4,2024:10:14 08:20:10,58.7
5,2024:10:14 08:20:10,178.2
1,2024:10:14 08:50:10,84.0
2,2024:10:14 08:50:10,48.8
3,2024:10:14 08:50:10,406.7
4,2024:10:14 08:50:10,211.1
5,2024:10:14 08:50:10,305.7
1,2024:10:14 09:20:10,123.8
2,2024:10:14 09:20:10,135.5
3,2024:10:14 09:20:10,425.1
4,2024:10:14 09:20:10,331.8
5,2024:10:14 09:20:10,131.2
1,2024:10:14 09:50:10,321.3
2,2024:10:14 09:50:10,489.7
3,2024:10:14 09:50:10,186.2
4,2024:10:14 09:50:10,36.5
5,2024:10:14 09:50:10,162.4
1,2024:10:14 10:20:10,86.7
2,2024:10:14 10:20:10,145.7
3,2024:10:14 10:20:10,448.8
4,2024:10:14 10:20:10,9.1
5,2024:10:14 10:20:10,154.5
1,2024:10:14 10:50:10,330.2
2,2024:10:14 10:50:10,89.6
3,2024:10:14 10:50:10,391.0
4,2024:10:14 10:50:10,310.6
5,2024:10:14 10:50:10,276.4
1,2024:10:14 11:20:10,62.7
2,2024:10:14 11:20:10,122.4
3,2024:10:14 11:20:10,441.4
4,2024:10:14 11:20:10,283.7
5,2024:10:14 11:20:10,183.5
1,2024:10:14 11:50:10,92.2
2,2024:10:14 11:50:10,90.6
