id,time,value
3,2024:11:11 21:20:07,345.0
5,2024:11:11 21:20:07,36.1
1,2024:11:11 21:20:57,346.8
3,2024:11:11 21:20:57,254.0
5,2024:11:11 21:20:57,35.6
1,2024:11:11 21:21:47,44.1
2,2024:11:11 21:22:37,537.6
3,2024:11:11 21:22:37,328.0
5,2024:11:11 21:22:37,135.0
2,2024:11:11 21:23:27,86.1
5,2024:11:11 21:23:27,51.8
1,2024:11:11 21:24:17,51.6
3,2024:11:11 21:24:17,5.5
5,2024:11:11 21:24:17,48.0
1,2024:11:11 21:25:07,3.0
2,2024:11:11 21:25:07,68.4
4,2024:11:11 21:25:07,261.1
5,2024:11:11 21:25:07,36.2
1,2024:11:11 21:25:57,55.5
3,2024:11:11 21:25:57,315.9
4,2024:11:11 21:25:57,288.5
5,2024:11:11 21:25:57,52.3
1,2024:11:11 21:26:47,44.0
2,2024:11:11 21:26:47,295.0
3,2024:11:11 21:26:47,253.0
4,2024:11:11 21:26:47,11.8
4,2024:11:11 21:27:37,151.4
5,2024:11:11 21:27:37,53.2
3,2024:11:11 21:28:27,350.1
4,2024:11:11 21:28:27,186.6
5,2024:11:11 21:28:27,54.6
4,2024:11:11 21:29:17,105.8
1,2024:11:11 21:30:07,149.7
2,2024:11:11 21:30:07,55.7
3,2024:11:11 21:30:07,277.1
4,2024:11:11 21:30:07,229.5
5,2024:11:11 21:30:07,45.0
1,2024:11:11 21:30:57,43.6
2,2024:11:11 21:30:57,304.1
3,2024:11:11 21:30:57,10.2
4,2024:11:11 21:30:57,223.7
5,2024:11:11 21:30:57,44.8
1,2024:11:11 21:31:47,37.6
4,2024:11:11 21:31:47,66.5
1,2024:11:11 21:32:37,38.2
2,2024:11:11 21:32:37,64.3
3,2024:11:11 21:32:37,316.3
4,2024:11:11 21:33:27,318.7
5,2024:11:11 21:33:27,50.1
1,2024:11:11 21:34:17,39.9
1,2024:11:11 21:35:07,299.5
2,2024:11:11 21:35:07,55.9
5,2024:11:11 21:35:07,40.9
1,2024:11:11 21:35:57,49.5
3,2024:11:11 21:35:57,102.7
4,2024:11:11 21:35:57,180.4
1,2024:11:11 21:36:47,315.3
2,2024:11:11 21:36:47,146.5
4,2024:11:11 21:36:47,287.1
5,2024:11:11 21:36:47,35.5
2,2024:11:11 21:37:37,89.7
3,2024:11:11 21:37:37,266.4
5,2024:11:11 21:37:37,37.0
2,2024:11:11 21:38:27,120.0
3,2024:11:11 21:38:27,316.7
4,2024:11:11 21:38:27,238.0
1,2024:11:11 21:39:17,38.1
3,2024:11:11 21:39:17,308.3
4,2024:11:11 21:39:17,196.7
5,2024:11:11 21:39:17,45.1
2,2024:11:11 21:40:07,98.9
3,2024:11:11 21:40:07,307.8
4,2024:11:11 21:40:07,239.3
5,2024:11:11 21:40:57,48.1
1,2024:11:11 21:41:47,9.7
3,2024:11:11 21:41:47,262.5
1,2024:11:11 21:42:37,157.1
2,2024:11:11 21:42:37,147.8
4,2024:11:11 21:42:37,159.6
1,2024:11:11 21:43:27,38.6
2,2024:11:11 21:43:27,149.5
3,2024:11:11 21:43:27,337.7
1,2024:11:11 21:44:17,44.3
3,2024:11:11 21:44:17,303.3
1,2024:11:11 21:45:07,47.1
2,2024:11:11 21:45:07,180.2
4,2024:11:11 21:45:07,48.2
5,2024:11:11 21:45:07,36.3
3,2024:11:11 21:45:57,285.5
2,2024:11:11 21:46:47,289.9
3,2024:11:11 21:46:47,254.9
2,2024:11:11 21:47:37,65.7
5,2024:11:11 21:47:37,334.8
1,2024:11:11 21:48:27,43.9
3,2024:11:11 21:48:27,230.4
5,2024:11:11 21:48:27,54.8
4,2024:11:11 21:49:17,228.0
3,2024:11:11 21:50:07,322.5
5,2024:11:11 21:50:07,271.9
1,2024:11:11 21:50:57,45.8
2,2024:11:11 21:50:57,212.4
5,2024:11:11 21:50:57,310.7
1,2024:11:11 21:51:47,115.6
2,2024:11:11 21:51:47,139.8
3,2024:11:11 21:51:47,200.9
4,2024:11:11 21:51:47,41.2
5,2024:11:11 21:51:47,55.4
3,2024:11:11 21:52:37,312.8
4,2024:11:11 21:52:37,129.2
5,2024:11:11 21:52:37,39.6
2,2024:11:11 21:53:27,147.7
3,2024:11:11 21:53:27,281.4
4,2024:11:11 21:53:27,229.9
5,2024:11:11 21:53:27,45.3
2,2024:11:11 21:54:17,110.9
4,2024:11:11 21:54:17,155.5
5,2024:11:11 21:54:17,46.2
2,2024:11:11 21:55:07,77.9
3,2024:11:11 21:55:07,11.4
5,2024:11:11 21:55:07,528.8
1,2024:11:11 21:55:57,290.0
2,2024:11:11 21:55:57,143.5
3,2024:11:11 21:55:57,300.1
3,2024:11:11 21:56:47,111.9
5,2024:11:11 21:56:47,53.1
1,2024:11:11 21:57:37,46.8
3,2024:11:11 21:57:37,348.2
4,2024:11:11 21:57:37,190.6
5,2024:11:11 21:57:37,334.7
4,2024:11:11 21:58:27,213.1
5,2024:11:11 21:58:27,55.2
1,2024:11:11 21:59:17,47.4
2,2024:11:11 21:59:17,130.3
3,2024:11:11 21:59:17,330.5
4,2024:11:11 21:59:17,247.6
5,2024:11:11 21:59:17,47.5
1,2024:11:11 22:00:07,61.8
2,2024:11:11 22:00:07,141.3
3,2024:11:11 22:00:07,312.0
4,2024:11:11 22:00:07,181.7
1,2024:11:11 22:00:57,241.9
3,2024:11:11 22:00:57,270.4
4,2024:11:11 22:00:57,233.5
5,2024:11:11 22:00:57,49.7
1,2024:11:11 22:01:47,283.0
1,2024:11:11 22:02:37,35.9
3,2024:11:11 22:02:37,107.4
5,2024:11:11 22:02:37,8.6
1,2024:11:11 22:03:27,53.5
2,2024:11:11 22:03:27,292.0
3,2024:11:11 22:03:27,294.0
4,2024:11:11 22:04:17,228.0
5,2024:11:11 22:04:17,38.1
1,2024:11:11 22:05:07,46.5
2,2024:11:11 22:05:07,87.8
4,2024:11:11 22:05:07,116.1
2,2024:11:11 22:05:57,392.5
3,2024:11:11 22:05:57,257.9
5,2024:11:11 22:05:57,45.7
3,2024:11:11 22:06:47,349.4
4,2024:11:11 22:06:47,230.5
2,2024:11:11 22:07:37,277.0
3,2024:11:11 22:07:37,333.7
4,2024:11:11 22:07:37,174.9
5,2024:11:11 22:07:37,200.1
1,2024:11:11 22:08:27,268.9
2,2024:11:11 22:08:27,127.9
3,2024:11:11 22:08:27,311.7
4,2024:11:11 22:08:27,50.4
5,2024:11:11 22:08:27,39.9
2,2024:11:11 22:09:17,142.4
3,2024:11:11 22:09:17,102.9
4,2024:11:11 22:09:17,162.5
5,2024:11:11 22:09:17,42.7
1,2024:11:11 22:10:07,37.3
2,2024:11:11 22:10:07,137.6
4,2024:11:11 22:10:07,134.5
5,2024:11:11 22:10:07,54.0
1,2024:11:11 22:10:57,66.1
2,2024:11:11 22:10:57,337.8
3,2024:11:11 22:10:57,324.3
4,2024:11:11 22:10:57,203.7
1,2024:11:11 22:11:47,49.1
3,2024:11:11 22:11:47,11.5
4,2024:11:11 22:11:47,236.9
3,2024:11:11 22:12:37,258.9
5,2024:11:11 22:12:37,35.7
1,2024:11:11 22:13:27,505.7
1,2024:11:11 22:14:17,51.6
2,2024:11:11 22:14:17,102.8
5,2024:11:11 22:14:17,43.0
1,2024:11:11 22:15:07,50.4
2,2024:11:11 22:15:07,73.9
3,2024:11:11 22:15:07,264.7
5,2024:11:11 22:15:07,46.2
1,2024:11:11 22:15:57,55.3
2,2024:11:11 22:15:57,125.3
5,2024:11:11 22:15:57,47.7
1,2024:11:11 22:16:47,36.7
3,2024:11:11 22:16:47,11.1
4,2024:11:11 22:16:47,242.2
5,2024:11:11 22:16:47,42.9
1,2024:11:11 22:18:27,36.5
2,2024:11:11 22:18:27,112.1
3,2024:11:11 22:18:27,266.8
4,2024:11:11 22:18:27,238.3
1,2024:11:11 22:19:17,287.0
2,2024:11:11 22:19:17,82.7
3,2024:11:11 22:19:17,263.9
4,2024:11:11 22:19:17,160.4
1,2024:11:11 22:20:07,254.7
3,2024:11:11 22:20:07,285.0
5,2024:11:11 22:20:07,43.5
1,2024:11:11 22:20:57,50.7
2,2024:11:11 22:20:57,148.2
3,2024:11:11 22:20:57,273.2
4,2024:11:11 22:20:57,200.6
1,2024:11:11 22:21:47,37.0
2,2024:11:11 22:21:47,147.5
3,2024:11:11 22:22:37,269.3
1,2024:11:11 22:23:27,43.5
2,2024:11:11 22:23:27,169.0
3,2024:11:11 22:23:27,324.1
4,2024:11:11 22:23:27,244.7
2,2024:11:11 22:24:17,100.9
5,2024:11:11 22:24:17,40.0
2,2024:11:11 22:25:07,44.4
4,2024:11:11 22:25:07,169.1
5,2024:11:11 22:25:07,42.4
3,2024:11:11 22:25:57,160.4
4,2024:11:11 22:25:57,123.8
4,2024:11:11 22:26:47,208.6
5,2024:11:11 22:26:47,36.1
2,2024:11:11 22:27:37,66.4
4,2024:11:11 22:27:37,245.3
5,2024:11:11 22:27:37,35.9
1,2024:11:11 22:28:27,37.6
3,2024:11:11 22:28:27,301.1
5,2024:11:11 22:28:27,41.9
2,2024:11:11 22:29:17,121.8
3,2024:11:11 22:29:17,288.1
4,2024:11:11 22:29:17,280.0
2,2024:11:11 22:30:07,123.0
3,2024:11:11 22:30:07,337.0
4,2024:11:11 22:30:07,230.3
5,2024:11:11 22:30:07,37.2
2,2024:11:11 22:30:57,143.3
3,2024:11:11 22:30:57,331.2
5,2024:11:11 22:30:57,36.6
1,2024:11:11 22:31:47,162.3
2,2024:11:11 22:31:47,149.0
3,2024:11:11 22:31:47,271.1
1,2024:11:11 22:32:37,117.3
2,2024:11:11 22:32:37,100.8
3,2024:11:11 22:32:37,297.8
4,2024:11:11 22:32:37,173.7
3,2024:11:11 22:33:27,172.6
4,2024:11:11 22:33:27,156.7
5,2024:11:11 22:33:27,40.6
1,2024:11:11 22:35:07,41.9
3,2024:11:11 22:35:07,290.2
4,2024:11:11 22:35:07,230.7
1,2024:11:11 22:35:57,54.1
2,2024:11:11 22:35:57,5.9
4,2024:11:11 22:35:57,168.4
5,2024:11:11 22:35:57,44.2
1,2024:11:11 22:36:47,37.5
2,2024:11:11 22:36:47,98.4
4,2024:11:11 22:36:47,136.6
2,2024:11:11 22:37:37,64.1
3,2024:11:11 22:37:37,161.1
4,2024:11:11 22:37:37,71.9
5,2024:11:11 22:37:37,377.1
2,2024:11:11 22:38:27,104.4
4,2024:11:11 22:38:27,178.0
5,2024:11:11 22:38:27,42.7
3,2024:11:11 22:39:17,306.3
5,2024:11:11 22:39:17,308.6
1,2024:11:11 22:40:07,49.9
2,2024:11:11 22:40:07,6.5
3,2024:11:11 22:40:07,9.0
4,2024:11:11 22:40:07,319.3
1,2024:11:11 22:40:57,51.8
3,2024:11:11 22:40:57,327.5
5,2024:11:11 22:40:57,39.3
1,2024:11:11 22:41:47,38.8
4,2024:11:11 22:41:47,258.8
5,2024:11:11 22:41:47,36.4
1,2024:11:11 22:42:37,49.9
3,2024:11:11 22:42:37,321.6
4,2024:11:11 22:42:37,305.8
5,2024:11:11 22:42:37,55.1
1,2024:11:11 22:43:27,36.2
5,2024:11:11 22:43:27,53.6
1,2024:11:11 22:44:17,35.6
4,2024:11:11 22:44:17,217.4
1,2024:11:11 22:45:07,295.2
3,2024:11:11 22:45:07,269.5
1,2024:11:11 22:45:57,204.9
3,2024:11:11 22:45:57,258.2
4,2024:11:11 22:45:57,155.3
5,2024:11:11 22:45:57,47.6
1,2024:11:11 22:46:47,47.2
5,2024:11:11 22:46:47,269.6
