number of outliers: 288
id,time,value
1,2024:11:11 21:24:05,639.8
1,2024:11:11 21:27:05,574.8
1,2024:11:11 21:38:05,747.9
1,2024:11:11 21:43:05,696.3
1,2024:11:11 21:49:05,2.7
1,2024:11:11 21:50:05,676.5
1,2024:11:11 21:54:05,640.1
1,2024:11:11 21:59:05,739.5
1,2024:11:11 22:06:05,789.7
1,2024:11:11 22:08:05,559.2
1,2024:11:11 22:09:05,1.3
1,2024:11:11 22:14:05,727.4
1,2024:11:11 22:18:05,783.3
1,2024:11:11 22:25:05,578.5
1,2024:11:11 22:26:05,595.2
1,2024:11:11 22:32:05,558.4
1,2024:11:11 22:36:05,690.6
1,2024:11:11 22:39:05,0.4
1,2024:11:11 22:40:05,672.6
1,2024:11:11 22:42:05,0.7
1,2024:11:11 22:43:05,751.2
1,2024:11:11 22:59:05,632.2
1,2024:11:11 23:10:05,573.1
1,2024:11:11 23:16:05,563.4
1,2024:11:11 23:26:05,736.2
1,2024:11:11 23:28:05,771.2
1,2024:11:11 23:31:05,673.2
1,2024:11:11 23:39:05,767.6
1,2024:11:11 23:52:05,0.9
1,2024:11:12 00:01:05,657.8
1,2024:11:12 00:07:05,717.6
1,2024:11:12 00:11:05,575.0
1,2024:11:12 00:13:05,746.6
1,2024:11:12 00:16:05,668.6
1,2024:11:12 00:17:05,788.9
1,2024:11:12 00:18:05,666.0
1,2024:11:12 00:22:05,600.4
1,2024:11:12 00:26:05,587.5
1,2024:11:12 00:29:05,670.2
1,2024:11:12 00:31:05,624.5
1,2024:11:12 00:32:05,612.0
1,2024:11:12 00:35:05,707.4
1,2024:11:12 00:38:05,751.1
1,2024:11:12 00:39:05,629.7
1,2024:11:12 00:53:05,655.9
1,2024:11:12 00:57:05,609.1
1,2024:11:12 01:09:05,692.7
1,2024:11:12 01:11:05,621.7
1,2024:11:12 01:13:05,581.6
1,2024:11:12 01:17:05,641.7
1,2024:11:12 01:29:05,607.0
1,2024:11:12 01:48:05,565.7
1,2024:11:12 01:50:05,720.4
1,2024:11:12 01:52:05,783.6
1,2024:11:12 01:56:05,604.1
1,2024:11:12 02:01:05,774.8
1,2024:11:12 02:08:05,2.7
1,2024:11:12 02:10:05,792.7
1,2024:11:12 02:11:05,1.0
1,2024:11:12 02:15:05,796.8
1,2024:11:12 02:18:05,649.8
1,2024:11:12 02:19:05,580.7
1,2024:11:12 02:22:05,568.2
1,2024:11:12 02:27:05,582.3
1,2024:11:12 02:30:05,607.5
1,2024:11:12 02:43:05,632.6
1,2024:11:12 02:58:05,672.7
1,2024:11:12 02:59:05,641.3
1,2024:11:12 03:03:05,749.7
1,2024:11:12 03:10:05,2.7
1,2024:11:12 03:11:05,639.3
1,2024:11:12 03:12:05,779.5
1,2024:11:12 03:15:05,589.2
1,2024:11:12 03:26:05,676.5
1,2024:11:12 03:30:05,627.7
1,2024:11:12 03:41:05,613.1
1,2024:11:12 03:43:05,792.5
1,2024:11:12 03:49:05,0.8
1,2024:11:12 03:50:05,657.6
1,2024:11:12 04:02:05,584.1
1,2024:11:12 04:03:05,592.2
1,2024:11:12 04:06:05,568.7
1,2024:11:12 04:08:05,566.7
1,2024:11:12 04:09:05,590.5
1,2024:11:12 04:11:05,618.2
1,2024:11:12 04:16:05,711.3
1,2024:11:12 04:19:05,778.5
1,2024:11:12 04:31:05,621.8
1,2024:11:12 04:34:05,690.3
1,2024:11:12 04:38:05,745.8
1,2024:11:12 04:49:05,695.2
1,2024:11:12 04:51:05,727.0
1,2024:11:12 04:55:05,585.6
1,2024:11:12 04:57:05,1.7
1,2024:11:12 05:04:05,570.6
1,2024:11:12 05:05:05,756.5
1,2024:11:12 05:12:05,585.3
1,2024:11:12 05:16:05,664.5
1,2024:11:12 05:22:05,633.6
1,2024:11:12 05:27:05,764.1
1,2024:11:12 05:32:05,792.0
1,2024:11:12 05:47:05,654.6
1,2024:11:12 05:49:05,669.2
1,2024:11:12 05:53:05,1.1
1,2024:11:12 05:56:05,630.8
1,2024:11:12 05:58:05,623.8
1,2024:11:12 06:04:05,590.6
1,2024:11:12 06:06:05,764.7
1,2024:11:12 06:08:05,663.9
1,2024:11:12 06:15:05,762.3
1,2024:11:12 06:18:05,665.7
1,2024:11:12 06:20:05,566.7
1,2024:11:12 06:22:05,596.7
1,2024:11:12 06:24:05,672.4
1,2024:11:12 06:28:05,697.6
1,2024:11:12 06:30:05,779.3
1,2024:11:12 06:36:05,675.5
1,2024:11:12 06:46:05,598.2
1,2024:11:12 06:49:05,754.6
1,2024:11:12 06:50:05,630.1
1,2024:11:12 06:51:05,720.1
1,2024:11:12 07:03:05,683.5
1,2024:11:12 07:17:05,652.8
1,2024:11:12 07:20:05,707.2
1,2024:11:12 07:26:05,583.6
1,2024:11:12 07:31:05,621.4
1,2024:11:12 07:34:05,790.6
1,2024:11:12 07:40:05,645.9
1,2024:11:12 07:45:05,627.8
1,2024:11:12 07:52:05,2.6
1,2024:11:12 08:01:05,761.5
1,2024:11:12 08:09:05,560.5
1,2024:11:12 08:13:05,649.0
1,2024:11:12 08:14:05,733.3
1,2024:11:12 08:16:05,569.0
1,2024:11:12 08:21:05,772.1
1,2024:11:12 08:25:05,649.3
1,2024:11:12 08:28:05,631.9
1,2024:11:12 08:29:05,785.4
1,2024:11:12 08:34:05,574.8
1,2024:11:12 08:35:05,590.7
1,2024:11:12 08:38:05,787.5
1,2024:11:12 08:42:05,655.1
1,2024:11:12 08:45:05,1.1
1,2024:11:12 08:53:05,773.8
1,2024:11:12 08:57:05,565.5
1,2024:11:12 08:58:05,727.0
1,2024:11:12 09:13:05,565.5
1,2024:11:12 09:14:05,724.0
1,2024:11:12 09:23:05,620.8
1,2024:11:12 09:24:05,636.7
1,2024:11:12 09:25:05,719.0
1,2024:11:12 09:28:05,632.7
1,2024:11:12 09:33:05,640.4
1,2024:11:12 09:41:05,675.6
1,2024:11:12 09:42:05,717.2
1,2024:11:12 09:43:05,736.0
1,2024:11:12 09:50:05,576.7
1,2024:11:12 09:55:05,772.2
1,2024:11:12 10:00:05,0.0
1,2024:11:12 10:07:05,718.1
1,2024:11:12 10:08:05,594.7
1,2024:11:12 10:10:05,1.1
1,2024:11:12 10:13:05,734.5
1,2024:11:12 10:18:05,714.2
1,2024:11:12 10:26:05,2.1
1,2024:11:12 10:29:05,651.0
1,2024:11:12 10:39:05,705.1
1,2024:11:12 10:42:05,656.9
1,2024:11:12 10:58:05,2.6
1,2024:11:12 10:59:05,1.0
1,2024:11:12 11:00:05,686.9
1,2024:11:12 11:18:05,705.6
1,2024:11:12 11:26:05,709.6
1,2024:11:12 11:34:05,1.1
1,2024:11:12 11:36:05,761.1
1,2024:11:12 11:37:05,722.1
1,2024:11:12 11:38:05,599.6
1,2024:11:12 11:48:05,685.6
1,2024:11:12 11:50:05,598.2
1,2024:11:12 11:53:05,771.4
1,2024:11:12 11:55:05,676.6
1,2024:11:12 11:57:05,628.2
1,2024:11:12 12:00:05,667.4
1,2024:11:12 12:01:05,592.3
1,2024:11:12 12:09:05,2.5
1,2024:11:12 12:10:05,568.9
1,2024:11:12 12:32:05,560.4
1,2024:11:12 12:33:05,631.7
1,2024:11:12 12:34:05,575.2
1,2024:11:12 12:35:05,771.5
1,2024:11:12 12:46:05,785.5
1,2024:11:12 12:49:05,757.9
1,2024:11:12 12:54:05,707.4
1,2024:11:12 12:56:05,639.2
1,2024:11:12 12:58:05,583.4
1,2024:11:12 13:00:05,652.7
1,2024:11:12 13:04:05,571.0
1,2024:11:12 13:08:05,658.4
1,2024:11:12 13:09:05,733.3
1,2024:11:12 13:13:05,651.6
1,2024:11:12 13:23:05,754.9
1,2024:11:12 13:24:05,584.1
1,2024:11:12 13:29:05,772.2
1,2024:11:12 13:30:05,754.2
1,2024:11:12 13:36:05,554.7
1,2024:11:12 13:39:05,571.6
1,2024:11:12 13:42:05,598.4
1,2024:11:12 13:52:05,0.4
1,2024:11:12 13:53:05,646.4
1,2024:11:12 13:59:05,568.0
1,2024:11:12 14:14:05,795.6
1,2024:11:12 14:20:05,715.9
1,2024:11:12 14:23:05,672.3
1,2024:11:12 14:26:05,630.5
1,2024:11:12 14:33:05,675.1
1,2024:11:12 14:41:05,757.7
1,2024:11:12 14:43:05,651.0
1,2024:11:12 14:49:05,723.3
1,2024:11:12 14:50:05,759.5
1,2024:11:12 14:56:05,637.2
1,2024:11:12 14:57:05,0.2
1,2024:11:12 14:58:05,585.8
1,2024:11:12 15:04:05,668.4
1,2024:11:12 15:05:05,597.5
1,2024:11:12 15:06:05,732.9
1,2024:11:12 15:07:05,712.3
1,2024:11:12 15:09:05,749.8
1,2024:11:12 15:14:05,650.2
1,2024:11:12 15:29:05,2.9
1,2024:11:12 15:32:05,1.9
1,2024:11:12 15:44:05,729.4
1,2024:11:12 15:51:05,567.9
1,2024:11:12 15:59:05,587.5
1,2024:11:12 16:02:05,737.5
1,2024:11:12 16:14:05,796.7
1,2024:11:12 16:18:05,563.1
1,2024:11:12 16:19:05,0.7
1,2024:11:12 16:32:05,682.9
1,2024:11:12 16:40:05,628.4
1,2024:11:12 16:42:05,776.3
1,2024:11:12 16:45:05,761.0
1,2024:11:12 16:47:05,778.5
1,2024:11:12 16:49:05,778.5
1,2024:11:12 16:50:05,0.1
1,2024:11:12 16:52:05,1.3
1,2024:11:12 17:17:05,566.3
1,2024:11:12 17:37:05,671.4
1,2024:11:12 17:38:05,685.2
1,2024:11:12 17:40:05,2.1
1,2024:11:12 17:41:05,578.2
1,2024:11:12 17:42:05,692.4
1,2024:11:12 17:47:05,577.0
1,2024:11:12 17:50:05,756.3
1,2024:11:12 17:56:05,760.9
1,2024:11:12 17:59:05,769.0
1,2024:11:12 18:04:05,607.7
1,2024:11:12 18:12:05,741.1
1,2024:11:12 18:19:05,694.6
1,2024:11:12 18:21:05,632.7
1,2024:11:12 18:27:05,778.8
1,2024:11:12 18:28:05,762.3
1,2024:11:12 18:32:05,578.7
1,2024:11:12 18:49:05,566.7
1,2024:11:12 18:51:05,596.8
1,2024:11:12 18:56:05,634.7
1,2024:11:12 19:04:05,561.2
1,2024:11:12 19:08:05,585.0
1,2024:11:12 19:13:05,584.2
1,2024:11:12 19:17:05,550.9
1,2024:11:12 19:21:05,748.5
1,2024:11:12 19:27:05,554.0
1,2024:11:12 19:28:05,691.2
1,2024:11:12 19:34:05,1.8
1,2024:11:12 19:45:05,687.7
1,2024:11:12 19:46:05,640.8
1,2024:11:12 19:49:05,578.7
1,2024:11:12 19:56:05,657.0
1,2024:11:12 20:00:05,696.4
1,2024:11:12 20:01:05,734.0
1,2024:11:12 20:03:05,715.0
1,2024:11:12 20:08:05,798.6
1,2024:11:12 20:10:05,700.0
1,2024:11:12 20:14:05,565.4
1,2024:11:12 20:17:05,683.4
1,2024:11:12 20:18:05,612.8
1,2024:11:12 20:19:05,2.7
1,2024:11:12 20:31:05,769.6
