id,time,value,aqi,pollution
1,2024:11:12 17:00:00,263.3,313,Hazardous
2,2024:11:12 17:00:00,128.9,189,Unhealthy
3,2024:11:12 17:00:00,174.6,224,Very unhealthy
1,2024:11:12 18:00:00,256.2,306,Hazardous
2,2024:11:12 18:00:00,106.5,177,Unhealthy
3,2024:11:12 18:00:00,217.9,267,Very unhealthy
1,2024:11:12 19:00:00,269.8,319,Hazardous
2,2024:11:12 19:00:00,103.5,175,Unhealthy
3,2024:11:12 19:00:00,191.5,241,Very unhealthy
1,2024:11:12 20:00:00,251.6,301,Hazardous
2,2024:11:12 20:00:00,127.5,188,Unhealthy
3,2024:11:12 20:00:00,184.4,234,Very unhealthy
1,2024:11:12 21:00:00,279.7,329,Hazardous
2,2024:11:12 21:00:00,111.5,180,Unhealthy
3,2024:11:12 21:00:00,217.1,267,Very unhealthy
1,2024:11:12 22:00:00,259.0,308,Hazardous
2,2024:11:12 22:00:00,108.5,178,Unhealthy
3,2024:11:12 22:00:00,213.6,263,Very unhealthy
