aa 10 01 8b 02 fd 66 9a 99 a4 43 7b 01 46 23 ff
aa 10 02 8b 02 fd 66 33 b3 40 43 f2 00 45 5e ff
aa 10 03 8b 02 fd 66 00 00 25 43 d6 00 45 7a ff
aa 10 04 8b 02 fd 66 cd cc cc 40 1b 00 41 fb ff
aa 10 05 8b 02 fd 66 66 66 2e 41 2d 00 41 52 ff
aa 10 06 8b 02 fd 66 66 e6 2d 43 df 00 45 1a ff
aa 10 07 8b 02 fd 66 66 e6 74 43 26 01 45 8a ff
aa 10 08 8b 02 fd 66 00 00 30 42 79 00 43 ca ff
aa 10 09 8b 02 fd 66 00 00 be 42 ab 00 44 08 ff
aa 10 0a 8b 02 fd 66 00 00 42 42 84 00 43 ab ff
aa 10 01 9b 10 fd 66 9a 59 84 43 3a 01 46 a6 ff
aa 10 02 9b 10 fd 66 00 80 4c 43 fe 00 45 8e ff
aa 10 03 9b 10 fd 66 33 33 d8 42 b2 00 44 69 ff
aa 10 04 9b 10 fd 66 66 66 3e 41 32 00 42 1f ff
aa 10 05 9b 10 fd 66 9a 99 15 42 69 00 43 a7 ff
aa 10 06 9b 10 fd 66 66 66 d6 40 1c 00 41 9d ff
aa 10 07 9b 10 fd 66 9a 19 97 43 60 01 46 a7 ff
aa 10 08 9b 10 fd 66 9a 59 02 44 e5 01 47 74 ff
aa 10 09 9b 10 fd 66 00 00 b4 42 a8 00 44 f7 ff
aa 10 0a 9b 10 fd 66 33 b3 32 43 e4 00 45 54 ff
aa 10 01 ab 1e fd 66 9a 99 5f 43 11 01 45 97 ff
aa 10 02 ab 1e fd 66 cd cc 4d 43 ff 00 45 55 ff
aa 10 03 ab 1e fd 66 66 e6 41 43 f3 00 45 b9 ff
aa 10 04 ab 1e fd 66 33 33 53 40 0e 00 41 78 ff
aa 10 05 ab 1e fd 66 00 00 16 42 69 00 43 bb ff
aa 10 06 ab 1e fd 66 cd cc 1c 41 29 00 41 5e ff
aa 10 07 ab 1e fd 66 cd 0c 89 43 44 01 46 8d ff
aa 10 08 ab 1e fd 66 66 06 00 44 e1 01 47 e3 ff
aa 10 09 ab 1e fd 66 9a 99 fd 42 bc 00 44 49 ff
aa 10 0a ab 1e fd 66 33 b3 61 43 13 01 45 d7 ff
aa 10 01 bb 2c fd 66 9a d9 ad 43 8d 01 46 6e ff
aa 10 02 bb 2c fd 66 00 00 32 43 e4 00 45 06 ff
aa 10 03 bb 2c fd 66 9a 19 01 43 bd 00 44 ab ff
aa 10 04 bb 2c fd 66 9a 99 c9 40 1a 00 41 0b ff
aa 10 05 bb 2c fd 66 cd cc 50 42 8e 00 43 a5 ff
aa 10 06 bb 2c fd 66 cd cc 4c 40 0d 00 41 2d ff
aa 10 07 bb 2c fd 66 cd cc ab 43 89 01 46 48 ff
aa 10 08 bb 2c fd 66 66 66 88 43 42 01 46 7e ff
aa 10 09 bb 2c fd 66 00 00 ad 42 a6 00 44 c4 ff
