id,time,value
1,2024:11:11 21:20:19,47.1
2,2024:11:11 21:20:19,311.6
3,2024:11:11 21:20:19,436.5
4,2024:11:11 21:20:19,159.2
5,2024:11:11 21:20:19,47.9
1,2024:11:11 21:21:09,40.1
2,2024:11:11 21:21:09,176.0
3,2024:11:11 21:21:09,549.9
4,2024:11:11 21:21:09,438.0
5,2024:11:11 21:21:09,36.4
1,2024:11:11 21:21:59,52.8
2,2024:11:11 21:21:59,7.9
3,2024:11:11 21:21:59,439.1
4,2024:11:11 21:21:59,188.0
5,2024:11:11 21:21:59,47.0
1,2024:11:11 21:22:49,37.8
2,2024:11:11 21:22:49,44.8
3,2024:11:11 21:22:49,486.1
4,2024:11:11 21:22:49,244.1
5,2024:11:11 21:22:49,38.9
1,2024:11:11 21:23:39,53.3
2,2024:11:11 21:23:39,10.3
3,2024:11:11 21:23:39,522.2
4,2024:11:11 21:23:39,162.8
5,2024:11:11 21:23:39,51.2
1,2024:11:11 21:24:29,40.1
2,2024:11:11 21:24:29,208.0
3,2024:11:11 21:24:29,515.4
4,2024:11:11 21:24:29,215.0
5,2024:11:11 21:24:29,115.6
1,2024:11:11 21:25:19,44.1
2,2024:11:11 21:25:19,194.8
3,2024:11:11 21:25:19,3.3
4,2024:11:11 21:25:19,244.1
5,2024:11:11 21:25:19,44.8
1,2024:11:11 21:26:09,39.0
2,2024:11:11 21:26:09,42.8
3,2024:11:11 21:26:09,398.7
4,2024:11:11 21:26:09,175.9
5,2024:11:11 21:26:09,50.7
1,2024:11:11 21:26:59,48.5
2,2024:11:11 21:26:59,376.5
3,2024:11:11 21:26:59,485.1
4,2024:11:11 21:26:59,220.5
5,2024:11:11 21:26:59,53.5
1,2024:11:11 21:27:49,49.8
2,2024:11:11 21:27:49,189.1
3,2024:11:11 21:27:49,140.2
4,2024:11:11 21:27:49,179.1
5,2024:11:11 21:27:49,50.5
1,2024:11:11 21:28:39,51.0
2,2024:11:11 21:28:39,237.3
3,2024:11:11 21:28:39,375.0
4,2024:11:11 21:28:39,172.9
5,2024:11:11 21:28:39,49.3
1,2024:11:11 21:29:29,36.4
2,2024:11:11 21:29:29,171.0
3,2024:11:11 21:29:29,487.7
4,2024:11:11 21:29:29,163.8
5,2024:11:11 21:29:29,242.6
2,2024:11:11 21:30:19,240.1
3,2024:11:11 21:30:19,475.9
4,2024:11:11 21:30:19,47.0
5,2024:11:11 21:30:19,38.4
1,2024:11:11 21:31:09,41.8
2,2024:11:11 21:31:09,296.0
3,2024:11:11 21:31:09,360.4
4,2024:11:11 21:31:09,186.8
5,2024:11:11 21:31:09,48.5
1,2024:11:11 21:31:59,44.5
2,2024:11:11 21:31:59,151.1
3,2024:11:11 21:31:59,516.6
4,2024:11:11 21:31:59,186.8
5,2024:11:11 21:31:59,40.3
1,2024:11:11 21:32:49,5.7
