aa 10 01 f4 75 fc 66 66 26 aa 43 86 01 46 de ff
aa 10 02 f4 75 fc 66 9a 99 5e 43 10 01 45 f9 ff
aa 10 03 f4 75 fc 66 33 33 82 42 9b 00 44 19 ff
aa 10 04 f4 75 fc 66 cd cc 8e 42 9e 00 44 d6 ff
aa 10 05 f4 75 fc 66 66 26 87 43 40 01 46 43 ff
aa 10 01 04 84 fc 66 9a 99 11 41 26 00 41 19 ff
aa 10 02 04 84 fc 66 00 00 34 42 7c 00 43 cf ff
aa 10 03 04 84 fc 66 33 33 e8 42 b6 00 44 79 ff
aa 10 04 04 84 fc 66 cd cc 3c 41 31 00 41 7a ff
aa 10 05 04 84 fc 66 9a 19 a8 43 82 01 46 9a ff
aa 10 01 14 92 fc 66 cd cc 04 41 23 00 41 a5 ff
aa 10 02 14 92 fc 66 00 80 22 43 d4 00 45 e8 ff
aa 10 03 14 92 fc 66 00 00 cd 42 af 00 44 e3 ff
aa 10 04 14 92 fc 66 66 66 70 42 98 00 44 8a ff
aa 10 01 24 a0 fc 66 cd 0c 85 43 3c 01 46 a5 ff
aa 10 02 24 a0 fc 66 33 b3 59 43 0b 01 45 f5 ff
aa 10 03 24 a0 fc 66 9a 99 a5 42 a4 00 44 c5 ff
aa 10 05 24 a0 fc 66 33 b3 83 43 39 01 46 99 ff
aa 10 01 34 ae fc 66 cd cc 2c 41 2d 00 41 37 ff
aa 10 02 34 ae fc 66 66 66 52 42 8f 00 43 78 ff
aa 10 03 34 ae fc 66 00 00 9b 42 a2 00 44 e6 ff
aa 10 04 34 ae fc 66 66 66 fc 42 bb 00 44 9f ff
aa 10 05 34 ae fc 66 00 c0 ac 43 8b 01 46 26 ff
aa 10 01 44 bc fc 66 66 66 f6 40 20 00 41 2a ff
aa 10 02 44 bc fc 66 33 b3 60 43 12 01 45 ab ff
aa 10 03 44 bc fc 66 66 66 91 43 54 01 46 50 ff
aa 10 04 44 bc fc 66 9a 19 05 43 bf 00 44 8c ff
aa 10 05 44 bc fc 66 9a 19 8d 43 4c 01 46 73 ff
aa 10 01 54 ca fc 66 00 00 a0 40 15 00 41 39 ff
aa 10 02 54 ca fc 66 66 66 02 43 bd 00 44 5c ff
aa 10 03 54 ca fc 66 66 66 e2 42 b4 00 44 85 ff
aa 10 04 54 ca fc 66 9a 99 ae 42 a7 00 44 5e ff
aa 10 05 54 ca fc 66 cd cc ae 43 8f 01 46 0b ff
aa 10 01 64 d8 fc 66 9a d9 9d 43 6d 01 46 4a ff
aa 10 02 64 d8 fc 66 66 66 59 43 0b 01 45 97 ff
aa 10 03 64 d8 fc 66 00 00 0f 43 c4 00 44 f5 ff
aa 10 04 64 d8 fc 66 cd cc 9a 42 a2 00 44 f3 ff
aa 10 05 64 d8 fc 66 33 f3 92 43 57 01 46 b4 ff
aa 10 01 74 e6 fc 66 33 33 b3 40 17 00 41 82 ff
aa 10 02 74 e6 fc 66 cd 4c 49 43 fb 00 45 4d ff
aa 10 03 74 e6 fc 66 66 66 d7 42 b2 00 44 56 ff
aa 10 04 74 e6 fc 66 66 e6 0e 43 c4 00 44 8b ff
aa 10 05 74 e6 fc 66 66 66 a0 43 72 01 46 c7 ff
aa 10 01 84 f4 fc 66 9a 99 21 41 2a 00 41 15 ff
aa 10 02 84 f4 fc 66 66 e6 49 43 fb 00 45 fc ff
aa 10 03 84 f4 fc 66 00 00 60 42 96 00 44 97 ff
aa 10 04 84 f4 fc 66 66 66 12 43 c6 00 44 e7 ff
