aa 10 01 6d 79 f1 66 66 e6 81 43 35 01 46 26 ff
aa 10 02 6d 79 f1 66 00 00 4a 42 8a 00 43 58 ff
aa 10 03 6d 79 f1 66 66 e6 06 44 ef 01 47 e3 ff
aa 10 04 6d 79 f1 66 9a 99 e9 40 1e 00 41 f4 ff
aa 10 05 6d 79 f1 66 00 80 f7 43 d8 01 47 d4 ff
aa 10 06 6d 79 f1 66 00 80 32 43 e4 00 45 8f ff
aa 10 07 6d 79 f1 66 66 e6 2c 43 de 00 45 ce ff
aa 10 08 6d 79 f1 66 9a 99 6a 43 1c 01 45 69 ff
aa 10 09 6d 79 f1 66 9a 99 57 42 92 00 43 09 ff
aa 10 0a 6d 79 f1 66 33 33 13 42 67 00 43 44 ff
aa 10 01 7d 87 f1 66 9a d9 cf 43 b1 01 47 16 ff
aa 10 02 7d 87 f1 66 9a 99 3f 42 83 00 43 19 ff
aa 10 03 7d 87 f1 66 33 33 49 42 89 00 43 d5 ff
aa 10 04 7d 87 f1 66 cd cc dc 40 1d 00 41 7e ff
aa 10 05 7d 87 f1 66 9a 99 e6 43 c7 01 47 25 ff
aa 10 06 7d 87 f1 66 cd ec 07 44 f1 01 47 52 ff
aa 10 07 7d 87 f1 66 cd cc e0 42 b4 00 44 db ff
aa 10 08 7d 87 f1 66 33 33 29 43 db 00 45 9b ff
aa 10 09 7d 87 f1 66 cd cc 4a 42 8a 00 43 9a ff
aa 10 0a 7d 87 f1 66 66 66 52 42 8f 00 43 59 ff
aa 10 01 8d 95 f1 66 33 73 ff 43 e0 01 47 66 ff
aa 10 02 8d 95 f1 66 00 00 42 42 84 00 43 2a ff
aa 10 03 8d 95 f1 66 cd cc 2c 42 77 00 43 b3 ff
aa 10 04 8d 95 f1 66 66 e6 7c 43 2e 01 46 f3 ff
aa 10 05 8d 95 f1 66 66 46 00 44 e1 01 47 59 ff
aa 10 06 8d 95 f1 66 00 00 ff 43 e0 01 47 07 ff
aa 10 07 8d 95 f1 66 33 33 6c 43 1e 01 45 f7 ff
aa 10 08 8d 95 f1 66 9a 99 34 43 e6 00 45 9a ff
aa 10 09 8d 95 f1 66 00 00 16 42 69 00 43 6a ff
aa 10 0a 8d 95 f1 66 9a 99 3f 42 83 00 43 f3 ff
aa 10 01 9d a3 f1 66 66 66 a7 42 a5 00 44 ba ff
aa 10 02 9d a3 f1 66 9a 99 98 42 a1 00 44 65 ff
aa 10 03 9d a3 f1 66 00 00 5a 42 94 00 43 e3 ff
aa 10 04 9d a3 f1 66 00 40 94 43 5a 01 46 9d ff
aa 10 05 9d a3 f1 66 66 66 ef 43 d0 01 47 3e ff
aa 10 06 9d a3 f1 66 33 b3 b9 43 9a 01 47 8f ff
aa 10 07 9d a3 f1 66 cd cc 46 43 f8 00 45 f3 ff
aa 10 08 9d a3 f1 66 9a 99 1f 42 6f 00 43 0b ff
aa 10 09 9d a3 f1 66 cd cc 14 42 68 00 43 b6 ff
aa 10 0a 9d a3 f1 66 9a 99 21 42 70 00 43 06 ff
aa 10 01 ad b1 f1 66 9a 99 1d 42 6e 00 43 f7 ff
aa 10 02 ad b1 f1 66 33 33 53 42 8f 00 43 6c ff
aa 10 03 ad b1 f1 66 33 33 41 42 84 00 43 88 ff
aa 10 04 ad b1 f1 66 cd cc 04 41 23 00 41 f5 ff
aa 10 05 ad b1 f1 66 9a 99 e3 43 c4 01 47 d1 ff
aa 10 06 ad b1 f1 66 33 33 85 43 3c 01 46 84 ff
aa 10 07 ad b1 f1 66 00 80 50 43 02 01 45 d9 ff
aa 10 08 ad b1 f1 66 cd 4c 93 43 58 01 46 a5 ff
aa 10 09 ad b1 f1 66 cd cc c8 42 ae 00 44 9d ff
aa 10 0a ad b1 f1 66 00 00 3a 42 80 00 43 f2 ff
aa 10 01 bd bf f1 66 00 40 bf 43 a0 01 47 f2 ff
aa 10 02 bd bf f1 66 00 00 3a 42 80 00 43 dc ff
aa 10 03 bd bf f1 66 33 f3 ea 43 cc 01 47 b3 ff
