aa 10 01 ea 75 fc 66 33 33 1b 41 28 00 41 03 ff
aa 10 02 ea 75 fc 66 66 e6 db 43 bd 01 47 be ff
aa 10 03 ea 75 fc 66 00 00 d5 43 b6 01 47 16 ff
aa 10 04 ea 75 fc 66 9a d9 86 43 3f 01 46 69 ff
aa 10 05 ea 75 fc 66 66 e6 a4 43 7b 01 46 35 ff
aa 10 01 fa 83 fc 66 9a 99 09 41 24 00 41 2e ff
aa 10 02 fa 83 fc 66 00 40 ff 43 e0 01 47 65 ff
aa 10 03 fa 83 fc 66 9a 99 ac 43 8b 01 46 1a ff
aa 10 04 fa 83 fc 66 00 40 9d 43 6c 01 46 3a ff
aa 10 05 fa 83 fc 66 00 80 99 43 64 01 46 05 ff
aa 10 01 0a 92 fc 66 66 66 e8 42 b6 00 44 01 ff
aa 10 02 0a 92 fc 66 00 40 e7 43 c8 01 47 76 ff
aa 10 03 0a 92 fc 66 cd cc fc 40 21 00 41 b8 ff
aa 10 04 0a 92 fc 66 9a d9 88 43 43 01 46 26 ff
aa 10 05 0a 92 fc 66 33 33 85 43 3c 01 46 3c ff
aa 10 01 1a a0 fc 66 cd cc fc 40 21 00 41 9c ff
aa 10 02 1a a0 fc 66 00 c0 dc 43 be 01 47 ed ff
aa 10 03 1a a0 fc 66 00 c0 8c 43 4b 01 46 b0 ff
aa 10 04 1a a0 fc 66 33 33 83 40 11 00 41 55 ff
aa 10 05 1a a0 fc 66 33 73 9f 43 70 01 46 90 ff
aa 10 01 2a ae fc 66 66 66 fd 43 de 01 47 83 ff
aa 10 02 2a ae fc 66 9a 19 fe 43 df 01 47 99 ff
aa 10 03 2a ae fc 66 00 80 9c 43 6a 01 46 a3 ff
aa 10 04 2a ae fc 66 33 33 98 43 62 01 46 c8 ff
aa 10 05 2a ae fc 66 66 e6 7a 43 2c 01 46 35 ff
aa 10 01 3a bc fc 66 66 66 f6 40 20 00 41 34 ff
aa 10 02 3a bc fc 66 00 00 c8 43 a9 01 47 9a ff
aa 10 03 3a bc fc 66 cd 0c 96 43 5e 01 46 3e ff
aa 10 04 3a bc fc 66 00 00 90 40 13 00 41 70 ff
aa 10 05 3a bc fc 66 00 c0 88 43 43 01 46 7e ff
aa 10 01 4a ca fc 66 00 00 3c 42 81 00 43 37 ff
aa 10 02 4a ca fc 66 33 b3 51 43 03 01 45 b5 ff
aa 10 03 4a ca fc 66 66 26 89 43 44 01 46 94 ff
aa 10 04 4a ca fc 66 cd cc 86 43 3f 01 46 8e ff
aa 10 05 4a ca fc 66 33 33 53 40 0e 00 41 2d ff
aa 10 01 5a d8 fc 66 00 80 86 43 3e 01 46 8d ff
