id,pollution,duration
1,Good,0
1,Moderate,0
1,Slightly unhealthy,0
1,Unhealthy,8
1,Very unhealthy,3
1,Hazardous,0
1,Extremely hazardous,0
2,Good,0
2,Moderate,0
2,Slightly unhealthy,1
2,Unhealthy,10
2,Very unhealthy,0
2,Hazardous,0
2,Extremely hazardous,0
3,Good,0
3,Moderate,0
3,Slightly unhealthy,0
3,Unhealthy,11
3,Very unhealthy,0
3,Hazardous,0
3,Extremely hazardous,0
4,Good,0
4,Moderate,0
4,Slightly unhealthy,0
4,Unhealthy,11
4,Very unhealthy,0
4,Hazardous,0
4,Extremely hazardous,0
5,Good,0
5,Moderate,0
5,Slightly unhealthy,0
5,Unhealthy,0
5,Very unhealthy,0
5,Hazardous,2
5,Extremely hazardous,9
6,Good,0
6,Moderate,0
6,Slightly unhealthy,0
6,Unhealthy,0
6,Very unhealthy,0
6,Hazardous,6
6,Extremely hazardous,5
7,Good,0
7,Moderate,0
7,Slightly unhealthy,0
7,Unhealthy,11
7,Very unhealthy,0
7,Hazardous,0
7,Extremely hazardous,0
8,Good,0
8,Moderate,0
8,Slightly unhealthy,0
8,Unhealthy,0
8,Very unhealthy,3
8,Hazardous,8
8,Extremely hazardous,0
9,Good,0
9,Moderate,0
9,Slightly unhealthy,1
9,Unhealthy,9
9,Very unhealthy,1
9,Hazardous,0
9,Extremely hazardous,0
10,Good,0
10,Moderate,0
10,Slightly unhealthy,2
10,Unhealthy,9
10,Very unhealthy,0
10,Hazardous,0
10,Extremely hazardous,0
