00 0f 01 20 d4 f2 63 3d 0a 91 42 9f 00 ee ff
00 0f 02 20 d4 f2 63 9a 99 8d 42 9e 00 06 ff
00 0f 03 20 d4 f2 63 00 80 8e 42 9e 00 b7 ff
00 0f 04 20 d4 f2 63 85 6b a0 42 a3 00 2f ff
00 0f 05 20 d4 f2 63 5c 0f f0 42 b8 00 4e ff
00 0f 01 30 e2 f2 63 f6 28 51 42 8e 00 4a ff
00 0f 02 30 e2 f2 63 ae c7 8e 42 9e 00 a5 ff
00 0f 03 30 e2 f2 63 3d 0a a5 42 a4 00 b5 ff
00 0f 04 30 e2 f2 63 f6 28 7e 42 9a 00 0e ff
00 0f 05 30 e2 f2 63 f6 28 71 42 99 00 1b ff
00 0f 01 40 f0 f2 63 b8 1e 7f 42 9a 00 3a ff
00 0f 02 40 f0 f2 63 1f 85 a9 42 a5 00 36 ff
00 0f 03 40 f0 f2 63 cd cc 0e 42 65 00 1b ff
00 0f 04 40 f0 f2 63 14 2e bb 42 aa 00 7f ff
00 0f 05 40 f0 f2 63 e1 fa 9a 42 a2 00 0e ff
00 0f 01 50 fe f2 63 00 00 c5 42 ad 00 99 ff
00 0f 02 50 fe f2 63 cd 4c 80 42 9b 00 d6 ff
00 0f 03 50 fe f2 63 ae 47 a2 42 a4 00 ce ff
00 0f 04 50 fe f2 63 ec d1 be 42 ab 00 e2 ff
00 0f 05 50 fe f2 63 0a d7 74 42 99 00 19 ff
00 0f 01 60 0c f3 63 33 b3 83 42 9b 00 e8 ff
00 0f 02 60 0c f3 63 ec d1 8e 42 9e 00 02 ff
00 0f 03 60 0c f3 63 ec 51 7d 42 9a 00 96 ff
00 0f 04 60 0c f3 63 33 33 64 42 97 00 88 ff
00 0f 05 60 0c f3 63 3d 0a 87 42 9c 00 7e ff
00 0f 01 70 1a f3 63 8f c2 60 42 96 00 87 ff
00 0f 02 70 1a f3 63 e1 7a 7a 42 9a 00 5e ff
00 0f 03 70 1a f3 63 52 b8 76 42 99 00 b3 ff
00 0f 04 70 1a f3 63 48 61 8a 42 9d 00 fb ff
00 0f 05 70 1a f3 63 66 66 c4 42 ac 00 8e ff
00 0f 01 80 28 f3 63 7b 14 5d 42 95 00 2f ff
00 0f 02 80 28 f3 63 b8 1e cd 41 4f 00 be ff
00 0f 03 80 28 f3 63 29 5c 03 42 5e 00 c8 ff
00 0f 04 80 28 f3 63 ec 51 48 42 88 00 a0 ff
00 0f 05 80 28 f3 63 3d 0a a9 42 a5 00 17 ff
00 0f 01 90 36 f3 63 9a 99 57 42 92 00 76 ff
00 0f 02 90 36 f3 63 b8 1e 50 42 8d 00 de ff
00 0f 03 90 36 f3 63 0a 57 8b 42 9d 00 07 ff
00 0f 04 90 36 f3 63 52 38 86 42 9c 00 e3 ff
00 0f 05 90 36 f3 63 33 33 2c 42 77 00 85 ff
00 0f 01 a0 44 f3 63 8f c2 90 42 9f 00 f4 ff
00 0f 02 a0 44 f3 63 7b 94 a4 42 a4 00 1c ff
00 0f 03 a0 44 f3 63 7b 94 80 42 9b 00 48 ff
00 0f 04 a0 44 f3 63 b8 1e 4b 42 8a 00 c6 ff
00 0f 05 a0 44 f3 63 71 bd 98 42 a1 00 09 ff
00 0f 01 b0 52 f3 63 a4 70 71 42 99 00 38 ff
00 0f 02 b0 52 f3 63 00 00 93 42 9f 00 23 ff
00 0f 03 b0 52 f3 63 b8 9e b4 42 a8 00 a2 ff
00 0f 04 b0 52 f3 63 cd 4c 88 42 9d 00 15 ff
00 0f 05 b0 52 f3 63 7b 14 54 42 90 00 df ff
00 0f 01 c0 60 f3 63 e1 7a 9b 42 a2 00 a0 ff
00 0f 02 c0 60 f3 63 e1 7a 36 42 7d 00 29 ff
00 0f 03 c0 60 f3 63 52 b8 48 42 89 00 5b ff
00 0f 04 c0 60 f3 63 ec d1 a2 42 a4 00 32 ff
00 0f 05 c0 60 f3 63 00 00 5a 42 93 00 47 ff
00 0f 01 d0 6e f3 63 33 33 bf 42 ab 00 4a ff
00 0f 02 d0 6e f3 63 52 38 86 42 9c 00 6d ff
00 0f 03 d0 6e f3 63 00 00 76 42 99 00 09 ff
00 0f 04 d0 6e f3 63 48 61 aa 42 a6 00 1e ff
00 0f 05 d0 6e f3 63 0a d7 88 42 9d 00 10 ff
00 0f 01 e0 7c f3 63 7b 94 b4 42 a8 00 91 ff
00 0f 02 e0 7c f3 63 cd cc 75 42 99 00 54 ff
00 0f 03 e0 7c f3 63 5c 8f db 42 b3 00 81 ff
00 0f 04 e0 7c f3 63 cd 4c bd 42 ab 00 78 ff
00 0f 05 e0 7c f3 63 9a 99 5f 42 96 00 d0 ff
00 0f 01 f0 8a f3 63 48 e1 62 42 97 00 bc ff
00 0f 02 f0 8a f3 63 d7 23 ae 42 a7 00 8e ff
00 0f 03 f0 8a f3 63 d7 23 a4 42 a4 00 9a ff
00 0f 04 f0 8a f3 63 b8 1e 3c 42 81 00 48 ff
00 0f 05 f0 8a f3 63 14 ae 43 42 86 00 4f ff
00 0f 01 00 99 f3 63 14 ae a4 42 a4 00 b5 ff
00 0f 02 00 99 f3 63 29 5c 59 42 93 00 4d ff
00 0f 03 00 99 f3 63 33 b3 a5 42 a4 00 8e ff
00 0f 04 00 99 f3 63 29 dc a1 42 a3 00 73 ff
00 0f 05 00 99 f3 63 52 b8 11 42 66 00 3a ff
00 0f 01 10 a7 f3 63 7b 14 81 42 9b 00 f6 ff
00 0f 02 10 a7 f3 63 a4 70 54 42 90 00 a8 ff
00 0f 03 10 a7 f3 63 00 80 a5 42 a4 00 d6 ff
00 0f 04 10 a7 f3 63 8f c2 5f 42 96 00 58 ff
00 0f 05 10 a7 f3 63 14 ae 9c 42 a2 00 9d ff
00 0f 01 20 b5 f3 63 71 3d 26 42 73 00 3c ff
00 0f 02 20 b5 f3 63 0a d7 77 42 99 00 91 ff
00 0f 03 20 b5 f3 63 1f 05 8b 42 9d 00 35 ff
00 0f 04 20 b5 f3 63 d7 a3 60 42 96 00 10 ff
00 0f 05 20 b5 f3 63 52 b8 32 42 7b 00 c8 ff
00 0f 01 30 c3 f3 63 d7 a3 b0 42 a7 00 94 ff
00 0f 02 30 c3 f3 63 85 eb 68 42 97 00 f5 ff
00 0f 03 30 c3 f3 63 f6 28 78 42 99 00 34 ff
00 0f 04 30 c3 f3 63 66 66 63 42 97 00 9c ff
00 0f 05 30 c3 f3 63 ec 51 91 42 9f 00 f4 ff
