aa 10 01 2f 4b 32 67 33 73 08 44 f2 01 47 b0 ff
aa 10 02 2f 4b 32 67 cd 4c fe 43 df 01 47 5a ff
aa 10 03 2f 4b 32 67 00 80 27 43 d9 00 45 d2 ff
aa 10 04 2f 4b 32 67 66 a6 02 44 e6 01 47 59 ff
aa 10 05 2f 4b 32 67 33 33 8f 42 9e 00 44 bf ff
aa 10 06 2f 4b 32 67 00 00 d0 40 1b 00 41 6b ff
aa 10 07 2f 4b 32 67 66 26 a9 43 84 01 46 93 ff
aa 10 08 2f 4b 32 67 66 66 91 43 54 01 46 9a ff
aa 10 09 2f 4b 32 67 00 40 be 43 9f 01 47 ac ff
aa 10 0a 2f 4b 32 67 33 33 0f 42 65 00 43 74 ff
aa 10 0b 2f 4b 32 67 00 00 65 43 16 01 45 ce ff
aa 10 0c 2f 4b 32 67 66 66 ff 42 bc 00 44 c4 ff
aa 10 0d 2f 4b 32 67 66 66 99 42 a1 00 44 44 ff
aa 10 0e 2f 4b 32 67 33 33 15 43 c7 00 44 06 ff
aa 10 0f 2f 4b 32 67 9a 19 68 43 1a 01 45 10 ff
aa 10 10 2f 4b 32 67 9a 99 f9 40 20 00 41 00 ff
aa 10 11 2f 4b 32 67 9a 19 01 44 e3 01 47 a9 ff
aa 10 12 2f 4b 32 67 66 e6 07 43 c0 00 44 31 ff
aa 10 13 2f 4b 32 67 00 00 c0 40 19 00 41 70 ff
aa 10 14 2f 4b 32 67 66 e6 b8 43 9a 01 47 a0 ff
aa 10 15 2f 4b 32 67 cd 4c 90 43 52 01 46 43 ff
aa 10 16 2f 4b 32 67 33 f3 9f 43 71 01 46 07 ff
aa 10 17 2f 4b 32 67 33 f3 80 43 33 01 46 63 ff
aa 10 18 2f 4b 32 67 33 b3 7f 43 31 01 46 a5 ff
aa 10 19 2f 4b 32 67 9a d9 04 44 ea 01 47 d7 ff
aa 10 1a 2f 4b 32 67 cd cc 0b 43 c2 00 44 d6 ff
aa 10 1b 2f 4b 32 67 00 c0 aa 43 87 01 46 47 ff
aa 10 1c 2f 4b 32 67 66 e6 ab 43 89 01 46 b7 ff
aa 10 1d 2f 4b 32 67 66 66 0e 43 c4 00 44 9b ff
aa 10 1e 2f 4b 32 67 00 00 3c 42 81 00 43 7d ff
aa 10 01 3f 59 32 67 00 c0 9c 43 6b 01 46 6d ff
aa 10 02 3f 59 32 67 9a 59 89 43 44 01 46 73 ff
aa 10 03 3f 59 32 67 00 80 93 43 58 01 46 c7 ff
aa 10 04 3f 59 32 67 cd 4c d6 43 b7 01 47 8a ff
aa 10 05 3f 59 32 67 00 80 0a 43 c2 00 44 e7 ff
aa 10 06 3f 59 32 67 66 66 2e 41 2d 00 41 10 ff
aa 10 07 3f 59 32 67 cd cc 2c 41 2d 00 41 44 ff
aa 10 08 3f 59 32 67 00 40 b0 43 91 01 47 ab ff
aa 10 09 3f 59 32 67 33 33 34 43 e6 00 45 ae ff
aa 10 0a 3f 59 32 67 00 00 2c 42 77 00 43 8d ff
aa 10 0b 3f 59 32 67 9a 99 50 43 02 01 45 a6 ff
aa 10 0c 3f 59 32 67 33 33 31 42 7a 00 43 1d ff
aa 10 0d 3f 59 32 67 33 33 91 42 9f 00 44 96 ff
aa 10 0e 3f 59 32 67 00 00 10 41 26 00 41 f9 ff
aa 10 0f 3f 59 32 67 cd cc 5f 43 11 01 45 1e ff
aa 10 10 3f 59 32 67 00 00 b0 40 17 00 41 67 ff
aa 10 11 3f 59 32 67 cd 0c cd 43 ae 01 47 cf ff
aa 10 12 3f 59 32 67 66 66 26 41 2b 00 41 0e ff
aa 10 13 3f 59 32 67 33 33 a3 40 15 00 41 0d ff
aa 10 14 3f 59 32 67 66 66 a6 40 16 00 41 a2 ff
aa 10 15 3f 59 32 67 cd cc 81 43 35 01 46 d1 ff
aa 10 16 3f 59 32 67 cd cc 95 42 a0 00 44 55 ff
aa 10 17 3f 59 32 67 9a 99 39 41 30 00 41 8a ff
aa 10 18 3f 59 32 67 66 26 a5 43 7c 01 46 70 ff
aa 10 19 3f 59 32 67 9a 59 bb 43 9c 01 47 d1 ff
aa 10 1a 3f 59 32 67 33 33 d8 42 b2 00 44 2f ff
aa 10 1b 3f 59 32 67 cd 0c 92 43 56 01 46 59 ff
aa 10 1c 3f 59 32 67 66 26 91 43 54 01 46 a8 ff
aa 10 1d 3f 59 32 67 00 00 28 42 74 00 43 81 ff
aa 10 1e 3f 59 32 67 66 26 95 43 5c 01 46 9a ff
aa 10 01 4f 67 32 67 9a 79 00 44 e2 01 47 1f ff
aa 10 02 4f 67 32 67 66 66 07 44 f0 01 47 50 ff
aa 10 03 4f 67 32 67 cd 4c 9e 43 6e 01 46 ef ff
aa 10 04 4f 67 32 67 00 00 4e 42 8c 00 43 3e ff
aa 10 05 4f 67 32 67 66 66 e6 42 b5 00 44 af ff
aa 10 06 4f 67 32 67 cd 2c 06 44 ed 01 47 23 ff
aa 10 07 4f 67 32 67 33 33 d3 40 1c 00 41 c4 ff
aa 10 08 4f 67 32 67 cd cc 90 42 9f 00 44 4b ff
aa 10 09 4f 67 32 67 66 66 c8 43 a9 01 47 d0 ff
aa 10 0a 4f 67 32 67 9a 99 53 42 90 00 43 fc ff
aa 10 0b 4f 67 32 67 00 00 a0 40 15 00 41 60 ff
aa 10 0c 4f 67 32 67 66 66 32 42 7b 00 43 97 ff
aa 10 0d 4f 67 32 67 cd 4c 83 43 38 01 46 36 ff
aa 10 0e 4f 67 32 67 9a 99 15 42 69 00 43 5d ff
aa 10 0f 4f 67 32 67 66 e6 38 43 ea 00 45 9c ff
aa 10 10 4f 67 32 67 9a 99 79 40 10 00 41 54 ff
aa 10 11 4f 67 32 67 33 b3 de 43 bf 01 47 82 ff
aa 10 12 4f 67 32 67 9a 99 d2 42 b0 00 44 54 ff
aa 10 13 4f 67 32 67 9a 99 59 40 0e 00 41 73 ff
aa 10 14 4f 67 32 67 00 00 20 41 2a 00 41 c1 ff
aa 10 15 4f 67 32 67 66 66 58 42 92 00 43 51 ff
aa 10 16 4f 67 32 67 9a 99 c9 42 ae 00 44 5b ff
aa 10 17 4f 67 32 67 33 33 17 42 6a 00 43 1e ff
aa 10 18 4f 67 32 67 9a 99 a4 43 7b 01 46 ad ff
aa 10 19 4f 67 32 67 33 f3 f4 43 d6 01 47 0d ff
aa 10 1a 4f 67 32 67 cd cc 2c 41 2d 00 41 13 ff
aa 10 1b 4f 67 32 67 33 33 11 42 66 00 43 24 ff
aa 10 1c 4f 67 32 67 cd 8c 9a 43 67 01 46 a1 ff
aa 10 1d 4f 67 32 67 cd cc 95 42 a0 00 44 30 ff
aa 10 1e 4f 67 32 67 00 80 2b 43 dd 00 45 73 ff
aa 10 01 5f 75 32 67 33 b3 e4 43 c5 01 47 68 ff
aa 10 02 5f 75 32 67 33 f3 be 43 a0 01 47 72 ff
aa 10 03 5f 75 32 67 66 66 d6 40 1c 00 41 41 ff
aa 10 04 5f 75 32 67 cd 8c 09 44 f4 01 47 9d ff
aa 10 05 5f 75 32 67 9a 99 c4 42 ac 00 44 55 ff
aa 10 06 5f 75 32 67 00 00 30 41 2e 00 41 9d ff
aa 10 07 5f 75 32 67 66 66 c6 40 1a 00 41 4f ff
aa 10 08 5f 75 32 67 00 00 d1 42 b0 00 44 74 ff
aa 10 09 5f 75 32 67 66 46 05 44 eb 01 47 52 ff
aa 10 0a 5f 75 32 67 66 66 58 42 92 00 43 3e ff
aa 10 0b 5f 75 32 67 33 33 6b 43 1d 01 45 01 ff
aa 10 0c 5f 75 32 67 9a 19 bd 43 9e 01 47 de ff
aa 10 0d 5f 75 32 67 66 66 b6 40 18 00 41 5b ff
aa 10 0e 5f 75 32 67 33 33 51 42 8e 00 43 ab ff
aa 10 0f 5f 75 32 67 9a 99 36 43 e8 00 45 9b ff
aa 10 10 5f 75 32 67 00 00 40 41 32 00 42 7e ff
aa 10 11 5f 75 32 67 66 66 df 43 c0 01 47 7c ff
aa 10 12 5f 75 32 67 33 33 eb 42 b7 00 44 e3 ff
aa 10 13 5f 75 32 67 33 b3 6f 43 21 01 45 71 ff
aa 10 14 5f 75 32 67 66 e6 be 43 a0 01 47 3a ff
aa 10 15 5f 75 32 67 cd 8c c8 43 a9 01 47 19 ff
aa 10 16 5f 75 32 67 00 00 96 42 a0 00 44 b1 ff
aa 10 17 5f 75 32 67 cd 4c 08 44 f1 01 47 ce ff
aa 10 18 5f 75 32 67 cd 4c 1b 43 cd 00 45 e2 ff
aa 10 19 5f 75 32 67 9a d9 f6 43 d8 01 47 9e ff
aa 10 1a 5f 75 32 67 9a 99 79 40 10 00 41 2c ff
aa 10 1b 5f 75 32 67 9a 99 d9 40 1c 00 41 bf ff
aa 10 1c 5f 75 32 67 33 73 a5 43 7c 01 46 16 ff
aa 10 1d 5f 75 32 67 cd cc ee 42 b8 00 44 a1 ff
aa 10 1e 5f 75 32 67 9a 99 57 42 92 00 43 c4 ff
aa 10 01 6f 83 32 67 9a 99 eb 43 cc 01 47 ef ff
aa 10 02 6f 83 32 67 00 00 c5 43 a6 01 47 6d ff
aa 10 03 6f 83 32 67 cd 4c 4c 43 fe 00 45 77 ff
aa 10 04 6f 83 32 67 00 00 90 40 13 00 41 3d ff
aa 10 05 6f 83 32 67 cd cc 6e 42 98 00 44 3b ff
aa 10 06 6f 83 32 67 9a 99 01 41 22 00 41 87 ff
aa 10 07 6f 83 32 67 66 66 b6 40 18 00 41 43 ff
aa 10 08 6f 83 32 67 33 33 13 42 67 00 43 f8 ff
aa 10 09 6f 83 32 67 00 00 02 44 e5 01 47 e9 ff
aa 10 0a 6f 83 32 67 cd cc 34 42 7c 00 43 8d ff
aa 10 0b 6f 83 32 67 9a 19 53 43 05 01 45 c6 ff
aa 10 0c 6f 83 32 67 33 b3 fb 43 dc 01 47 11 ff
aa 10 0d 6f 83 32 67 cd cc 2e 42 78 00 43 94 ff
aa 10 0e 6f 83 32 67 00 00 07 43 c0 00 44 09 ff
aa 10 0f 6f 83 32 67 00 00 36 42 7d 00 43 1e ff
aa 10 10 6f 83 32 67 33 33 93 40 13 00 41 c8 ff
aa 10 11 6f 83 32 67 00 80 eb 43 cc 01 47 92 ff
aa 10 12 6f 83 32 67 66 66 dc 42 b3 00 44 72 ff
aa 10 13 6f 83 32 67 33 33 f3 40 20 00 41 58 ff
aa 10 14 6f 83 32 67 66 e6 0c 43 c3 00 44 af ff
aa 10 15 6f 83 32 67 cd 4c 2a 43 dc 00 45 a9 ff
