aa 10 01 ca a8 25 67 9a 99 9b 42 a2 00 44 fb ff
aa 10 02 ca a8 25 67 33 33 37 42 7e 00 43 50 ff
aa 10 03 ca a8 25 67 cd cc 41 43 f3 00 45 9a ff
aa 10 01 da b6 25 67 9a 99 4b 43 fd 00 45 d0 ff
aa 10 02 da b6 25 67 00 00 3a 42 80 00 43 93 ff
aa 10 03 da b6 25 67 33 33 bd 43 9e 01 47 85 ff
aa 10 01 ea c4 25 67 66 e6 2b 43 dd 00 45 d9 ff
aa 10 02 ea c4 25 67 00 00 44 42 86 00 43 65 ff
aa 10 03 ea c4 25 67 00 c0 ba 43 9c 01 47 12 ff
aa 10 01 fa d2 25 67 cd cc 58 43 0a 01 45 13 ff
aa 10 02 fa d2 25 67 cd cc 42 42 85 00 43 b1 ff
aa 10 03 fa d2 25 67 cd 4c 09 44 f3 01 47 f4 ff
aa 10 01 0a e1 25 67 9a 19 59 43 0b 01 45 d8 ff
aa 10 02 0a e1 25 67 cd cc 2a 42 76 00 43 b9 ff
aa 10 03 0a e1 25 67 66 66 fa 43 db 01 47 4a ff
aa 10 01 1a ef 25 67 66 e6 29 43 db 00 45 82 ff
aa 10 02 1a ef 25 67 33 33 e3 40 1e 00 41 71 ff
aa 10 03 1a ef 25 67 9a 59 c1 43 a2 01 47 77 ff
aa 10 01 2a fd 25 67 cd 4c 73 43 25 01 45 02 ff
aa 10 02 2a fd 25 67 66 66 2a 42 76 00 43 4a ff
aa 10 03 2a fd 25 67 9a 99 39 42 7f 00 43 ca ff
aa 10 01 3a 0b 26 67 cd cc 40 43 f2 00 45 ca ff
aa 10 02 3a 0b 26 67 00 80 01 43 bd 00 44 57 ff
aa 10 03 3a 0b 26 67 66 26 f6 43 d7 01 47 37 ff
aa 10 01 4a 19 26 67 cd cc 50 43 02 01 45 8b ff
aa 10 02 4a 19 26 67 00 00 4c 42 8b 00 43 a2 ff
aa 10 03 4a 19 26 67 00 00 75 43 26 01 45 d9 ff
aa 10 01 5a 27 26 67 cd 4c 0b 43 c2 00 44 74 ff
aa 10 02 5a 27 26 67 33 33 57 42 92 00 43 0c ff
aa 10 03 5a 27 26 67 33 b3 f9 43 da 01 47 9b ff
aa 10 01 6a 35 26 67 66 e6 67 43 19 01 45 6e ff
aa 10 02 6a 35 26 67 00 00 40 42 83 00 43 7a ff
aa 10 03 6a 35 26 67 00 40 f9 43 da 01 47 23 ff
aa 10 01 7a 43 26 67 00 80 4a 43 fc 00 45 57 ff
aa 10 02 7a 43 26 67 cd cc b6 42 a9 00 44 26 ff
aa 10 03 7a 43 26 67 66 06 03 44 e7 01 47 c1 ff
aa 10 01 8a 51 26 67 33 33 35 43 e7 00 45 7d ff
aa 10 02 8a 51 26 67 33 33 57 42 92 00 43 b2 ff
aa 10 03 8a 51 26 67 9a 19 11 43 c5 00 44 75 ff
aa 10 01 9a 5f 26 67 cd cc df 42 b4 00 44 b7 ff
aa 10 02 9a 5f 26 67 33 73 99 43 64 01 46 3b ff
aa 10 03 9a 5f 26 67 66 66 b3 43 94 01 47 c9 ff
aa 10 01 aa 6d 26 67 66 e6 32 43 e4 00 45 61 ff
aa 10 02 aa 6d 26 67 66 66 14 42 68 00 43 7d ff
aa 10 03 aa 6d 26 67 00 e0 06 44 ee 01 47 e9 ff
aa 10 01 ba 7b 26 67 9a d9 95 43 5d 01 46 3e ff
aa 10 02 ba 7b 26 67 9a 99 59 42 93 00 43 88 ff
aa 10 03 ba 7b 26 67 33 f3 88 43 43 01 46 b0 ff
aa 10 01 ca 89 26 67 66 e6 57 43 09 01 45 da ff
aa 10 02 ca 89 26 67 9a 99 45 42 87 00 43 8a ff
aa 10 03 ca 89 26 67 9a 19 b4 43 95 01 47 86 ff
aa 10 01 da 97 26 67 00 80 30 43 e2 00 45 d7 ff
aa 10 02 da 97 26 67 cd cc 22 42 71 00 43 3f ff
aa 10 03 da 97 26 67 33 f3 b3 43 95 01 47 f6 ff
aa 10 01 ea a5 26 67 33 b3 50 43 02 01 45 12 ff
aa 10 02 ea a5 26 67 9a 99 39 42 7f 00 43 62 ff
aa 10 03 ea a5 26 67 33 f3 cd 43 af 01 47 a4 ff
aa 10 01 fa b3 26 67 00 00 6c 43 1e 01 45 a2 ff
aa 10 02 fa b3 26 67 33 33 51 42 8e 00 43 ea ff
aa 10 03 fa b3 26 67 66 26 c5 43 a6 01 47 31 ff
aa 10 01 0a c2 26 67 cd cc 1c 41 29 00 41 36 ff
aa 10 02 0a c2 26 67 00 00 fd 42 bb 00 44 57 ff
aa 10 03 0a c2 26 67 9a 19 67 43 19 01 45 d8 ff
aa 10 01 1a d0 26 67 33 b3 73 43 25 01 45 71 ff
aa 10 02 1a d0 26 67 33 33 d1 42 b0 00 44 0a ff
aa 10 03 1a d0 26 67 cd ac 04 44 ea 01 47 83 ff
aa 10 01 2a de 26 67 33 33 36 43 e8 00 45 4e ff
aa 10 02 2a de 26 67 33 33 2b 42 76 00 43 cd ff
aa 10 03 2a de 26 67 9a d9 f3 43 d5 01 47 92 ff
aa 10 01 3a ec 26 67 33 73 a2 43 76 01 46 f4 ff
aa 10 02 3a ec 26 67 66 66 46 42 87 00 43 1d ff
aa 10 03 3a ec 26 67 33 f3 c1 43 a3 01 47 25 ff
aa 10 01 4a fa 26 67 00 00 f4 42 b9 00 44 eb ff
aa 10 02 4a fa 26 67 9a 99 0f 42 65 00 43 f1 ff
