aa 10 01 2a ed 17 67 00 00 24 43 d6 00 45 d8 ff
aa 10 02 2a ed 17 67 66 26 8b 43 48 01 46 70 ff
aa 10 03 2a ed 17 67 66 66 7b 43 2d 01 46 5a ff
aa 10 04 2a ed 17 67 cd 4c 85 43 3c 01 46 f3 ff
aa 10 05 2a ed 17 67 66 66 76 43 28 01 45 63 ff
aa 10 01 3a fb 17 67 00 00 48 43 fa 00 45 72 ff
aa 10 02 3a fb 17 67 66 66 53 43 05 01 45 8e ff
aa 10 03 3a fb 17 67 00 c0 8b 43 49 01 46 1c ff
aa 10 04 3a fb 17 67 00 c0 b3 43 94 01 47 a7 ff
aa 10 05 3a fb 17 67 00 00 84 43 3a 01 46 f0 ff
aa 10 01 4a 09 18 67 cd 4c 10 43 c5 00 44 a8 ff
aa 10 02 4a 09 18 67 9a 19 1b 43 cd 00 45 f9 ff
aa 10 03 4a 09 18 67 33 33 c3 40 19 00 41 58 ff
aa 10 04 4a 09 18 67 9a 99 11 42 66 00 43 eb ff
aa 10 05 4a 09 18 67 cd cc b4 42 a8 00 44 9e ff
aa 10 01 5a 17 18 67 00 00 90 40 13 00 41 db ff
aa 10 02 5a 17 18 67 9a 99 89 40 12 00 41 af ff
aa 10 03 5a 17 18 67 33 f3 9f 43 71 01 46 3d ff
aa 10 04 5a 17 18 67 cd cc bc 40 19 00 41 0d ff
aa 10 05 5a 17 18 67 9a 99 27 42 74 00 43 a8 ff
aa 10 01 6a 25 18 67 66 e6 c4 43 a6 01 47 a0 ff
aa 10 02 6a 25 18 67 9a 19 56 43 08 01 45 46 ff
aa 10 03 6a 25 18 67 33 b3 0a 43 c2 00 44 a6 ff
aa 10 04 6a 25 18 67 66 66 10 42 66 00 43 17 ff
aa 10 05 6a 25 18 67 9a 99 21 41 2a 00 41 dd ff
aa 10 01 7a 33 18 67 9a 59 ca 43 ab 01 47 d0 ff
aa 10 02 7a 33 18 67 66 a6 83 43 39 01 46 70 ff
aa 10 03 7a 33 18 67 66 66 c5 42 ad 00 44 fd ff
aa 10 04 7a 33 18 67 9a d9 a4 43 7b 01 46 a4 ff
aa 10 05 7a 33 18 67 9a 99 29 41 2c 00 41 b5 ff
aa 10 01 8a 41 18 67 cd cc 70 43 22 01 45 f1 ff
aa 10 02 8a 41 18 67 33 33 40 43 f2 00 45 84 ff
aa 10 03 8a 41 18 67 00 00 38 41 30 00 41 b9 ff
aa 10 04 8a 41 18 67 00 00 50 42 8d 00 43 40 ff
aa 10 05 8a 41 18 67 cd cc 14 42 68 00 43 07 ff
aa 10 01 9a 4f 18 67 00 00 97 42 a0 00 44 ca ff
aa 10 02 9a 4f 18 67 66 e6 91 43 55 01 46 ca ff
aa 10 03 9a 4f 18 67 cd 0c 9d 43 6c 01 46 19 ff
aa 10 04 9a 4f 18 67 33 b3 9c 43 6b 01 46 0d ff
aa 10 05 9a 4f 18 67 9a 99 49 43 fb 00 45 84 ff
aa 10 01 aa 5d 18 67 66 66 1e 43 d0 00 45 27 ff
aa 10 02 aa 5d 18 67 cd 4c 2c 43 de 00 45 bd ff
aa 10 03 aa 5d 18 67 33 33 7c 43 2e 01 46 cd ff
aa 10 04 aa 5d 18 67 33 33 39 42 7f 00 43 c3 ff
aa 10 05 aa 5d 18 67 33 b3 95 43 5d 01 46 03 ff
aa 10 01 ba 6b 18 67 9a 99 82 42 9b 00 44 75 ff
aa 10 02 ba 6b 18 67 cd 4c 3a 43 ec 00 45 83 ff
aa 10 03 ba 6b 18 67 66 66 26 41 2b 00 41 aa ff
aa 10 04 ba 6b 18 67 66 66 3e 41 32 00 42 89 ff
aa 10 05 ba 6b 18 67 00 c0 ab 43 89 01 46 c9 ff
aa 10 01 ca 79 18 67 33 33 8c 42 9e 00 44 17 ff
aa 10 02 ca 79 18 67 00 00 24 42 72 00 43 11 ff
aa 10 03 ca 79 18 67 cd cc a5 42 a4 00 44 c3 ff
aa 10 04 ca 79 18 67 cd cc 3c 41 31 00 41 a2 ff
aa 10 05 ca 79 18 67 33 33 66 43 18 01 45 bc ff
aa 10 01 da 87 18 67 cd cc df 42 b4 00 44 5d ff
aa 10 02 da 87 18 67 66 66 86 40 12 00 41 29 ff
aa 10 03 da 87 18 67 66 66 e1 42 b4 00 44 26 ff
aa 10 04 da 87 18 67 66 66 56 42 91 00 43 d4 ff
aa 10 05 da 87 18 67 66 66 42 43 f4 00 45 81 ff
aa 10 01 ea 95 18 67 33 33 63 42 97 00 44 0b ff
aa 10 02 ea 95 18 67 66 66 5e 43 10 01 45 2d ff
aa 10 03 ea 95 18 67 66 66 3c 43 ee 00 45 71 ff
aa 10 04 ea 95 18 67 00 00 18 41 28 00 41 2c ff
aa 10 05 ea 95 18 67 33 33 56 43 08 01 45 a0 ff
aa 10 01 fa a3 18 67 33 33 a4 42 a4 00 44 9f ff
aa 10 02 fa a3 18 67 00 00 7a 43 2c 01 46 a2 ff
aa 10 03 fa a3 18 67 cd 4c a8 43 82 01 46 04 ff
aa 10 04 fa a3 18 67 9a 19 ae 43 8e 01 46 57 ff
aa 10 05 fa a3 18 67 cd cc 6a 43 1c 01 45 27 ff
aa 10 01 0a b2 18 67 cd cc 93 42 a0 00 44 62 ff
aa 10 02 0a b2 18 67 66 66 53 43 05 01 45 06 ff
aa 10 03 0a b2 18 67 cd cc 4c 40 0d 00 41 3f ff
aa 10 04 0a b2 18 67 66 66 7b 43 2d 01 46 b3 ff
aa 10 05 0a b2 18 67 cd 4c 19 43 cb 00 45 2b ff
aa 10 01 1a c0 18 67 66 66 56 43 08 01 45 e3 ff
aa 10 02 1a c0 18 67 9a 19 88 43 42 01 46 8e ff
aa 10 03 1a c0 18 67 cd cc a3 42 a4 00 44 2e ff
aa 10 04 1a c0 18 67 00 80 08 43 c1 00 44 c3 ff
aa 10 05 1a c0 18 67 33 33 5a 43 0c 01 45 3d ff
aa 10 01 2a ce 18 67 9a 99 9b 42 a2 00 44 82 ff
aa 10 02 2a ce 18 67 66 66 61 43 13 01 45 ae ff
aa 10 03 2a ce 18 67 cd cc 0e 42 64 00 43 e6 ff
