aa 10 01 20 1e 33 67 9a 59 dc 43 bd 01 47 00 ff
aa 10 02 20 1e 33 67 66 66 b5 42 a8 00 44 67 ff
aa 10 03 20 1e 33 67 9a 59 cd 43 ae 01 47 1c ff
aa 10 04 20 1e 33 67 33 33 be 42 ab 00 44 bf ff
aa 10 05 20 1e 33 67 cd 0c e7 43 c8 01 47 00 ff
aa 10 06 20 1e 33 67 66 e6 3b 43 ed 00 45 16 ff
aa 10 07 20 1e 33 67 33 33 2b 41 2d 00 41 d1 ff
aa 10 08 20 1e 33 67 cd 4c 42 43 f4 00 45 39 ff
aa 10 09 20 1e 33 67 9a 99 31 42 7a 00 43 ac ff
aa 10 0a 20 1e 33 67 33 33 18 43 ca 00 45 3e ff
aa 10 0b 20 1e 33 67 9a 99 d7 42 b2 00 44 cb ff
aa 10 0c 20 1e 33 67 9a 99 23 43 d5 00 45 59 ff
aa 10 0d 20 1e 33 67 9a 19 f0 43 d1 01 47 0c ff
aa 10 0e 20 1e 33 67 33 33 57 43 09 01 45 bb ff
aa 10 0f 20 1e 33 67 33 33 5d 42 96 00 44 2a ff
aa 10 10 20 1e 33 67 9a 99 51 42 8e 00 43 71 ff
aa 10 11 20 1e 33 67 00 00 60 43 12 01 45 0c ff
aa 10 12 20 1e 33 67 00 00 bf 42 ab 00 44 16 ff
aa 10 13 20 1e 33 67 66 66 38 42 7e 00 43 fe ff
aa 10 14 20 1e 33 67 66 a6 de 43 bf 01 47 d0 ff
aa 10 15 20 1e 33 67 cd 4c 53 43 05 01 45 09 ff
aa 10 16 20 1e 33 67 33 33 85 43 3c 01 46 51 ff
aa 10 17 20 1e 33 67 00 c0 e1 43 c2 01 47 13 ff
aa 10 18 20 1e 33 67 cd cc 0c 41 25 00 41 b4 ff
aa 10 19 20 1e 33 67 66 66 3a 42 80 00 43 f4 ff
aa 10 1a 20 1e 33 67 9a 99 40 43 f2 00 45 11 ff
aa 10 1b 20 1e 33 67 66 66 36 41 30 00 41 49 ff
aa 10 1c 20 1e 33 67 33 b3 81 43 35 01 46 d6 ff
aa 10 1d 20 1e 33 67 00 00 f0 40 1f 00 41 6b ff
aa 10 1e 20 1e 33 67 00 00 93 43 58 01 46 85 ff
aa 10 1f 20 1e 33 67 66 26 c3 43 a4 01 47 7b ff
aa 10 20 20 1e 33 67 33 33 53 40 0e 00 41 b0 ff
aa 10 21 20 1e 33 67 cd 0c c1 43 a2 01 47 30 ff
aa 10 22 20 1e 33 67 66 66 1a 42 6c 00 43 1f ff
aa 10 23 20 1e 33 67 9a 99 81 42 9b 00 44 20 ff
aa 10 24 20 1e 33 67 00 00 bc 42 aa 00 44 08 ff
aa 10 25 20 1e 33 67 33 33 59 42 93 00 43 1c ff
aa 10 26 20 1e 33 67 9a 59 b4 43 95 01 47 2b ff
aa 10 27 20 1e 33 67 33 b3 23 43 d5 00 45 8b ff
aa 10 28 20 1e 33 67 00 80 7e 43 30 01 46 38 ff
aa 10 29 20 1e 33 67 9a 19 4d 43 ff 00 45 68 ff
aa 10 2a 20 1e 33 67 9a 99 4d 42 8c 00 43 5d ff
aa 10 2b 20 1e 33 67 cd cc a3 42 a4 00 44 87 ff
aa 10 2c 20 1e 33 67 33 b3 10 43 c5 00 44 aa ff
aa 10 2d 20 1e 33 67 00 00 62 43 14 01 45 ec ff
aa 10 2e 20 1e 33 67 cd cc 44 42 86 00 43 02 ff
aa 10 2f 20 1e 33 67 33 53 07 44 ef 01 47 e1 ff
aa 10 30 20 1e 33 67 cd cc 56 42 92 00 43 e2 ff
aa 10 31 20 1e 33 67 00 00 09 43 c1 00 44 96 ff
aa 10 32 20 1e 33 67 cd cc 0e 43 c4 00 44 f4 ff
aa 10 33 20 1e 33 67 66 06 02 44 e5 01 47 06 ff
aa 10 34 20 1e 33 67 66 66 46 42 87 00 43 c6 ff
aa 10 35 20 1e 33 67 33 b3 69 43 1b 01 45 f0 ff
aa 10 36 20 1e 33 67 00 c0 be 43 a0 01 47 39 ff
aa 10 37 20 1e 33 67 66 e6 1b 43 cd 00 45 25 ff
aa 10 38 20 1e 33 67 66 66 09 43 c1 00 44 c3 ff
aa 10 39 20 1e 33 67 cd 4c 52 43 04 01 45 e7 ff
aa 10 3a 20 1e 33 67 66 66 9e 42 a2 00 44 4c ff
aa 10 3b 20 1e 33 67 66 e6 61 43 13 01 45 94 ff
aa 10 3c 20 1e 33 67 66 e6 6b 43 1d 01 45 7f ff
aa 10 3d 20 1e 33 67 00 00 d2 43 b3 01 47 cb ff
aa 10 3e 20 1e 33 67 66 66 ff 43 e0 01 47 a4 ff
aa 10 3f 20 1e 33 67 33 33 3f 42 83 00 43 2c ff
aa 10 40 20 1e 33 67 66 26 8e 43 4e 01 46 e6 ff
aa 10 41 20 1e 33 67 33 b3 1e 43 d0 00 45 7b ff
aa 10 42 20 1e 33 67 00 00 18 42 6a 00 43 cf ff
aa 10 43 20 1e 33 67 66 66 3c 42 81 00 43 c7 ff
aa 10 44 20 1e 33 67 00 00 b2 42 a8 00 44 f4 ff
aa 10 45 20 1e 33 67 9a 99 55 43 07 01 45 bb ff
aa 10 46 20 1e 33 67 cd 8c a0 43 73 01 46 dc ff
aa 10 47 20 1e 33 67 00 80 33 43 e5 00 45 b1 ff
aa 10 48 20 1e 33 67 cd cc 20 42 70 00 43 22 ff
aa 10 49 20 1e 33 67 66 a6 d4 43 b5 01 47 af ff
aa 10 4a 20 1e 33 67 9a 99 39 42 7f 00 43 5e ff
aa 10 4b 20 1e 33 67 66 46 05 44 eb 01 47 a5 ff
