id,time,value
1,2024:11:11 21:20:07,2.3
2,2024:11:11 21:20:07,1.3
3,2024:11:11 21:20:07,345.0
4,2024:11:11 21:20:07,0.3
5,2024:11:11 21:20:07,36.1
1,2024:11:11 21:20:57,346.8
2,2024:11:11 21:20:57,711.0
3,2024:11:11 21:20:57,254.0
4,2024:11:11 21:20:57,691.7
5,2024:11:11 21:20:57,35.6
1,2024:11:11 21:21:47,44.1
2,2024:11:11 21:21:47,715.7
3,2024:11:11 21:21:47,743.5
4,2024:11:11 21:21:47,752.9
5,2024:11:11 21:21:47,625.0
1,2024:11:11 21:22:37,589.1
2,2024:11:11 21:22:37,537.6
3,2024:11:11 21:22:37,328.0
4,2024:11:11 21:22:37,751.0
5,2024:11:11 21:22:37,135.0
1,2024:11:11 21:23:27,589.2
2,2024:11:11 21:23:27,86.1
3,2024:11:11 21:23:27,687.2
4,2024:11:11 21:23:27,1.2
5,2024:11:11 21:23:27,51.8
1,2024:11:11 21:24:17,51.6
2,2024:11:11 21:24:17,754.5
3,2024:11:11 21:24:17,5.5
4,2024:11:11 21:24:17,1.4
5,2024:11:11 21:24:17,48.0
1,2024:11:11 21:25:07,3.0
2,2024:11:11 21:25:07,68.4
3,2024:11:11 21:25:07,748.7
4,2024:11:11 21:25:07,261.1
5,2024:11:11 21:25:07,36.2
1,2024:11:11 21:25:57,55.5
2,2024:11:11 21:25:57,770.2
3,2024:11:11 21:25:57,315.9
4,2024:11:11 21:25:57,288.5
5,2024:11:11 21:25:57,52.3
1,2024:11:11 21:26:47,44.0
2,2024:11:11 21:26:47,295.0
3,2024:11:11 21:26:47,253.0
4,2024:11:11 21:26:47,11.8
5,2024:11:11 21:26:47,682.7
1,2024:11:11 21:27:37,1.0
2,2024:11:11 21:27:37,779.6
3,2024:11:11 21:27:37,616.7
4,2024:11:11 21:27:37,151.4
5,2024:11:11 21:27:37,53.2
1,2024:11:11 21:28:27,796.2
2,2024:11:11 21:28:27,0.6
3,2024:11:11 21:28:27,350.1
4,2024:11:11 21:28:27,186.6
5,2024:11:11 21:28:27,54.6
1,2024:11:11 21:29:17,581.3
2,2024:11:11 21:29:17,796.0
3,2024:11:11 21:29:17,0.2
4,2024:11:11 21:29:17,105.8
5,2024:11:11 21:29:17,742.3
1,2024:11:11 21:30:07,149.7
2,2024:11:11 21:30:07,55.7
3,2024:11:11 21:30:07,277.1
4,2024:11:11 21:30:07,229.5
5,2024:11:11 21:30:07,45.0
1,2024:11:11 21:30:57,43.6
2,2024:11:11 21:30:57,304.1
3,2024:11:11 21:30:57,10.2
4,2024:11:11 21:30:57,223.7
5,2024:11:11 21:30:57,44.8
1,2024:11:11 21:31:47,37.6
2,2024:11:11 21:31:47,0.5
3,2024:11:11 21:31:47,779.2
4,2024:11:11 21:31:47,66.5
5,2024:11:11 21:31:47,706.3
1,2024:11:11 21:32:37,38.2
2,2024:11:11 21:32:37,64.3
3,2024:11:11 21:32:37,316.3
4,2024:11:11 21:32:37,713.2
5,2024:11:11 21:32:37,647.3
1,2024:11:11 21:33:27,740.7
2,2024:11:11 21:33:27,699.5
3,2024:11:11 21:33:27,696.3
4,2024:11:11 21:33:27,318.7
5,2024:11:11 21:33:27,50.1
1,2024:11:11 21:34:17,39.9
2,2024:11:11 21:34:17,654.0
3,2024:11:11 21:34:17,579.0
4,2024:11:11 21:34:17,1.8
5,2024:11:11 21:34:17,1.8
1,2024:11:11 21:35:07,299.5
2,2024:11:11 21:35:07,55.9
3,2024:11:11 21:35:07,750.1
4,2024:11:11 21:35:07,2.9
5,2024:11:11 21:35:07,40.9
1,2024:11:11 21:35:57,49.5
2,2024:11:11 21:35:57,610.7
3,2024:11:11 21:35:57,102.7
4,2024:11:11 21:35:57,180.4
5,2024:11:11 21:35:57,654.3
1,2024:11:11 21:36:47,315.3
2,2024:11:11 21:36:47,146.5
3,2024:11:11 21:36:47,741.8
4,2024:11:11 21:36:47,287.1
5,2024:11:11 21:36:47,35.5
1,2024:11:11 21:37:37,2.7
2,2024:11:11 21:37:37,89.7
3,2024:11:11 21:37:37,266.4
4,2024:11:11 21:37:37,767.6
5,2024:11:11 21:37:37,37.0
1,2024:11:11 21:38:27,695.7
2,2024:11:11 21:38:27,120.0
3,2024:11:11 21:38:27,316.7
4,2024:11:11 21:38:27,238.0
5,2024:11:11 21:38:27,642.8
1,2024:11:11 21:39:17,38.1
2,2024:11:11 21:39:17,716.4
3,2024:11:11 21:39:17,308.3
4,2024:11:11 21:39:17,196.7
5,2024:11:11 21:39:17,45.1
1,2024:11:11 21:40:07,580.9
2,2024:11:11 21:40:07,98.9
3,2024:11:11 21:40:07,307.8
4,2024:11:11 21:40:07,239.3
5,2024:11:11 21:40:07,592.1
1,2024:11:11 21:40:57,778.8
2,2024:11:11 21:40:57,799.4
3,2024:11:11 21:40:57,595.1
4,2024:11:11 21:40:57,647.2
5,2024:11:11 21:40:57,48.1
1,2024:11:11 21:41:47,9.7
2,2024:11:11 21:41:47,747.2
3,2024:11:11 21:41:47,262.5
4,2024:11:11 21:41:47,723.3
5,2024:11:11 21:41:47,730.0
1,2024:11:11 21:42:37,157.1
2,2024:11:11 21:42:37,147.8
3,2024:11:11 21:42:37,739.3
4,2024:11:11 21:42:37,159.6
5,2024:11:11 21:42:37,762.4
1,2024:11:11 21:43:27,38.6
2,2024:11:11 21:43:27,149.5
3,2024:11:11 21:43:27,337.7
4,2024:11:11 21:43:27,573.5
5,2024:11:11 21:43:27,2.3
1,2024:11:11 21:44:17,44.3
2,2024:11:11 21:44:17,668.3
3,2024:11:11 21:44:17,303.3
4,2024:11:11 21:44:17,1.6
5,2024:11:11 21:44:17,576.4
1,2024:11:11 21:45:07,47.1
2,2024:11:11 21:45:07,180.2
3,2024:11:11 21:45:07,664.8
4,2024:11:11 21:45:07,48.2
5,2024:11:11 21:45:07,36.3
1,2024:11:11 21:45:57,0.1
2,2024:11:11 21:45:57,760.8
3,2024:11:11 21:45:57,285.5
4,2024:11:11 21:45:57,762.9
5,2024:11:11 21:45:57,2.8
1,2024:11:11 21:46:47,566.0
2,2024:11:11 21:46:47,289.9
3,2024:11:11 21:46:47,254.9
4,2024:11:11 21:46:47,784.7
5,2024:11:11 21:46:47,567.7
1,2024:11:11 21:47:37,654.9
2,2024:11:11 21:47:37,65.7
3,2024:11:11 21:47:37,792.5
4,2024:11:11 21:47:37,734.3
5,2024:11:11 21:47:37,334.8
1,2024:11:11 21:48:27,43.9
2,2024:11:11 21:48:27,573.3
3,2024:11:11 21:48:27,230.4
4,2024:11:11 21:48:27,664.2
5,2024:11:11 21:48:27,54.8
