id,time,value,aqi,pollution
1,2024:11:11 22:00:00,50.0,136,Slightly unhealthy
1,2024:11:11 23:00:00,54.6,148,Slightly unhealthy
1,2024:11:12 00:00:00,53.8,146,Slightly unhealthy
1,2024:11:12 01:00:00,80.4,163,Unhealthy
1,2024:11:12 02:00:00,38.2,107,Slightly unhealthy
1,2024:11:12 03:00:00,70.8,158,Unhealthy
1,2024:11:12 04:00:00,58.3,152,Unhealthy
1,2024:11:12 05:00:00,66.5,156,Unhealthy
1,2024:11:12 06:00:00,55.7,150,Unhealthy
1,2024:11:12 07:00:00,61.4,153,Unhealthy
1,2024:11:12 08:00:00,59.4,152,Unhealthy
1,2024:11:12 09:00:00,48.4,132,Slightly unhealthy
1,2024:11:12 10:00:00,48.7,133,Slightly unhealthy
1,2024:11:12 11:00:00,58.7,152,Unhealthy
1,2024:11:12 12:00:00,47.1,129,Slightly unhealthy
1,2024:11:12 13:00:00,66.1,156,Unhealthy
1,2024:11:12 14:00:00,24.6,77,Moderate
1,2024:11:12 15:00:00,45.0,124,Slightly unhealthy
1,2024:11:12 16:00:00,72.4,159,Unhealthy
1,2024:11:12 17:00:00,48.1,132,Slightly unhealthy
1,2024:11:12 18:00:00,48.4,132,Slightly unhealthy
1,2024:11:12 19:00:00,72.1,159,Unhealthy
1,2024:11:12 20:00:00,76.0,161,Unhealthy
1,2024:11:12 21:00:00,34.9,99,Moderate
1,2024:11:12 22:00:00,34.5,98,Moderate
