id,parameter,time,value
1,max,2024:11:12 18:48:38,545.5
1,min,2024:11:12 10:53:38,3.3
1,mean,24:00:00,201.23
1,median,24:00:00,202.65
2,max,2024:11:12 01:22:48,546.9
2,min,2024:11:12 09:22:48,3.0
2,mean,24:00:00,269.04
2,median,24:00:00,295.55
3,max,2024:11:12 04:16:58,550.5
3,min,2024:11:12 17:29:28,3.3
3,mean,24:00:00,385.33
3,median,24:00:00,419.5
4,max,2024:11:12 11:49:28,546.2
4,min,2024:11:11 22:39:28,3.0
4,mean,24:00:00,45.75
4,median,24:00:00,8.7
5,max,2024:11:11 21:31:58,550.5
5,min,2024:11:12 06:34:28,3.0
5,mean,24:00:00,343.71
5,median,24:00:00,403.1
