id,time,value
1,2024:11:12 11:20:09,111.5
2,2024:11:12 11:20:09,254.4
1,2024:11:12 11:20:19,289.1
2,2024:11:12 11:20:19,11.8
1,2024:11:12 11:20:29,67.8
2,2024:11:12 11:20:29,339.0
1,2024:11:12 11:20:39,425.2
2,2024:11:12 11:20:39,321.9
1,2024:11:12 11:20:49,72.5
2,2024:11:12 11:20:49,37.9
1,2024:11:12 11:20:59,138.9
2,2024:11:12 11:20:59,347.4
1,2024:11:12 11:21:09,62.7
2,2024:11:12 11:21:09,41.2
1,2024:11:12 11:21:19,297.6
2,2024:11:12 11:21:19,253.2
1,2024:11:12 11:21:29,75.5
2,2024:11:12 11:21:29,270.9
1,2024:11:12 11:21:39,125.4
2,2024:11:12 11:21:39,39.0
1,2024:11:12 11:21:49,144.9
2,2024:11:12 11:21:49,322.1
1,2024:11:12 11:21:59,121.5
2,2024:11:12 11:21:59,164.7
1,2024:11:12 11:22:09,136.4
2,2024:11:12 11:22:09,342.6
1,2024:11:12 11:22:19,287.8
2,2024:11:12 11:22:19,195.4
1,2024:11:12 11:22:29,287.3
2,2024:11:12 11:22:29,334.1
1,2024:11:12 11:22:39,120.4
2,2024:11:12 11:22:39,319.7
1,2024:11:12 11:22:49,62.8
2,2024:11:12 11:22:49,277.5
1,2024:11:12 11:22:59,92.2
2,2024:11:12 11:22:59,303.6
1,2024:11:12 11:23:09,148.2
2,2024:11:12 11:23:09,347.8
1,2024:11:12 11:23:19,304.9
2,2024:11:12 11:23:19,256.9
1,2024:11:12 11:23:29,120.4
2,2024:11:12 11:23:29,338.7
1,2024:11:12 11:23:39,57.3
2,2024:11:12 11:23:39,335.7
1,2024:11:12 11:23:49,64.2
2,2024:11:12 11:23:49,286.2
1,2024:11:12 11:23:59,56.8
2,2024:11:12 11:23:59,333.8
1,2024:11:12 11:24:09,312.5
2,2024:11:12 11:24:09,344.2
1,2024:11:12 11:24:19,54.3
2,2024:11:12 11:24:19,299.6
1,2024:11:12 11:24:29,117.7
2,2024:11:12 11:24:29,298.9
1,2024:11:12 11:24:39,68.4
2,2024:11:12 11:24:39,36.8
1,2024:11:12 11:24:49,63.8
2,2024:11:12 11:24:49,298.9
1,2024:11:12 11:24:59,339.3
2,2024:11:12 11:24:59,343.6
1,2024:11:12 11:25:09,252.7
2,2024:11:12 11:25:09,4.5
1,2024:11:12 11:25:19,129.6
2,2024:11:12 11:25:19,261.5
1,2024:11:12 11:25:29,129.9
2,2024:11:12 11:25:29,333.3
1,2024:11:12 11:25:39,135.1
2,2024:11:12 11:25:39,287.4
1,2024:11:12 11:25:49,146.9
2,2024:11:12 11:25:49,281.5
1,2024:11:12 11:25:59,103.5
2,2024:11:12 11:25:59,317.4
1,2024:11:12 11:26:09,321.5
2,2024:11:12 11:26:09,336.6
1,2024:11:12 11:26:19,218.5
2,2024:11:12 11:26:19,295.7
1,2024:11:12 11:26:29,326.9
2,2024:11:12 11:26:29,44.1
1,2024:11:12 11:26:39,68.9
2,2024:11:12 11:26:39,291.8
1,2024:11:12 11:26:49,279.1
2,2024:11:12 11:26:49,259.0
1,2024:11:12 11:26:59,256.7
2,2024:11:12 11:26:59,46.2
1,2024:11:12 11:27:09,62.0
2,2024:11:12 11:27:09,281.0
1,2024:11:12 11:27:19,119.9
2,2024:11:12 11:27:19,305.0
1,2024:11:12 11:27:29,133.6
2,2024:11:12 11:27:29,322.0
1,2024:11:12 11:27:39,95.6
2,2024:11:12 11:27:39,235.8
1,2024:11:12 11:27:49,86.9
2,2024:11:12 11:27:49,48.8
1,2024:11:12 11:27:59,127.6
2,2024:11:12 11:27:59,46.2
1,2024:11:12 11:28:09,75.1
2,2024:11:12 11:28:09,269.1
1,2024:11:12 11:28:19,111.4
2,2024:11:12 11:28:19,41.0
1,2024:11:12 11:28:29,287.7
2,2024:11:12 11:28:29,268.3
1,2024:11:12 11:28:39,70.5
2,2024:11:12 11:28:39,272.6
1,2024:11:12 11:28:49,49.1
2,2024:11:12 11:28:49,286.6
1,2024:11:12 11:28:59,237.4
2,2024:11:12 11:28:59,299.3
1,2024:11:12 11:29:09,324.4
2,2024:11:12 11:29:09,302.8
1,2024:11:12 11:29:19,87.3
2,2024:11:12 11:29:19,40.3
1,2024:11:12 11:29:29,131.9
2,2024:11:12 11:29:29,323.9
1,2024:11:12 11:29:39,91.1
2,2024:11:12 11:29:39,295.2
1,2024:11:12 11:29:49,133.9
2,2024:11:12 11:29:49,298.5
1,2024:11:12 11:29:59,130.1
2,2024:11:12 11:29:59,306.6
1,2024:11:12 11:30:09,119.8
2,2024:11:12 11:30:09,283.6
1,2024:11:12 11:30:19,119.0
2,2024:11:12 11:30:19,295.2
1,2024:11:12 11:30:29,98.8
2,2024:11:12 11:30:29,304.2
1,2024:11:12 11:30:39,135.5
2,2024:11:12 11:30:39,42.5
1,2024:11:12 11:30:49,145.4
2,2024:11:12 11:30:49,302.7
1,2024:11:12 11:30:59,44.4
2,2024:11:12 11:30:59,260.9
1,2024:11:12 11:31:09,66.6
2,2024:11:12 11:31:09,7.9
1,2024:11:12 11:31:19,6.2
2,2024:11:12 11:31:19,321.1
1,2024:11:12 11:31:29,112.3
2,2024:11:12 11:31:29,278.7
1,2024:11:12 11:31:39,71.8
2,2024:11:12 11:31:39,251.9
1,2024:11:12 11:31:49,8.3
2,2024:11:12 11:31:49,252.5
1,2024:11:12 11:31:59,73.0
2,2024:11:12 11:31:59,285.0
1,2024:11:12 11:32:09,108.5
2,2024:11:12 11:32:09,297.8
1,2024:11:12 11:32:19,141.2
2,2024:11:12 11:32:19,293.7
1,2024:11:12 11:32:29,144.5
2,2024:11:12 11:32:29,51.3
1,2024:11:12 11:32:39,183.7
2,2024:11:12 11:32:39,257.6
1,2024:11:12 11:32:49,111.3
2,2024:11:12 11:32:49,285.3
1,2024:11:12 11:32:59,82.4
2,2024:11:12 11:32:59,346.8
1,2024:11:12 11:33:09,60.1
2,2024:11:12 11:33:09,339.4
1,2024:11:12 11:33:19,89.0
2,2024:11:12 11:33:19,258.6
1,2024:11:12 11:33:29,303.4
2,2024:11:12 11:33:29,326.9
1,2024:11:12 11:33:39,119.7
2,2024:11:12 11:33:39,337.5
1,2024:11:12 11:33:49,76.8
2,2024:11:12 11:33:49,336.2
1,2024:11:12 11:33:59,63.6
2,2024:11:12 11:33:59,7.9
1,2024:11:12 11:34:09,98.7
2,2024:11:12 11:34:09,314.3
1,2024:11:12 11:34:19,57.5
2,2024:11:12 11:34:19,343.2
1,2024:11:12 11:34:29,117.1
2,2024:11:12 11:34:29,313.8
1,2024:11:12 11:34:39,83.1
2,2024:11:12 11:34:39,158.6
1,2024:11:12 11:34:49,85.6
2,2024:11:12 11:34:49,252.7
1,2024:11:12 11:34:59,6.9
2,2024:11:12 11:34:59,263.6
1,2024:11:12 11:35:09,124.2
2,2024:11:12 11:35:09,332.6
1,2024:11:12 11:35:19,124.8
2,2024:11:12 11:35:19,307.0
1,2024:11:12 11:35:29,55.9
2,2024:11:12 11:35:29,348.5
1,2024:11:12 11:35:39,66.6
2,2024:11:12 11:35:39,303.4
1,2024:11:12 11:35:49,102.8
2,2024:11:12 11:35:49,329.4
1,2024:11:12 11:35:59,119.3
2,2024:11:12 11:35:59,289.2
1,2024:11:12 11:36:09,141.1
2,2024:11:12 11:36:09,340.3
1,2024:11:12 11:36:19,61.8
2,2024:11:12 11:36:19,275.8
1,2024:11:12 11:36:29,137.0
2,2024:11:12 11:36:29,261.0
1,2024:11:12 11:36:39,74.7
2,2024:11:12 11:36:39,37.4
1,2024:11:12 11:36:49,60.3
2,2024:11:12 11:36:49,308.6
1,2024:11:12 11:36:59,67.7
2,2024:11:12 11:36:59,5.1
1,2024:11:12 11:37:09,238.4
2,2024:11:12 11:37:09,337.5
1,2024:11:12 11:37:19,134.5
2,2024:11:12 11:37:19,286.3
1,2024:11:12 11:37:29,141.3
2,2024:11:12 11:37:29,347.7
1,2024:11:12 11:37:39,79.7
2,2024:11:12 11:37:39,308.5
1,2024:11:12 11:37:49,144.3
2,2024:11:12 11:37:49,280.3
1,2024:11:12 11:37:59,99.3
2,2024:11:12 11:37:59,283.6
1,2024:11:12 11:38:09,78.5
2,2024:11:12 11:38:09,276.4
1,2024:11:12 11:38:19,89.8
2,2024:11:12 11:38:19,37.5
1,2024:11:12 11:38:29,232.2
2,2024:11:12 11:38:29,319.3
1,2024:11:12 11:38:39,73.5
2,2024:11:12 11:38:39,47.9
1,2024:11:12 11:38:49,80.9
2,2024:11:12 11:38:49,347.4
1,2024:11:12 11:38:59,130.9
2,2024:11:12 11:38:59,51.4
1,2024:11:12 11:39:09,149.2
2,2024:11:12 11:39:09,304.4
1,2024:11:12 11:39:19,130.8
2,2024:11:12 11:39:19,296.5
1,2024:11:12 11:39:29,125.2
2,2024:11:12 11:39:29,4.0
1,2024:11:12 11:39:39,117.7
2,2024:11:12 11:39:39,502.6
1,2024:11:12 11:39:49,64.0
2,2024:11:12 11:39:49,334.1
1,2024:11:12 11:39:59,85.9
2,2024:11:12 11:39:59,255.9
1,2024:11:12 11:40:09,62.6
2,2024:11:12 11:40:09,318.2
1,2024:11:12 11:40:19,186.1
2,2024:11:12 11:40:19,37.6
1,2024:11:12 11:40:29,200.2
2,2024:11:12 11:40:29,314.4
1,2024:11:12 11:40:39,103.7
2,2024:11:12 11:40:39,340.1
1,2024:11:12 11:40:49,59.0
2,2024:11:12 11:40:49,332.1
1,2024:11:12 11:40:59,7.4
2,2024:11:12 11:40:59,274.7
1,2024:11:12 11:41:09,138.1
2,2024:11:12 11:41:09,279.0
1,2024:11:12 11:41:19,55.8
2,2024:11:12 11:41:19,270.1
1,2024:11:12 11:41:29,58.1
2,2024:11:12 11:41:29,7.6
1,2024:11:12 11:41:39,208.7
2,2024:11:12 11:41:39,264.6
1,2024:11:12 11:41:49,96.2
2,2024:11:12 11:41:49,42.9
1,2024:11:12 11:41:59,119.2
2,2024:11:12 11:41:59,313.6
1,2024:11:12 11:42:09,141.6
2,2024:11:12 11:42:09,7.3
1,2024:11:12 11:42:19,124.4
2,2024:11:12 11:42:19,336.0
1,2024:11:12 11:42:29,100.9
2,2024:11:12 11:42:29,49.0
1,2024:11:12 11:42:39,112.3
2,2024:11:12 11:42:39,251.0
1,2024:11:12 11:42:49,253.6
2,2024:11:12 11:42:49,341.1
1,2024:11:12 11:42:59,84.5
2,2024:11:12 11:42:59,273.1
1,2024:11:12 11:43:09,127.1
2,2024:11:12 11:43:09,256.2
1,2024:11:12 11:43:19,83.4
2,2024:11:12 11:43:19,337.0
1,2024:11:12 11:43:29,120.3
2,2024:11:12 11:43:29,346.6
1,2024:11:12 11:43:39,93.5
2,2024:11:12 11:43:39,290.6
1,2024:11:12 11:43:49,65.6
2,2024:11:12 11:43:49,362.5
1,2024:11:12 11:43:59,64.2
2,2024:11:12 11:43:59,281.8
1,2024:11:12 11:44:09,234.5
2,2024:11:12 11:44:09,259.0
1,2024:11:12 11:44:19,207.3
2,2024:11:12 11:44:19,309.9
1,2024:11:12 11:44:29,65.3
2,2024:11:12 11:44:29,331.2
1,2024:11:12 11:44:39,56.7
2,2024:11:12 11:44:39,342.4
1,2024:11:12 11:44:49,84.5
2,2024:11:12 11:44:49,283.5
1,2024:11:12 11:44:59,63.2
2,2024:11:12 11:44:59,318.4
1,2024:11:12 11:45:09,314.8
2,2024:11:12 11:45:09,295.9
1,2024:11:12 11:45:19,128.9
2,2024:11:12 11:45:19,267.1
1,2024:11:12 11:45:29,121.4
2,2024:11:12 11:45:29,275.2
1,2024:11:12 11:45:39,229.2
2,2024:11:12 11:45:39,291.3
1,2024:11:12 11:45:49,210.3
2,2024:11:12 11:45:49,295.4
1,2024:11:12 11:45:59,92.7
2,2024:11:12 11:45:59,273.5
1,2024:11:12 11:46:09,102.3
2,2024:11:12 11:46:09,330.9
1,2024:11:12 11:46:19,118.2
2,2024:11:12 11:46:19,337.3
1,2024:11:12 11:46:29,108.1
2,2024:11:12 11:46:29,54.9
1,2024:11:12 11:46:39,56.4
2,2024:11:12 11:46:39,319.8
1,2024:11:12 11:46:49,255.0
2,2024:11:12 11:46:49,51.9
1,2024:11:12 11:46:59,181.6
2,2024:11:12 11:46:59,324.0
1,2024:11:12 11:47:09,61.9
2,2024:11:12 11:47:09,4.2
1,2024:11:12 11:47:19,132.4
2,2024:11:12 11:47:19,335.9
1,2024:11:12 11:47:29,61.0
2,2024:11:12 11:47:29,309.5
1,2024:11:12 11:47:39,107.0
2,2024:11:12 11:47:39,3.4
1,2024:11:12 11:47:49,127.3
2,2024:11:12 11:47:49,284.9
1,2024:11:12 11:47:59,127.3
2,2024:11:12 11:47:59,4.1
1,2024:11:12 11:48:09,94.3
2,2024:11:12 11:48:09,4.2
1,2024:11:12 11:48:19,210.8
2,2024:11:12 11:48:19,4.9
1,2024:11:12 11:48:29,61.0
