aa 10 01 4a a5 30 67 33 33 0d 43 c3 00 44 ac ff
aa 10 02 4a a5 30 67 00 00 c0 40 19 00 41 0e ff
aa 10 03 4a a5 30 67 9a 99 80 43 33 01 46 f7 ff
aa 10 01 5a b3 30 67 cd cc 8c 43 4b 01 46 51 ff
aa 10 02 5a b3 30 67 00 00 a0 40 15 00 41 14 ff
aa 10 03 5a b3 30 67 cd 8c 80 43 33 01 46 b3 ff
aa 10 01 6a c1 30 67 00 00 83 42 9b 00 44 89 ff
aa 10 02 6a c1 30 67 cd cc 10 42 66 00 43 98 ff
aa 10 03 6a c1 30 67 cd cc a7 42 a5 00 44 c0 ff
aa 10 01 7a cf 30 67 00 80 15 43 c8 00 45 2a ff
aa 10 02 7a cf 30 67 66 66 a6 40 16 00 41 05 ff
aa 10 03 7a cf 30 67 00 80 a0 43 72 01 46 f1 ff
aa 10 01 8a dd 30 67 00 00 1c 42 6d 00 43 e3 ff
aa 10 02 8a dd 30 67 9a 99 29 41 2c 00 41 e6 ff
aa 10 03 8a dd 30 67 00 80 94 43 5a 01 46 f7 ff
aa 10 01 9a eb 30 67 33 33 6d 42 98 00 44 e2 ff
aa 10 02 9a eb 30 67 9a 99 58 43 0a 01 45 b4 ff
aa 10 03 9a eb 30 67 33 f3 a6 43 7f 01 46 fc ff
aa 10 01 aa f9 30 67 00 00 18 41 28 00 41 f3 ff
aa 10 02 aa f9 30 67 00 00 a0 40 15 00 41 7e ff
aa 10 03 aa f9 30 67 00 00 5f 43 10 01 45 bb ff
aa 10 01 ba 07 31 67 66 66 e6 40 1e 00 41 45 ff
aa 10 02 ba 07 31 67 66 66 26 41 2b 00 41 f6 ff
aa 10 03 ba 07 31 67 00 00 30 42 79 00 43 66 ff
aa 10 01 ca 15 31 67 cd cc fe 42 bc 00 44 9f ff
aa 10 02 ca 15 31 67 66 66 f6 40 20 00 41 14 ff
aa 10 03 ca 15 31 67 00 80 a2 43 76 01 46 54 ff
aa 10 01 da 23 31 67 66 e6 0a 43 c2 00 44 bb ff
aa 10 02 da 23 31 67 66 66 de 43 bf 01 47 65 ff
aa 10 03 da 23 31 67 9a 99 11 42 66 00 43 29 ff
aa 10 01 ea 31 31 67 9a 99 c5 42 ad 00 44 11 ff
aa 10 02 ea 31 31 67 9a 99 59 40 0e 00 41 20 ff
aa 10 03 ea 31 31 67 66 66 3e 41 32 00 42 7b ff
aa 10 01 fa 3f 31 67 33 33 10 43 c5 00 44 5c ff
aa 10 02 fa 3f 31 67 33 b3 c2 43 a3 01 47 47 ff
aa 10 03 fa 3f 31 67 cd 8c 8a 43 47 01 46 68 ff
aa 10 01 0a 4e 31 67 cd cc d4 42 b1 00 44 5b ff
aa 10 02 0a 4e 31 67 9a 99 19 41 28 00 41 08 ff
aa 10 03 0a 4e 31 67 66 66 a1 43 74 01 46 92 ff
aa 10 01 1a 5c 31 67 66 66 0f 43 c4 00 44 bb ff
aa 10 02 1a 5c 31 67 66 e6 24 43 d6 00 45 12 ff
aa 10 03 1a 5c 31 67 9a d9 89 43 45 01 46 14 ff
aa 10 01 2a 6a 31 67 9a 19 46 43 f8 00 45 4a ff
aa 10 02 2a 6a 31 67 cd 8c ee 43 cf 01 47 21 ff
aa 10 03 2a 6a 31 67 9a d9 94 43 5b 01 46 d5 ff
aa 10 01 3a 78 31 67 9a 19 05 43 bf 00 44 a7 ff
aa 10 02 3a 78 31 67 cd cc ec 40 1f 00 41 7f ff
aa 10 03 3a 78 31 67 cd 0c 9f 43 70 01 46 31 ff
aa 10 01 4a 86 31 67 66 66 36 41 30 00 41 d3 ff
aa 10 02 4a 86 31 67 cd cc 24 41 2b 00 41 1c ff
aa 10 03 4a 86 31 67 66 e6 8b 43 49 01 46 db ff
aa 10 01 5a 94 31 67 00 80 45 43 f7 00 45 25 ff
aa 10 02 5a 94 31 67 9a 99 31 41 2e 00 41 54 ff
aa 10 03 5a 94 31 67 00 00 80 43 32 01 46 2b ff
aa 10 01 6a a2 31 67 66 66 f5 42 b9 00 44 4b ff
aa 10 02 6a a2 31 67 9a 19 1f 43 d1 00 45 1f ff
aa 10 03 6a a2 31 67 cd 4c a4 43 7a 01 46 88 ff
aa 10 01 7a b0 31 67 cd cc 13 43 c7 00 44 33 ff
aa 10 02 7a b0 31 67 cd cc 34 41 2f 00 41 ae ff
aa 10 03 7a b0 31 67 9a 99 39 42 7f 00 43 bb ff
aa 10 01 8a be 31 67 9a 99 3f 42 83 00 43 95 ff
aa 10 02 8a be 31 67 33 33 f3 40 20 00 41 14 ff
aa 10 03 8a be 31 67 33 b3 a2 43 77 01 46 84 ff
aa 10 01 9a cc 31 67 33 33 be 42 ab 00 44 9c ff
aa 10 02 9a cc 31 67 9a 99 59 40 0e 00 41 d5 ff
aa 10 03 9a cc 31 67 66 66 b7 42 a9 00 44 3d ff
aa 10 01 aa da 31 67 33 33 e1 42 b4 00 44 52 ff
aa 10 02 aa da 31 67 00 00 90 40 13 00 41 ae ff
aa 10 03 aa da 31 67 9a 19 8d 43 4c 01 46 bb ff
aa 10 01 ba e8 31 67 33 33 e6 42 b5 00 44 2e ff
aa 10 02 ba e8 31 67 cd cc 9c 40 14 00 41 ea ff
aa 10 03 ba e8 31 67 9a 99 85 43 3d 01 46 34 ff
aa 10 01 ca f6 31 67 cd 4c 11 43 c5 00 44 21 ff
aa 10 02 ca f6 31 67 cd cc ec 40 1f 00 41 71 ff
aa 10 03 ca f6 31 67 33 33 4f 42 8d 00 43 ce ff
aa 10 01 da 04 32 67 cd cc 17 43 c9 00 45 77 ff
aa 10 02 da 04 32 67 cd cc 8c 40 12 00 41 bf ff
aa 10 03 da 04 32 67 00 c0 a4 43 7b 01 46 0d ff
aa 10 01 ea 12 32 67 66 66 8b 42 9e 00 44 df ff
aa 10 02 ea 12 32 67 9a 99 9c 42 a2 00 44 62 ff
aa 10 03 ea 12 32 67 00 80 a2 43 76 01 46 36 ff
aa 10 01 fa 20 32 67 9a 99 0d 43 c3 00 44 b2 ff
aa 10 02 fa 20 32 67 cd cc 6c 40 0f 00 41 a6 ff
aa 10 03 fa 20 32 67 00 c0 a1 43 75 01 46 da ff
aa 10 01 0a 2f 32 67 66 66 83 42 9b 00 44 ad ff
aa 10 02 0a 2f 32 67 cd cc 4c 40 0d 00 41 a9 ff
aa 10 03 0a 2f 32 67 9a 19 96 43 5e 01 46 ea ff
aa 10 01 1a 3d 32 67 00 00 b1 42 a7 00 44 21 ff
aa 10 02 1a 3d 32 67 cd cc 0c 41 25 00 41 b2 ff
aa 10 03 1a 3d 32 67 00 00 16 42 69 00 43 f9 ff
aa 10 01 2a 4b 32 67 cd cc b4 42 a8 00 44 66 ff
aa 10 02 2a 4b 32 67 cd cc 9c 40 14 00 41 16 ff
aa 10 03 2a 4b 32 67 66 26 ac 43 8a 01 46 93 ff
aa 10 01 3a 59 32 67 33 b3 63 43 15 01 45 dc ff
aa 10 02 3a 59 32 67 66 66 2e 41 2d 00 41 19 ff
aa 10 03 3a 59 32 67 9a 99 13 42 68 00 43 8e ff
aa 10 01 4a 67 32 67 66 66 12 43 c6 00 44 7a ff
aa 10 02 4a 67 32 67 cd cc dc 40 1d 00 41 91 ff
aa 10 03 4a 67 32 67 00 c0 94 43 5b 01 46 6a ff
aa 10 01 5a 75 32 67 33 33 d2 42 b0 00 44 19 ff
aa 10 02 5a 75 32 67 cd cc fc 40 21 00 41 4f ff
aa 10 03 5a 75 32 67 00 80 89 43 44 01 46 ae ff
