id,parameter,time,value
1,max,2024:11:12 17:10:09,524.6
1,min,2024:11:12 20:24:09,3.0
1,mean,10:00:00,133.4
1,median,10:00:00,52.5
2,max,2024:11:12 15:40:09,512.0
2,min,2024:11:12 12:38:09,3.0
2,mean,10:00:00,83.0
2,median,10:00:00,45.8
3,max,2024:11:12 11:58:09,514.4
3,min,2024:11:12 11:34:09,3.1
3,mean,10:00:00,108.85
3,median,10:00:00,98.6
4,max,2024:11:12 11:24:09,547.4
4,min,2024:11:12 16:44:09,3.7
4,mean,10:00:00,114.4
4,median,10:00:00,49.2
5,max,2024:11:12 16:42:09,548.9
5,min,2024:11:12 17:04:09,3.1
5,mean,10:00:00,363.97
5,median,10:00:00,426.7
6,max,2024:11:12 16:04:09,550.5
6,min,2024:11:12 20:12:09,3.3
6,mean,10:00:00,350.66
6,median,10:00:00,397.1
7,max,2024:11:12 17:40:09,531.6
7,min,2024:11:12 19:36:09,3.4
7,mean,10:00:00,78.95
7,median,10:00:00,47.1
8,max,2024:11:12 12:12:09,545.8
8,min,2024:11:12 19:48:09,3.3
8,mean,10:00:00,271.64
8,median,10:00:00,292.5
9,max,2024:11:12 12:26:09,548.5
9,min,2024:11:12 11:48:09,3.1
9,mean,10:00:00,95.54
9,median,10:00:00,47.9
10,max,2024:11:12 11:26:09,548.4
10,min,2024:11:12 13:32:09,3.0
10,mean,10:00:00,78.66
10,median,10:00:00,9.2
