aa 10 01 90 be 31 67 66 66 46 42 87 00 43 eb ff
aa 10 02 90 be 31 67 cd cc 32 42 7b 00 43 3d ff
aa 10 03 90 be 31 67 9a 19 d8 43 b9 01 47 38 ff
aa 10 04 90 be 31 67 9a 19 b6 43 97 01 47 7b ff
aa 10 05 90 be 31 67 33 33 35 42 7c 00 43 69 ff
aa 10 06 90 be 31 67 cd cc 26 42 74 00 43 4c ff
aa 10 07 90 be 31 67 9a 19 ba 43 9b 01 47 70 ff
aa 10 08 90 be 31 67 cd cc fc 40 21 00 41 cb ff
aa 10 09 90 be 31 67 66 e6 3c 43 ee 00 45 03 ff
aa 10 0a 90 be 31 67 9a d9 d4 43 b6 01 47 78 ff
aa 10 0b 90 be 31 67 9a 99 3b 42 80 00 43 8c ff
aa 10 0c 90 be 31 67 00 00 94 42 a0 00 44 44 ff
aa 10 0d 90 be 31 67 9a 99 25 43 d7 00 45 46 ff
aa 10 0e 90 be 31 67 00 00 48 42 88 00 43 a7 ff
aa 10 0f 90 be 31 67 33 f3 f6 43 d8 01 47 7c ff
aa 10 10 90 be 31 67 cd ac 00 44 e2 01 47 13 ff
aa 10 11 90 be 31 67 cd cc 9a 43 67 01 46 d5 ff
aa 10 12 90 be 31 67 00 00 03 44 e7 01 47 82 ff
aa 10 13 90 be 31 67 cd cc 3a 43 ec 00 45 b0 ff
aa 10 14 90 be 31 67 66 e6 27 43 d9 00 45 22 ff
aa 10 15 90 be 31 67 66 66 1c 42 6d 00 43 1b ff
aa 10 16 90 be 31 67 66 e6 81 43 35 01 46 68 ff
aa 10 17 90 be 31 67 33 b3 3a 43 ec 00 45 5f ff
aa 10 18 90 be 31 67 66 e6 3f 43 f1 00 45 ee ff
aa 10 19 90 be 31 67 66 66 66 40 0f 00 41 2f ff
aa 10 1a 90 be 31 67 00 00 10 42 65 00 43 f6 ff
aa 10 1b 90 be 31 67 66 66 98 42 a1 00 44 64 ff
aa 10 1c 90 be 31 67 33 b3 01 43 bd 00 44 c3 ff
aa 10 1d 90 be 31 67 9a 19 8f 43 50 01 46 d1 ff
aa 10 1e 90 be 31 67 9a 99 37 42 7e 00 43 7f ff
aa 10 1f 90 be 31 67 33 73 80 43 32 01 46 09 ff
aa 10 20 90 be 31 67 9a 99 17 42 6a 00 43 b1 ff
aa 10 21 90 be 31 67 66 a6 9b 43 69 01 46 4f ff
aa 10 22 90 be 31 67 00 00 18 42 6a 00 43 e1 ff
aa 10 23 90 be 31 67 66 e6 d1 43 b3 01 47 8c ff
aa 10 24 90 be 31 67 33 33 4a 43 fc 00 45 b2 ff
aa 10 25 90 be 31 67 9a 99 5d 42 96 00 44 39 ff
aa 10 26 90 be 31 67 33 33 83 40 11 00 41 69 ff
aa 10 27 90 be 31 67 33 33 45 43 f7 00 45 b9 ff
aa 10 28 90 be 31 67 9a 99 8a 43 47 01 46 54 ff
