id,time,value
1,2024:11:12 16:20:07,41.2
1,2024:11:12 16:21:07,328.2
1,2024:11:12 16:22:07,48.9
1,2024:11:12 16:23:07,457.8
1,2024:11:12 16:25:07,54.7
1,2024:11:12 16:26:07,50.0
1,2024:11:12 16:27:07,230.0
1,2024:11:12 16:28:07,385.2
1,2024:11:12 16:29:07,46.8
1,2024:11:12 16:30:07,490.6
1,2024:11:12 16:31:07,260.0
1,2024:11:12 16:33:07,6.6
1,2024:11:12 16:34:07,229.0
1,2024:11:12 16:36:07,271.2
1,2024:11:12 16:37:07,39.6
1,2024:11:12 16:38:07,51.6
1,2024:11:12 16:39:07,278.2
1,2024:11:12 16:40:07,36.4
1,2024:11:12 16:41:07,155.1
1,2024:11:12 16:42:07,193.8
1,2024:11:12 16:43:07,338.8
1,2024:11:12 16:44:07,56.5
1,2024:11:12 16:45:07,282.7
1,2024:11:12 16:46:07,5.1
1,2024:11:12 16:48:07,229.8
1,2024:11:12 16:49:07,349.7
1,2024:11:12 16:50:07,54.4
1,2024:11:12 16:51:07,41.0
1,2024:11:12 16:52:07,306.6
1,2024:11:12 16:53:07,317.7
1,2024:11:12 16:54:07,329.7
1,2024:11:12 16:55:07,35.6
1,2024:11:12 16:56:07,47.8
1,2024:11:12 16:57:07,53.4
1,2024:11:12 16:58:07,252.3
1,2024:11:12 16:59:07,44.7
1,2024:11:12 17:01:07,193.9
1,2024:11:12 17:02:07,42.5
1,2024:11:12 17:04:07,219.5
1,2024:11:12 17:05:07,35.6
1,2024:11:12 17:06:07,446.5
1,2024:11:12 17:07:07,199.5
1,2024:11:12 17:09:07,37.8
1,2024:11:12 17:10:07,411.5
1,2024:11:12 17:11:07,10.9
1,2024:11:12 17:12:07,215.0
1,2024:11:12 17:13:07,376.3
1,2024:11:12 17:14:07,232.2
1,2024:11:12 17:15:07,278.0
1,2024:11:12 17:16:07,52.9
1,2024:11:12 17:17:07,50.6
1,2024:11:12 17:18:07,505.5
1,2024:11:12 17:20:07,496.7
1,2024:11:12 17:21:07,258.8
1,2024:11:12 17:22:07,310.2
1,2024:11:12 17:23:07,41.7
1,2024:11:12 17:24:07,59.3
1,2024:11:12 17:25:07,41.5
1,2024:11:12 17:26:07,270.5
1,2024:11:12 17:29:07,48.8
1,2024:11:12 17:30:07,267.1
1,2024:11:12 17:31:07,39.2
1,2024:11:12 17:32:07,54.6
1,2024:11:12 17:33:07,288.9
1,2024:11:12 17:34:07,38.6
1,2024:11:12 17:35:07,35.7
1,2024:11:12 17:36:07,36.6
1,2024:11:12 17:37:07,6.2
1,2024:11:12 17:38:07,171.6
1,2024:11:12 17:39:07,344.0
1,2024:11:12 17:41:07,263.7
1,2024:11:12 17:42:07,223.1
1,2024:11:12 17:45:07,10.6
1,2024:11:12 17:46:07,45.2
1,2024:11:12 17:47:07,397.2
1,2024:11:12 17:48:07,224.2
1,2024:11:12 17:49:07,295.1
1,2024:11:12 17:50:07,38.8
1,2024:11:12 17:52:07,234.7
1,2024:11:12 17:53:07,137.7
1,2024:11:12 17:55:07,378.0
1,2024:11:12 17:56:07,185.4
1,2024:11:12 17:57:07,37.5
1,2024:11:12 17:58:07,496.0
1,2024:11:12 17:59:07,313.3
1,2024:11:12 18:00:07,137.7
1,2024:11:12 18:01:07,10.4
1,2024:11:12 18:02:07,5.3
1,2024:11:12 18:03:07,5.3
1,2024:11:12 18:04:07,37.7
1,2024:11:12 18:05:07,476.0
1,2024:11:12 18:06:07,49.6
1,2024:11:12 18:07:07,375.2
1,2024:11:12 18:08:07,352.3
1,2024:11:12 18:09:07,224.8
1,2024:11:12 18:10:07,306.8
1,2024:11:12 18:11:07,172.8
1,2024:11:12 18:12:07,54.2
1,2024:11:12 18:13:07,377.9
1,2024:11:12 18:14:07,7.9
1,2024:11:12 18:15:07,167.3
1,2024:11:12 18:16:07,280.8
1,2024:11:12 18:17:07,178.1
1,2024:11:12 18:18:07,11.7
1,2024:11:12 18:19:07,49.6
1,2024:11:12 18:20:07,7.0
1,2024:11:12 18:21:07,221.3
1,2024:11:12 18:22:07,41.8
1,2024:11:12 18:23:07,53.8
1,2024:11:12 18:24:07,311.6
1,2024:11:12 18:25:07,164.9
1,2024:11:12 18:26:07,460.2
1,2024:11:12 18:27:07,49.5
1,2024:11:12 18:28:07,220.7
1,2024:11:12 18:29:07,404.9
1,2024:11:12 18:30:07,211.1
1,2024:11:12 18:31:07,236.1
1,2024:11:12 18:32:07,391.3
1,2024:11:12 18:33:07,38.4
1,2024:11:12 18:34:07,48.8
1,2024:11:12 18:35:07,295.9
1,2024:11:12 18:36:07,292.7
1,2024:11:12 18:37:07,11.4
1,2024:11:12 18:38:07,73.5
1,2024:11:12 18:39:07,87.3
1,2024:11:12 18:40:07,160.8
1,2024:11:12 18:41:07,241.2
1,2024:11:12 18:42:07,255.3
1,2024:11:12 18:43:07,3.4
1,2024:11:12 18:44:07,195.7
1,2024:11:12 18:45:07,255.5
1,2024:11:12 18:46:07,291.8
1,2024:11:12 18:47:07,5.2
1,2024:11:12 18:48:07,231.7
1,2024:11:12 18:49:07,36.6
1,2024:11:12 18:50:07,9.7
1,2024:11:12 18:51:07,194.8
1,2024:11:12 18:52:07,40.2
1,2024:11:12 18:53:07,284.4
1,2024:11:12 18:54:07,44.5
1,2024:11:12 18:55:07,231.5
1,2024:11:12 18:56:07,151.1
1,2024:11:12 18:57:07,432.6
1,2024:11:12 18:58:07,333.1
1,2024:11:12 18:59:07,350.0
1,2024:11:12 19:00:07,201.3
1,2024:11:12 19:01:07,220.1
1,2024:11:12 19:02:07,342.3
1,2024:11:12 19:03:07,280.9
1,2024:11:12 19:04:07,156.7
1,2024:11:12 19:05:07,10.6
1,2024:11:12 19:06:07,51.5
1,2024:11:12 19:07:07,37.0
1,2024:11:12 19:08:07,53.5
1,2024:11:12 19:09:07,41.0
1,2024:11:12 19:10:07,161.2
1,2024:11:12 19:11:07,195.9
1,2024:11:12 19:12:07,205.4
1,2024:11:12 19:13:07,71.4
1,2024:11:12 19:14:07,337.5
1,2024:11:12 19:15:07,312.0
1,2024:11:12 19:16:07,406.3
1,2024:11:12 19:17:07,240.8
1,2024:11:12 19:18:07,161.4
1,2024:11:12 19:19:07,156.8
1,2024:11:12 19:20:07,36.9
1,2024:11:12 19:21:07,346.2
1,2024:11:12 19:22:07,256.6
1,2024:11:12 19:23:07,198.4
1,2024:11:12 19:24:07,40.5
1,2024:11:12 19:25:07,425.7
1,2024:11:12 19:26:07,43.7
1,2024:11:12 19:27:07,197.4
1,2024:11:12 19:28:07,38.4
1,2024:11:12 19:29:07,54.7
1,2024:11:12 19:30:07,39.1
1,2024:11:12 19:31:07,219.1
1,2024:11:12 19:32:07,44.9
1,2024:11:12 19:33:07,194.4
1,2024:11:12 19:34:07,272.9
1,2024:11:12 19:35:07,185.3
1,2024:11:12 19:36:07,162.1
1,2024:11:12 19:37:07,192.3
1,2024:11:12 19:38:07,203.9
1,2024:11:12 19:39:07,54.7
1,2024:11:12 19:40:07,415.9
1,2024:11:12 19:41:07,191.9
1,2024:11:12 19:42:07,45.2
1,2024:11:12 19:43:07,288.6
1,2024:11:12 19:44:07,48.1
1,2024:11:12 19:45:07,41.7
1,2024:11:12 19:46:07,43.4
1,2024:11:12 19:47:07,305.5
1,2024:11:12 19:48:07,54.2
1,2024:11:12 19:49:07,216.3
1,2024:11:12 19:50:07,303.5
1,2024:11:12 19:51:07,50.2
1,2024:11:12 19:52:07,453.3
1,2024:11:12 19:53:07,341.3
1,2024:11:12 19:54:07,44.6
1,2024:11:12 19:55:07,357.9
1,2024:11:12 19:56:07,197.4
1,2024:11:12 19:57:07,53.8
1,2024:11:12 19:58:07,255.0
1,2024:11:12 19:59:07,9.4
1,2024:11:12 20:00:07,49.7
1,2024:11:12 20:01:07,297.6
1,2024:11:12 20:02:07,50.8
1,2024:11:12 20:03:07,231.0
1,2024:11:12 20:04:07,258.4
1,2024:11:12 20:05:07,437.3
1,2024:11:12 20:06:07,9.4
1,2024:11:12 20:07:07,40.0
1,2024:11:12 20:08:07,293.8
1,2024:11:12 20:09:07,240.6
1,2024:11:12 20:10:07,315.1
1,2024:11:12 20:11:07,53.1
1,2024:11:12 20:12:07,198.7
